index,time(s),furnanceT(K),sampleT(K),Q(mW),Q_corrected(mW),Q_err,Q_err%,Fc,Fc_err
7679.5,121320.3,151.0083265947369,145.0,-1.083902978947369,-0.5471746247807024,0.026613126072828727,4.86373542696626,,
7717.5,121920.7,152.00971365789482,146.0,-1.0751874947368423,-0.549453421438413,0.03135901233284763,5.7073104123645155,,
7755.5,122521.1,153.0119642947369,147.0,-1.062419410526316,-0.5487221278038033,0.039814050641539755,7.255776398318559,,
7793.5,123121.50000000001,154.01272403157887,148.0,-1.0501911157894737,-0.5510421157894738,0.04543211541254334,8.244762806823411,,
7831.5,123721.9,155.01384817894728,149.0,-1.0356295684210526,-0.5527631705152936,0.047722154920559964,8.633381792797937,,
7869.5,124322.3,156.01301453157896,150.0,-1.0213370947368412,-0.5557992263157885,0.047229571337623885,8.497595732670101,,
7907.5,124922.7,157.01126998947376,151.0,-1.0070662052631578,-0.5578922000275557,0.043226588601470384,7.748197339797064,,
7945.5,125523.1,158.01322773684208,152.0,-0.9934202473684207,-0.5588819751171117,0.04182262069059227,7.483265260402877,,
7983.5,126123.50000000001,159.0140004,153.0,-0.9778945947368419,-0.5607044219619728,0.048033170262465986,8.566575967849888,,
8021.5,126723.9,160.00980891578942,154.0,-0.9658226526315785,-0.5620276840451911,0.044153091897559324,7.856035058587807,,
8060.0,127332.2,161.0231928481675,155.0,-0.9479653560209432,-0.5602226997709434,0.05354604466349335,9.557992684942358,,
8098.0,127932.6,162.021295486911,156.0,-0.9302558743455499,-0.5569650418848169,0.05194667481489537,9.326738827109045,,
8136.5,128540.90000000001,163.03352352604165,157.0,-0.9108726718749999,-0.555560661403796,0.05674069371530928,10.21323100378208,,
8174.5,129141.29999999999,164.0321999218749,158.0,-0.8912085677083329,-0.554876897551265,0.07077446344977728,12.754984711404108,,
8212.5,129741.70000000001,165.036480265625,159.0,-0.8673715937500007,-0.5543879687500008,0.06809182954323098,12.282342579829097,,
8251.5,130357.90000000001,166.0593647708334,160.0,-0.8526864531249996,-0.5594930918684553,0.06356268595506069,11.360763319309253,,
8290.0,130966.19999999998,167.07702989637303,161.0,-0.8374094093264249,-0.5699080061850639,0.05625253168916329,9.870458228112106,,
8328.5,131574.5,168.08682619791668,162.0,-0.8234200677083338,-0.5791945703261349,0.05021791817957563,8.670301959374163,,
8367.0,132182.8,169.10120724870455,163.0,-0.8122735803108811,-0.5950035436616666,0.06214012025799657,10.443655490786613,,
8405.5,132791.1,170.1139706546391,164.0,-0.8012966804123715,-0.6122353348626332,0.07228537438476382,11.806795568403846,,
8444.0,133399.4,171.13285004145075,165.0,-0.7825584145077721,-0.6232555611046307,0.0745304600948282,11.958250314322699,,
8483.0,134015.6,172.15795534196897,166.0,-0.7619390310880833,-0.6340026384179261,0.08116750872017026,12.802392892672113,,
8521.0,134616.0,173.1615720932642,167.0,-0.745091834196891,-0.6472709127309224,0.07153287181315177,11.05145780633723,,
8559.5,135224.3,174.17523003124998,168.0,-0.7289905208333333,-0.6484856046029668,0.05751925527010839,8.869781358573777,,
8598.5,135840.5,175.20694542187496,169.0,-0.710541817708333,-0.6552106124451751,0.06114488215842553,9.332095817288344,,
8636.5,136440.9,176.20832220833336,170.0,-0.6839598124999999,-0.6555356914473683,0.0843199965409324,12.862762110597037,,
8675.0,137049.19999999998,177.2238033769633,171.0,-0.6647592513089002,-0.6581583407825845,0.09310461751298033,14.146233777463657,,
8713.0,137649.6,178.22475384293196,172.0,-0.6453141256544502,-0.6719071046018187,0.10365672410929913,15.427240372867843,,
8751.0,138250.0,179.2249772146597,173.0,-0.6230004554973821,-0.6828897554973822,0.08151160287122489,11.936275543020262,,
8789.5,138858.3,180.23649825789474,174.0,-0.6071875894736842,-0.6932601820662768,0.05680520949760191,8.193923575459472,,
8827.5,139458.7,181.23666593684217,175.0,-0.6063581947368419,-0.7185971153717625,0.0575819560537688,8.013107041764156,,
8866.0,140067.0,182.24504872774875,176.0,-0.5987175863874342,-0.7402578139006617,0.05636730969695762,7.614551125092452,1.0,0.0
8904.0,140667.4,183.2457597329843,177.0,-0.5847645445026179,-0.7494491529682263,0.07609610159788543,10.153604323455898,1.0,0.0
8942.0,141267.80000000002,184.24681159162301,178.0,-0.574001157068063,-0.7634062258511316,0.07338180854390733,9.612419451006309,1.0,0.0
8980.0,141868.19999999998,185.24749712041879,179.0,-0.559793884816754,-0.7637371374483328,0.06354036856983439,8.319664640392444,1.0,0.0
9018.0,142468.6,186.2491660994764,180.0,-0.5467109895287955,-0.7553432737393218,0.054552889193267805,7.222264510704397,1.0,0.0
9056.5,143076.9,187.26855335263156,181.0,-0.5291893736842105,-0.7445541842105263,0.053567754911680365,7.194608001361232,1.0,0.0
9094.5,143677.3,188.26907164736843,182.0,-0.5264893315789471,-0.7412841578947367,0.05339667844372138,7.203267178320541,1.0,0.0
9133.0,144285.6,189.28116104712052,183.0,-0.5161874607329846,-0.7496312808388047,0.07994673536569198,10.664807807411007,1.0,0.0
9171.0,144885.99999999997,190.28229282198956,184.0,-0.501376356020943,-0.7533332290368162,0.09112887443477594,12.096754918310177,1.0,0.0
9209.0,145486.4,191.2814412356021,185.0,-0.4735603246073302,-0.7467483775173831,0.09609121915900168,12.867951515136012,1.0,0.0
9246.5,146078.9,192.2711145421052,186.0,-0.43938257368421085,-0.7337249334725704,0.12051165506790196,16.42463675011627,1.0,0.0
9284.5,146679.3,193.27238004736844,187.0,-0.407591347368421,-0.7273227356662932,0.09615341059338676,13.220184916301505,1.0,0.0
9323.0,147287.6,194.29153446560838,188.0,-0.39008016402116424,-0.7228139682539684,0.09116993358090064,12.613194761735308,1.0,0.0
9361.0,147888.0,195.2924172433863,189.0,-0.3774659894179894,-0.7253350476190475,0.07509260465476067,10.352816246954605,1.0,0.0
9399.0,148488.4,196.29223543386237,190.0,-0.37219915873015863,-0.7315297460317456,0.0590521075910664,8.072413720891094,1.0,0.0
9436.5,149080.9,197.27493284210527,191.0,-0.3800861157894735,-0.752464397704367,0.04958597874900358,6.589810614333574,1.0,0.0
9474.5,149681.3,198.27742575789472,192.0,-0.38562634210526314,-0.7573787971317183,0.04995465280833068,6.595728979675002,1.0,0.0
9512.5,150281.7,199.27397368947368,193.0,-0.38045294210526326,-0.7487859262322474,0.0477259721237567,6.3737806029428175,1.0,0.0
9550.5,150882.1,200.27523138421066,194.0,-0.378837005263158,-0.7430211648376261,0.046504986809113524,6.25890472706472,1.0,0.0
9588.5,151482.5,201.2764491842105,195.0,-0.38534934736842114,-0.7484967303471446,0.04947212126332859,6.6095307110271495,1.0,0.0
9626.0,152075.0,202.2688267301588,196.0,-0.38104725396825384,-0.7329016931216928,0.04915111246391819,6.706371799274452,1.0,0.0
9664.0,152675.4,203.26828033862435,197.0,-0.3713007619047617,-0.7241438465608463,0.05297398830089098,7.3153957673573675,1.0,0.0
9702.0,153275.8,204.27090239682548,198.0,-0.3584716455026453,-0.702429126984127,0.06175695771044967,8.79191299705959,1.0,0.0
9740.0,153876.2,205.27198997883602,199.0,-0.3437861005291007,-0.688885248677249,0.062389701502312434,9.05661742969659,1.0,0.0
9778.0,154476.6,206.27100328571422,200.0,-0.3279837724867727,-0.6797357830687832,0.04939258945775831,7.266439503120909,1.0,0.0
9815.5,155069.1,207.2564045736842,201.0,-0.3276232736842106,-0.685745554107491,0.05128945403618033,7.479370989569794,1.0,0.0
9853.5,155669.5,208.25707287368422,202.0,-0.328440757894737,-0.6827610118629908,0.052568624010132146,7.699417965693837,1.0,0.0
9891.5,156269.9,209.2570120421053,203.0,-0.32462939473684205,-0.6862362571707046,0.048204108295284626,7.024418746690269,1.0,0.0
9929.0,156862.4,210.24454060846546,204.0,-0.3323178571428572,-0.6920135887218046,0.05185534944838448,7.493400461133253,1.0,0.0
9967.0,157462.8,211.24439445502634,205.0,-0.3429752539682542,-0.6974423329156227,0.05657693355309518,8.11205900229459,1.0,0.0
10005.0,158063.2,212.24407255026452,206.0,-0.3597077936507936,-0.7118111620718461,0.06519369451483288,9.158846894880893,1.0,0.0
10043.0,158663.6,213.24559635449748,207.0,-0.3623152328042329,-0.7238266064884433,0.06617696510159986,9.142654402088002,1.0,0.0
10081.0,159264.0,214.24661522751322,208.0,-0.3793079259259261,-0.747841073294347,0.05935060003209244,7.936258404562422,1.0,0.0
10118.5,159856.5,215.2353086473686,209.0,-0.3738855157894735,-0.7528113157894731,0.06484300719670673,8.613447465080393,1.0,0.0
10156.5,160456.9,216.24182300000004,210.0,-0.3619021473684213,-0.7500928246170984,0.06537544735094705,8.715647611256568,1.0,0.0
10194.0,161049.4,217.23225216931218,211.0,-0.3420250264550266,-0.7382846772486775,0.054220662956961756,7.344140360466743,1.0,0.0
10232.0,161649.8,218.229847920635,212.0,-0.33199852380952366,-0.729187513227513,0.052546742735514844,7.206204410019813,1.0,0.0
10270.0,162250.2,219.23262912698434,213.0,-0.3251628518518518,-0.7229025661375661,0.042281309214558443,5.848825442751637,1.0,0.0
10308.0,162850.6,220.22982734920623,214.0,-0.3277142857142858,-0.7163550687830686,0.04990009784968267,6.9658330099418535,1.0,0.0
10346.0,163451.0,221.2285974126984,215.0,-0.34546069312169325,-0.7372764036480088,0.06466561832025075,8.77087860133436,1.0,0.0
10383.5,164043.50000000003,222.2169124894737,216.0,-0.3619483052631579,-0.7539164639933168,0.06477814006561837,8.592217196385912,1.0,0.0
10421.5,164643.9,223.22218490526302,217.0,-0.37515880526315776,-0.7680367999721525,0.05734060852227227,7.4658673287987405,1.0,0.0
10459.0,165236.4,224.20784775661375,218.0,-0.37823404232804214,-0.7704579841269839,0.05427049477288973,7.043926585352262,1.0,0.0
10497.0,165836.8,225.20989568783068,219.0,-0.3948764444444446,-0.7898418042328045,0.04762309081138781,6.0294467266955385,1.0,0.0
10535.0,166437.2,226.21081885714295,220.0,-0.4087425820105823,-0.785457174603175,0.07525238275412666,9.58071110524203,1.0,0.0
10573.0,167037.6,227.21119869841272,221.0,-0.41314664021164016,-0.7912150138958509,0.08910709858043948,11.262058608024445,1.0,0.0
10611.0,167638.0,228.2114561904761,222.0,-0.424176925925926,-0.8157163544973545,0.11746797084596325,14.400590376583436,1.0,0.0
10648.0,168222.6,229.18467815343917,223.0,-0.4526683492063494,-0.8325940211640216,0.11848905474879798,14.231312228634843,1.0,0.0
10686.0,168823.0,230.1828738148148,224.0,-0.47617448677248714,-0.8506184444444449,0.12632034641582973,14.85041233714747,1.0,0.0
10724.0,169423.4,231.18460217460319,225.0,-0.5050096666666666,-0.8834166347517733,0.14604194138726123,16.53149099103129,1.0,0.0
10762.0,170023.8,232.18330040211637,226.0,-0.5383261587301589,-0.903079988517393,0.1325176744554215,14.67396865619609,1.0,0.0
10800.0,170624.2,233.18394706349207,227.0,-0.5718073386243386,-0.9084004656084655,0.0655343667952792,7.214259489770618,1.0,0.0
10837.0,171208.8,234.1604462433863,228.0,-0.5919360476190474,-0.9204756349206347,0.05911222480894783,6.42192172898141,1.0,0.0
10875.0,171809.2,235.16415951851852,229.0,-0.6131864021164021,-0.9326783015873015,0.04938399582280268,5.294858445699585,1.0,0.0
10913.0,172409.6,236.16340150264557,230.0,-0.6184258253968256,-0.9325154391534394,0.050478286788594395,5.413131479562401,1.0,0.0
10950.5,173002.1,237.15181903191487,231.0,-0.6308449521276598,-0.9377227246144324,0.03983527313029477,4.248086570225118,1.0,0.0
10988.5,173602.5,238.1510735744681,232.0,-0.6396605372340426,-0.940301817657323,0.03417683493042217,3.6346664750229527,1.0,0.0
11026.0,174195.0,239.13864615343908,233.0,-0.6454747777777781,-0.9476735916075655,0.02823825520332632,2.979744867156736,1.0,0.0
11063.5,174787.5,240.1253598882978,234.0,-0.6531155638297872,-0.9618099308510639,0.037515252170981686,3.900485009318428,1.0,0.0
11101.5,175387.9,241.12689177127663,235.0,-0.6637266170212766,-0.9688225588202182,0.04712021510237928,4.863657918923754,1.0,0.0
11138.5,175972.5,242.1015183031915,236.0,-0.6756787553191489,-0.9701395159574469,0.06278254905772321,6.47149693678461,1.0,0.0
11176.5,176572.9,243.10278344680862,237.0,-0.6905600531914892,-0.9840037074468083,0.06320566887940643,6.423316131948933,1.0,0.0
11214.5,177173.30000000002,244.10312511702125,238.0,-0.7025476223404254,-0.9901595904255318,0.04868316325272213,4.91669865377964,1.0,0.0
11251.5,177757.9,245.07868693617021,239.0,-0.7065304255319147,-0.9865080886335191,0.03921547406352586,3.9751801850754145,1.0,0.0
11289.5,178358.30000000002,246.08044756914902,240.0,-0.7119873829787237,-0.9810229926043921,0.03827622007531431,3.9016639124532326,1.0,0.0
11326.5,178942.90000000002,247.0557275531916,241.0,-0.7109039521276598,-0.9724188986517239,0.045057289417534875,4.633526711585676,1.0,0.0
11364.0,179535.4,248.04446771123023,242.0,-0.7123372192513366,-0.9543954438502671,0.05471722389560005,5.733181591359787,1.0,0.0
11402.0,180135.80000000002,249.04663628342263,243.0,-0.7210891336898392,-0.9438485113494138,0.05866042987671452,6.215025946573577,1.0,0.0
11439.0,180720.4,250.02042431016045,244.0,-0.7311248930481282,-0.934666035905271,0.040326977039660726,4.314586760457389,1.0,0.0
11476.5,181312.90000000002,251.00722207526886,245.0,-0.7325380322580645,-0.927321239704873,0.030212375056135256,3.2580268587130146,1.0,0.0
11514.0,181905.4,251.99288818716582,246.0,-0.7384192192513372,-0.9279624044365224,0.021188742708356245,2.283362193021438,1.0,0.0
11551.0,182490.0,252.96713364171126,247.0,-0.7438662673796798,-0.9310680292844418,0.023145538010025467,2.4859126596596406,1.0,0.0
11588.5,183082.50000000003,253.9534599569893,248.0,-0.7428284301075267,-0.93248985338795,0.022920443499830634,2.4579831530129144,1.0,0.0
11626.0,183675.0,254.94310917647059,249.0,-0.7348421229946521,-0.9307406283138009,0.03455806272518701,3.7129638133230487,1.0,0.0
11663.0,184259.6,255.9177139625668,250.0,-0.7283172620320857,-0.935750447217271,0.05241637484100994,5.601533506811077,1.0,0.0
11700.5,184852.1,256.90741834408595,251.0,-0.7194864999999998,-0.9406805425531912,0.05821839584758481,6.188965670488802,1.0,0.0
11737.5,185436.7,257.88327621505374,252.0,-0.708025876344086,-0.9537580040036604,0.0543849499387936,5.70217494484952,1.0,0.0
11774.5,186021.3,258.8548253279571,253.0,-0.699433870967742,-0.9671955608073142,0.04196899414527197,4.339245944247368,1.0,0.0
11812.5,186621.7,259.8552550537635,254.0,-0.6992225806451611,-0.9798782242621823,0.03225687037902183,3.2919264435445785,1.0,0.0
11849.0,187198.4,260.820217172973,255.0,-0.7030863243243244,-0.9883754366237896,0.03060581656399068,3.0965780238871243,1.0,0.0
11886.0,187783.0,261.797598891892,256.0,-0.7111555783783781,-0.997897844335825,0.03294494012019637,3.3014341404979857,1.0,0.0
11923.0,188367.60000000003,262.773219481081,257.0,-0.723011097297297,-1.003206391414944,0.039563293955570934,3.943684399754472,1.0,0.0
11959.5,188944.30000000002,263.7406398423912,258.0,-0.7368846521739126,-1.009053444727104,0.03447878300249253,3.4169431939075565,1.0,0.0
11996.5,189528.9,264.71419543406597,259.0,-0.7560342087912088,-1.0174782676147383,0.046653601025440236,4.585218427791062,1.0,0.0
12033.0,190105.59999999998,265.67109125136625,260.0,-0.7771339999999995,-1.0288409999999997,0.050638010224048194,4.921849948053024,1.0,0.0
12070.0,190690.2,266.6401825191256,261.0,-0.7950018360655735,-1.0389818521083543,0.04721577840850717,4.544427634871056,1.0,0.0
12107.5,191282.69999999998,267.61933793478266,262.0,-0.8133123749999998,-1.045224781417112,0.04892198697937367,4.680523065387468,1.0,0.0
12144.0,191859.4,268.5757779513514,263.0,-0.8294975189189187,-1.0502638076889719,0.030380709619450087,2.8926741450132036,1.0,0.0
12181.0,192444.0,269.54996727807486,264.0,-0.8358195187165772,-1.0501525668449194,0.024619691337481427,2.344391864074463,1.0,0.0
12218.0,193028.6,270.5256271122994,265.0,-0.8405251711229944,-1.0501081657754008,0.020776450782761646,1.9785057825372014,1.0,0.0
12255.0,193613.19999999998,271.50267024064163,266.0,-0.8463278288770054,-1.0512767914438506,0.01278174967752637,1.2158310524454352,1.0,0.0
12292.5,194205.7,272.49662325268827,267.0,-0.8488305913978492,-1.0604097946064055,0.023142245301727288,2.1823869809045893,1.0,0.0
12329.5,194790.30000000002,273.47389318279573,268.0,-0.856361,-1.073491435483871,0.03473408217578242,3.2356180056644988,1.0,0.0
12367.5,195390.7,274.4733653387098,269.0,-0.8737674247311829,-1.0950467365591399,0.046648048869267836,4.259913966397956,1.0,0.0
12404.5,195975.3,275.4450828279569,270.0,-0.9047492258064516,-1.1293834032258063,0.0720303366195202,6.377846213587275,1.0,0.0
12442.0,196567.80000000002,276.42832948128324,271.0,-1.0672768235294114,-1.2969885170777986,0.41652231938174517,32.114572634783045,1.0,0.0
12479.0,197152.4,277.39914555614956,272.0,-8.423427727272728,-8.652584936950147,17.573675451211635,203.103183375464,1.0,0.0
12517.0,197752.80000000002,278.3971002592593,273.0,-20.8702337989418,-21.097279429957844,26.88615922640183,127.4389871720799,1.0,0.0
12554.5,198345.3,279.3842356117024,274.0,-27.05316559574468,-27.277744021276597,26.438957919268145,96.92501659464874,,
12592.0,198937.80000000002,280.3723155555556,275.0,-27.63476986772488,-27.856581458150412,25.776911493505786,92.53436762235538,,
12630.0,199538.2,281.3733982857141,276.0,-27.732026391534404,-27.95343978100809,25.6778684524469,91.85942286034064,,
12667.5,200130.7,282.3597316473685,277.0,-20.563278484210517,-20.786441531330937,25.030008391474205,120.41507130379692,,
12706.0,200739.00000000003,283.3751694708995,278.0,-8.343817502645507,-8.571547858666449,14.249208211102777,166.23844894823526,,
12743.0,201323.6,284.3493965608464,279.0,-2.4885334338624334,-2.7261131040195017,1.3532051051786358,49.63862662863879,,
12781.0,201924.0,285.3480358306877,280.0,-1.9491187248677249,-2.198855054710657,0.13226529142662954,6.015189184174492,,
12819.0,202524.4,286.3482288941798,281.0,-1.8993595291005296,-2.1592250396268455,0.02880493630565068,1.3340404903153917,,
12857.0,203124.80000000002,287.3504548571429,282.0,-1.8906564074074068,-2.156744202144249,0.018764789280664808,0.8700516854065834,,
12895.0,203725.19999999998,288.35026087830676,283.0,-1.8874764126984132,-2.159667107435255,0.017506660998975132,0.8106184947996651,,
12932.5,204317.7,289.33734184736824,284.0,-1.8850659631578957,-2.162416847368422,0.01770766221877169,0.8188829198367202,,
12970.5,204918.10000000003,290.339234736842,285.0,-1.8810387000000013,-2.16480357845304,0.019137104644806287,0.884011133170871,,
12990.0,205226.2,290.8539560392157,286.0,-1.8790979477124181,-2.1650939407194114,0.017683956224834145,0.8167754706734882,,
