H2O_run_03282014,,,,,
31,474,293.354325,295.723502,23.902384,23.902384
32,489.8,293.265992,295.709069,23.457339,23.457339
33,505.6,293.176474,295.692995,23.058251,23.058251
34,521.4,293.085276,295.677042,22.701642,22.701642
35,537.2,292.992121,295.66008,22.385817,22.385817
36,553,292.898945,295.64375,22.110056,22.110056
37,568.8,292.801737,295.626114,21.874571,21.874571
38,584.6,292.704607,295.607928,21.676944,21.676944
39,600.4,292.606055,295.590174,21.515087,21.515087
40,616.2,292.505381,295.570383,21.392497,21.392497
41,632,292.403904,295.551663,21.299473,21.299473
42,647.8,292.300511,295.531121,21.242276,21.242276
43,663.6,292.19538,295.510817,21.215527,21.215527
44,679.4,292.0893,295.489724,21.222176,21.222176
45,695.2,291.981286,295.46764,21.258099,21.258099
46,711,291.871571,295.445399,21.329133,21.329133
47,726.8,291.761088,295.422566,21.429091,21.429091
48,742.6,291.648688,295.398663,21.560916,21.560916
49,758.4,291.534117,295.374722,21.720625,21.720625
50,774.2,291.419566,295.350582,21.909604,21.909604
51,790,291.302643,295.324961,22.120826,22.120826
52,805.8,291.184534,295.298964,22.356336,22.356336
53,821.6,291.064768,295.27269,22.617853,22.617853
54,837.4,290.943877,295.24523,22.904712,22.904712
55,853.2,290.820733,295.21777,23.216202,23.216202
56,869,290.697255,295.189894,23.556119,23.556119
57,884.8,290.572214,295.161288,23.91432,23.91432
58,900.6,290.445378,295.131651,24.301486,24.301486
59,916.4,290.317988,295.101523,24.705902,24.705902
60,932.2,290.189333,295.070681,25.133601,25.133601
61,948,290.0591,295.038853,25.583388,25.583388
62,963.8,289.927958,295.007023,26.048182,26.048182
63,979.6,289.795157,294.974146,26.537999,26.537999
64,995.4,289.661999,294.941447,27.044889,27.044889
65,1011.2,289.527064,294.906889,27.565984,27.565984
66,1027,289.391142,294.872687,28.106218,28.106218
67,1042.8,289.25491,294.837595,28.672171,28.672171
68,1058.6,289.117102,294.8011,29.253707,29.253707
69,1074.4,288.977716,294.764229,29.85424,29.85424
70,1090.2,288.838724,294.727517,30.472894,30.472894
71,1106,288.698587,294.689658,31.105926,31.105926
72,1121.8,288.557839,294.651265,31.758658,31.758658
73,1137.6,288.415591,294.611369,32.421824,32.421824
74,1153.4,288.272494,294.571909,33.103982,33.103982
75,1169.2,288.128707,294.53059,33.797108,33.797108
76,1185,287.98419,294.489211,34.508036,34.508036
77,1200.8,287.838844,294.447537,35.230234,35.230234
78,1216.6,287.69261,294.404814,35.973204,35.973204
79,1232.4,287.545843,294.361439,36.726086,36.726086
80,1248.2,287.398545,294.316779,37.494073,37.494073
81,1264,287.249331,294.272711,38.275373,38.275373
82,1279.8,287.099842,294.22651,39.06562,39.06562
83,1295.6,286.950312,294.181218,39.868657,39.868657
84,1311.4,286.799106,294.135153,40.682312,40.682312
85,1327.2,286.647524,294.087529,41.506278,41.506278
86,1343,286.494286,294.039389,42.343965,42.343965
87,1358.8,286.341817,293.991328,43.192763,43.192763
88,1374.6,286.187256,293.941132,44.053635,44.053635
89,1390.4,286.0322,293.891411,44.923026,44.923026
90,1406.2,285.877619,293.841156,45.804075,45.804075
91,1422,285.722033,293.789616,46.686662,46.686662
92,1437.8,285.566013,293.737622,47.580055,47.580055
93,1453.6,285.408731,293.684618,48.485494,48.485494
94,1469.4,285.251153,293.631142,49.395712,49.395712
95,1485.2,285.092846,293.57808,50.319285,50.319285
96,1501,284.934106,293.523455,51.247356,51.247356
97,1516.8,284.776134,293.468079,52.186785,52.186785
98,1532.6,284.616881,293.411261,53.130888,53.130888
99,1548.4,284.456977,293.355372,54.080226,54.080226
100,1564.2,284.297626,293.298573,55.037492,55.037492
101,1580,284.13717,293.240805,55.992513,55.992513
102,1595.8,283.976834,293.182129,56.955985,56.955985
103,1611.6,283.815215,293.122759,57.926178,57.926178
104,1627.4,283.654069,293.063906,58.897493,58.897493
105,1643.2,283.49322,293.002974,59.879759,59.879759
106,1659,283.330399,292.942538,60.864886,60.864886
107,1674.8,283.168977,292.881291,61.852255,61.852255
108,1690.6,283.00734,292.819373,62.844812,62.844812
109,1706.4,282.845741,292.75688,63.837364,63.837364
110,1722.2,282.684603,292.692885,64.830667,64.830667
111,1738,282.522427,292.629937,65.824727,65.824727
112,1753.8,282.361333,292.565686,66.82506,66.82506
113,1769.6,282.199491,292.501017,67.822969,67.822969
114,1785.4,282.037609,292.435742,68.827272,68.827272
115,1801.2,281.87563,292.36932,69.835256,69.835256
116,1817,281.713768,292.302565,70.844626,70.844626
117,1832.8,281.55291,292.235789,71.854314,71.854314
118,1848.6,281.391108,292.168658,72.863138,72.863138
119,1864.4,281.22964,292.099768,73.877257,73.877257
120,1880.2,281.068763,292.030484,74.887412,74.887412
121,1896,280.906586,291.960547,75.898466,75.898466
122,1911.8,280.745906,291.890631,76.908812,76.908812
123,1927.6,280.584438,291.819569,77.925628,77.925628
124,1943.4,280.423581,291.747994,78.940914,78.940914
125,1959.2,280.262468,291.676062,79.959847,79.959847
126,1975,280.101158,291.603203,80.981618,80.981618
127,1990.8,279.940832,291.529534,81.996709,81.996709
128,2006.6,279.780447,291.455727,83.00956,83.00956
129,2022.4,279.618389,291.381012,84.028019,84.028019
130,2038.2,279.457898,291.305941,85.043044,85.043044
131,2054,279.297884,291.230099,86.061422,86.061422
132,2069.8,279.137318,291.15416,87.079982,87.079982
133,2085.6,278.977226,291.076619,88.100769,88.100769
134,2101.4,278.817723,290.999772,89.118561,89.118561
135,2117.2,278.65826,290.920927,90.137231,90.137231
136,2133,278.498718,290.842558,91.156559,91.156559
137,2148.8,278.339491,290.763892,92.171596,92.171596
138,2164.6,278.180559,290.683903,93.185219,93.185219
139,2180.4,278.02141,290.604092,94.194166,94.194166
140,2196.2,277.863009,290.522858,95.206039,95.206039
141,2212,277.70327,290.441981,96.208363,96.208363
142,2227.8,277.544378,290.360234,97.212875,97.212875
143,2243.6,277.385466,290.27817,98.218641,98.218641
144,2259.4,277.227399,290.195595,99.222576,99.222576
145,2275.2,277.070139,290.112446,100.220191,100.220191
146,2291,276.911836,290.029335,101.224046,101.224046
147,2306.8,276.755443,289.944825,102.219587,102.219587
148,2322.6,276.598616,289.859917,103.213297,103.213297
149,2338.4,276.441789,289.77513,104.201301,104.201301
150,2354.2,276.286675,289.689492,105.182845,105.182845
151,2370,276.130451,289.603894,106.159894,106.159894
152,2385.8,275.974365,289.51713,107.136594,107.136594
153,2401.6,275.818632,289.430504,108.106883,108.106883
154,2417.4,275.662939,289.342991,109.074881,109.074881
155,2433.2,275.507442,289.25568,110.036466,110.036466
156,2449,275.351611,289.166571,110.994313,110.994313
157,2464.8,275.195918,289.078507,111.948246,111.948246
158,2480.6,275.040245,288.989496,112.892788,112.892788
159,2496.4,274.883529,288.899912,113.828248,113.828248
160,2512.2,274.727305,288.809559,114.761052,114.761052
161,2528,274.570767,288.719523,115.685347,115.685347
162,2543.8,274.413304,288.628775,116.605953,116.605953
163,2559.6,274.256058,288.537752,117.522621,117.522621
164,2575.4,274.097829,288.446727,118.435678,118.435678
165,2591.2,273.940662,288.354244,119.343586,119.343586
166,2607,273.782295,288.262371,120.24172,120.24172
167,2622.8,273.623438,288.169473,121.138629,121.138629
168,2638.6,273.464344,288.076358,122.02432,122.02432
169,2654.4,273.304385,287.983124,122.907279,122.907279
170,2670.2,273.144766,287.888234,123.787721,123.787721
171,2686,272.984347,287.793776,124.661183,124.661183
172,2701.8,272.824577,287.698924,125.530399,125.530399
173,2717.6,272.664159,287.603678,126.398124,126.398124
174,2733.4,272.503544,287.508334,127.253919,127.253919
175,2749.2,272.34234,287.411864,128.110076,128.110076
176,2765,272.18145,287.315887,128.957861,128.957861
177,2780.8,272.020443,287.21849,129.79755,129.79755
178,2796.6,271.858866,287.120619,130.633687,130.633687
179,2812.4,271.697741,287.023301,131.46612,131.46612
180,2828.2,271.536439,286.924582,132.296015,132.296015
181,2844,271.375431,286.827796,133.120765,133.120765
182,2859.8,271.213894,286.727854,133.945172,133.945172
183,2875.6,271.052827,286.628286,134.760001,134.760001
184,2891.4,270.890642,286.528185,135.568146,135.568146
185,2907.2,270.730027,286.428302,136.369002,136.369002
186,2923,270.568136,286.327511,137.16412,137.16412
187,2938.8,270.406755,286.226425,137.955126,137.955126
188,2954.6,270.245512,286.125278,138.743569,138.743569
189,2970.4,270.085447,286.024474,139.528865,139.528865
190,2986.2,269.925272,285.922247,140.310748,140.310748
191,3002,269.765621,285.820651,141.090833,141.090833
192,3017.8,269.607128,285.717775,141.862988,141.862988
193,3033.6,269.446987,285.615214,142.626581,142.626581
194,3049.4,269.288553,285.511312,143.3899,143.3899
195,3065.2,269.129314,285.408336,144.141792,144.141792
196,3081,268.969369,285.303469,144.88899,144.88899
197,3096.8,268.809856,285.199784,145.630785,145.630785
198,3112.6,268.650774,285.095172,146.366149,146.366149
199,3128.4,268.491672,284.990738,147.093678,147.093678
200,3144.2,268.333023,284.885279,147.823497,147.823497
201,3160,268.175432,284.779249,148.546128,148.546128
202,3175.8,268.017429,284.673494,149.271006,149.271006
203,3191.6,267.860741,284.567049,149.988018,149.988018
204,3207.4,267.704425,284.460842,150.70571,150.70571
205,3223.2,267.547521,284.354298,151.409898,151.409898
206,3239,267.392029,284.246927,152.114269,152.114269
207,3254.8,267.235223,284.13926,152.808427,152.808427
208,3270.6,267.081144,284.032106,153.502691,153.502691
209,3286.4,266.926084,283.923079,154.187575,154.187575
210,3302.2,266.771887,283.815432,154.870309,154.870309
211,3318,266.618431,283.706956,155.548678,155.548678
212,3333.8,266.465614,283.598166,156.22156,156.22156
213,3349.6,266.312737,283.489297,156.889238,156.889238
214,3365.4,266.160939,283.380093,157.550033,157.550033
215,3381.2,266.008611,283.27075,158.206169,158.206169
216,3397,265.856283,283.160384,158.851187,158.851187
217,3412.8,265.704328,283.049977,159.495337,159.495337
218,3428.6,265.552608,282.940299,160.127184,160.127184
219,3444.4,265.401495,282.829143,160.762455,160.762455
220,3460.2,265.250206,282.718556,161.382978,161.382978
221,3476,265.100015,282.608232,162.000155,162.000155
222,3491.8,264.948785,282.49714,162.611041,162.611041
223,3507.6,264.798555,282.386206,163.214384,163.214384
224,3523.4,264.64703,282.274563,163.810917,163.810917
225,3539.2,264.49629,282.162447,164.401083,164.401083
226,3555,264.345295,282.050037,164.98923,164.98923
227,3570.8,264.195515,281.938137,165.567489,165.567489
228,3586.6,264.044775,281.825254,166.14528,166.14528
229,3602.4,263.895407,281.713276,166.71362,166.71362
230,3618.2,263.746019,281.600392,167.283728,167.283728
231,3634,263.59722,281.487706,167.840706,167.840706
232,3649.8,263.447186,281.373817,168.395992,168.395992
233,3665.6,263.298534,281.260185,168.94198,168.94198
234,3681.4,263.149216,281.14679,169.479893,169.479893
235,3697.2,263.000545,281.032428,170.017124,170.017124
236,3713,262.852285,280.918757,170.547213,170.547213
237,3728.8,262.704748,280.804022,171.078058,171.078058
238,3744.6,262.557565,280.689307,171.597016,171.597016
239,3760.4,262.410656,280.574729,172.116972,172.116972
240,3776.2,262.264804,280.459364,172.625922,172.625922
241,3792,262.11856,280.345004,173.129218,173.129218
242,3807.8,261.971945,280.22956,173.626269,173.626269
243,3823.6,261.82621,280.114274,174.117678,174.117678
244,3839.4,261.680299,279.99877,174.602476,174.602476
245,3855.2,261.534526,279.882873,175.082986,175.082986
246,3871,261.390201,279.767646,175.563325,175.563325
247,3886.8,261.245974,279.651099,176.037648,176.037648
248,3902.6,261.102981,279.534787,176.507199,176.507199
249,3918.4,260.96038,279.418489,176.968318,176.968318
250,3934.2,260.817973,279.302684,177.427549,177.427549
251,3950,260.676214,279.185856,177.878946,177.878946
252,3965.8,260.534435,279.069835,178.321576,178.321576
253,3981.6,260.392636,278.952337,178.764502,178.764502
254,3997.4,260.251335,278.836021,179.201026,179.201026
255,4013.2,260.110263,278.719173,179.647812,179.647812
256,4029,259.969662,278.601498,180.078305,180.078305
257,4044.8,259.830253,278.484965,180.550778,180.550778
258,4060.6,259.691705,278.367763,180.999382,180.999382
259,4076.4,259.55261,278.24942,181.421024,181.421024
260,4092.2,259.414786,278.13212,181.816798,181.816798
261,4108,259.277451,278.013678,182.213166,182.213166
262,4123.8,259.139783,277.896535,182.596204,182.596204
263,4139.6,259.003132,277.779353,182.993287,182.993287
264,4155.4,258.86656,277.66099,183.371465,183.371465
265,4171.2,258.729558,277.542666,183.746097,183.746097
266,4187,258.594179,277.423988,184.120793,184.120793
267,4202.8,258.460169,277.30594,184.506194,184.506194
268,4218.6,258.325358,277.187892,184.871023,184.871023
269,4234.4,258.191719,277.06949,185.228163,185.228163
270,4250.2,258.057906,276.951383,185.577127,185.577127
271,4266,257.923484,276.832803,185.918588,185.918588
272,4281.8,257.790296,276.713752,186.258201,186.258201
273,4297.6,257.657206,276.595192,186.59662,186.59662
274,4313.4,257.524252,276.477026,186.932081,186.932081
275,4329.2,257.392551,276.358104,187.266091,187.266091
276,4345,257.260634,276.239383,187.589291,187.589291
277,4360.8,257.129481,276.120663,187.914052,187.914052
278,4376.6,256.998692,276.002217,188.229527,188.229527
279,4392.4,256.868037,275.882966,188.536199,188.536199
280,4408.2,256.737381,275.764205,188.835656,188.835656
281,4424,256.606608,275.645249,189.122429,189.122429
282,4439.8,256.476695,275.526862,189.413605,189.413605
283,4455.6,256.347094,275.407709,189.709484,189.709484
284,4471.4,256.217886,275.288418,189.998672,189.998672
285,4487.2,256.088831,275.169186,190.286378,190.286378
286,4503,255.961518,275.04966,190.57657,190.57657
287,4518.8,255.833069,274.931587,190.858074,190.858074
288,4534.6,255.705502,274.811609,191.134886,191.134886
289,4550.4,255.577212,274.692338,191.397188,191.397188
290,4566.2,255.449702,274.573499,191.652805,191.652805
291,4582,255.322251,274.453874,191.900808,191.900808
292,4597.8,255.195738,274.334406,192.150467,192.150467
293,4613.6,255.069127,274.215744,192.391397,192.391397
294,4629.4,254.94281,274.095707,192.634025,192.634025
295,4645.2,254.817509,273.976887,192.869575,192.869575
296,4661,254.692383,273.857538,193.106788,193.106788
297,4676.8,254.567023,273.738326,193.341428,193.341428
298,4692.6,254.441956,273.619153,193.577389,193.577389
299,4708.4,254.316304,273.498781,193.811844,193.811844
300,4724.2,254.191843,273.38004,194.038396,194.038396
301,4740,254.067538,273.260946,194.270634,194.270634
302,4755.8,253.943838,273.141722,194.495933,194.495933
303,4771.6,253.820252,273.022542,194.717109,194.717109
304,4787.4,253.697049,272.903834,194.936491,194.936491
305,4803.2,253.574879,272.783908,195.152937,195.152937
306,4819,253.451481,272.664709,195.355876,195.355876
307,4834.8,253.328764,272.545568,195.555372,195.555372
308,4850.6,253.206049,272.42629,195.752517,195.752517
309,4866.4,253.084446,272.307484,195.944342,195.944342
310,4882.2,252.963078,272.188304,196.126465,196.126465
311,4898,252.841807,272.069105,196.307452,196.307452
312,4913.8,252.7204,271.94965,196.48187,196.48187
313,4929.6,252.599909,271.830569,196.647087,196.647087
314,4945.4,252.479401,271.711546,196.816987,196.816987
315,4961.2,252.358637,271.592248,196.982794,196.982794
316,4977,252.239104,271.473304,197.141876,197.141876
317,4992.8,252.119336,271.354184,197.295776,197.295776
318,5008.6,251.999451,271.235397,197.444204,197.444204
319,5024.4,251.880309,271.116669,197.596754,197.596754
320,5040.2,251.761341,270.997293,197.752954,197.752954
321,5056,251.642531,270.878624,197.90515,197.90515
322,5071.8,251.523972,270.759306,198.066625,198.066625
323,5087.6,251.405337,270.64103,198.215701,198.215701
324,5103.4,251.286507,270.52134,198.362225,198.362225
325,5119.2,251.167559,270.402631,198.505572,198.505572
326,5135,251.049548,270.283569,198.651221,198.651221
327,5150.8,250.931439,270.165097,198.8053,198.8053
328,5166.6,250.813877,270.046526,198.965187,198.965187
329,5182.4,250.696162,269.927548,199.128987,199.128987
330,5198.2,250.579264,269.809918,199.291446,199.291446
331,5214,250.461647,269.691465,199.433114,199.433114
332,5229.8,250.344635,269.572542,199.556351,199.556351
333,5245.6,250.226862,269.453775,199.666838,199.666838
334,5261.4,250.11026,269.335145,199.768484,199.768484
335,5277.2,249.992859,269.216653,199.857569,199.857569
336,5293,249.877369,269.098847,199.942605,199.942605
337,5308.8,249.76026,268.980336,200.02454,200.02454
338,5324.6,249.644106,268.861784,200.104066,200.104066
339,5340.4,249.528206,268.743743,200.17534,200.17534
340,5356.2,249.411993,268.625643,200.234968,200.234968
341,5372,249.296153,268.507543,200.298023,200.298023
342,5387.8,249.180504,268.388835,200.369837,200.369837
343,5403.6,249.064312,268.271206,200.42505,200.42505
344,5419.4,248.947964,268.153263,200.461922,200.461922
345,5435.2,248.832259,268.035733,200.500322,200.500322
346,5451,248.716145,267.918104,200.532758,200.532758
347,5466.8,248.600537,267.799278,200.561668,200.561668
348,5482.6,248.48532,267.681158,200.590243,200.590243
349,5498.4,248.369126,267.563529,200.612316,200.612316
350,5514.2,248.253128,267.445704,200.63949,200.63949
351,5530,248.136214,267.327879,200.656729,200.656729
352,5545.8,248.020432,267.21021,200.682524,200.682524
353,5561.6,247.903479,267.092621,200.70281,200.70281
354,5577.4,247.787072,266.974599,200.724514,200.724514
355,5593.2,247.670781,266.857343,200.747655,200.747655
356,5609,247.554667,266.739518,200.764421,200.764421
357,5624.8,247.438982,266.622312,200.76855,200.76855
358,5640.6,247.322653,266.504813,200.778889,200.778889
359,5656.4,247.206324,266.387216,200.795522,200.795522
360,5672.2,247.089857,266.269716,200.794001,200.794001
361,5688,246.972924,266.152688,200.769883,200.769883
362,5703.8,246.856595,266.03556,200.749951,200.749951
363,5719.6,246.74087,265.918316,200.739342,200.739342
364,5735.4,246.625065,265.80115,200.728578,200.728578
365,5751.2,246.509222,265.683513,200.733158,200.733158
366,5767,246.393498,265.566465,200.719752,200.719752
367,5782.8,246.277401,265.449495,200.710104,200.710104
368,5798.6,246.160975,265.332054,200.695998,200.695998
369,5814.4,246.045094,265.215398,200.680263,200.680263
370,5830.2,245.928862,265.097565,200.669007,200.669007
371,5846,245.812357,264.980987,200.649916,200.649916
372,5861.8,245.696747,264.864193,200.636822,200.636822
373,5877.6,245.579659,264.747772,200.617216,200.617216
374,5893.4,245.463835,264.630664,200.612138,200.612138
375,5909.2,245.347292,264.513518,200.617485,200.617485
376,5925,245.230515,264.396882,200.637386,200.637386
377,5940.8,245.113659,264.280577,200.647573,200.647573
378,5956.6,244.996453,264.163352,200.642885,200.642885
379,5972.4,244.87798,264.046323,200.618832,200.618832
380,5988.2,244.760695,263.929471,200.610868,200.610868
381,6004,244.643761,263.812932,200.608757,200.608757
382,6019.8,244.526322,263.695315,200.593411,200.593411
383,6035.6,244.408532,263.579149,200.567794,200.567794
384,6051.4,244.291243,263.462439,200.546862,200.546862
385,6067.2,244.174021,263.346564,200.533415,200.533415
386,6083,244.056,263.229945,200.51359,200.51359
387,6098.8,243.93767,263.113267,200.512269,200.512269
388,6114.6,243.819863,262.996003,200.513855,200.513855
389,6130.4,243.702309,262.879403,200.50595,200.50595
390,6146.2,243.584425,262.76345,200.488218,200.488218
391,6162,243.46695,262.647046,200.441064,200.441064
392,6177.8,243.349202,262.530584,200.395923,200.395923
393,6193.6,243.232836,262.414416,200.366144,200.366144
394,6209.4,243.115166,262.29762,200.348785,200.348785
395,6225.2,242.998528,262.181804,200.335464,200.335464
396,6241,242.881033,262.064441,200.302355,200.302355
397,6256.8,242.764141,261.948508,200.264719,200.264719
398,6272.6,242.647288,261.831693,200.236002,200.236002
399,6288.4,242.530669,261.715289,200.203066,200.203066
400,6304.2,242.413973,261.600061,200.173017,200.173017
401,6320,242.298346,261.483578,200.152177,200.152177
402,6335.8,242.182583,261.367371,200.142429,200.142429
403,6351.6,242.066626,261.251496,200.127402,200.127402
404,6367.4,241.950688,261.134975,200.119782,200.119782
405,6383.2,241.834458,261.018865,200.102563,200.102563
406,6399,241.718092,260.902363,200.076508,200.076508
407,6414.8,241.602797,260.785862,200.043638,200.043638
408,6430.6,241.486391,260.669948,200.013147,200.013147
409,6446.4,241.370434,260.553544,199.981929,199.981929
410,6462.2,241.253542,260.438472,199.936649,199.936649
411,6478,241.137255,260.322539,199.895972,199.895972
412,6493.8,241.020857,260.206365,199.877723,199.877723
413,6509.6,240.903643,260.090957,199.891495,199.891495
414,6525.4,240.784644,259.974415,199.898258,199.898258
415,6541.2,240.665915,259.85846,199.914437,199.914437
416,6557,240.546992,259.742583,199.937844,199.937844
417,6572.8,240.427832,259.627175,199.956649,199.956649
418,6588.6,240.308344,259.511669,199.963445,199.963445
419,6604.4,240.188567,259.395773,199.970958,199.970958
420,6620.2,240.068865,259.280659,199.991771,199.991771
421,6636,239.948813,259.163921,200.022706,200.022706
422,6651.8,239.82857,259.048239,200.041283,200.041283
423,6667.6,239.706576,258.932597,200.045275,200.045275
424,6683.4,239.58528,258.816974,200.03254,200.03254
425,6699.2,239.463419,258.700315,200.024491,200.024491
426,6715,239.341349,258.584555,200.03133,200.03133
427,6730.8,239.219061,258.468815,200.087682,200.087682
428,6746.6,239.098482,258.352918,1272.788111,1272.788111
429,6762.4,238.976916,258.238077,1847.726014,1847.726014
430,6778.2,238.855601,258.126465,1893.284946,1893.284946
431,6794,238.733508,258.017493,1893.611694,1893.611694
432,6809.8,238.611708,257.908814,1893.938,1893.938
433,6825.6,238.488856,257.801329,1894.261152,1894.261152
434,6841.4,238.366766,257.692747,1894.588036,1894.588036
435,6857.2,238.245257,257.583971,1894.915945,1894.915945
436,6873,238.124136,257.476095,1895.241577,1895.241577
437,6888.8,238.003558,257.367689,1895.569242,1895.569242
438,6904.6,237.882994,257.258913,1895.89847,1895.89847
439,6920.4,237.762953,257.149119,1896.231224,1896.231224
440,6936.2,237.64287,257.041176,1896.558806,1896.558806
441,6952,237.522963,256.931586,1896.891835,1896.891835
442,6967.8,237.403212,256.822544,1897.223642,1897.223642
443,6983.6,237.282877,256.712271,1897.559651,1897.559651
444,6999.4,237.162581,256.602251,1897.895343,1897.895343
445,7015.2,237.042654,256.492699,1898.23006,1898.23006
446,7031,236.924712,256.383677,1898.563606,1898.563606
447,7046.8,236.806513,256.274186,1898.899037,1898.899037
448,7062.6,236.689089,256.16395,1899.237205,1899.237205
449,7078.4,236.571982,256.054438,1899.573608,1899.573608
450,7094.2,236.455122,255.944693,1899.911182,1899.911182
451,7110,236.338206,255.83483,1900.249575,1900.249575
452,7125.8,236.221735,255.724692,1900.589274,1900.589274
453,7141.6,236.104781,255.614556,1900.929426,1900.929426
454,7157.4,235.988524,255.504242,1901.270588,1901.270588
455,7173.2,235.873396,255.394692,1901.609849,1901.609849
456,7189,235.758322,255.284281,1901.952235,1901.952235
457,7204.8,235.64432,255.17389,1902.295027,1902.295027
458,7220.6,235.531386,255.063441,1902.638461,1902.638461
459,7236.4,235.417868,254.953324,1902.981328,1902.981328
460,7252.2,235.305109,254.843148,1903.324842,1903.324842
461,7268,235.19163,254.731623,1903.673034,1903.673034
462,7283.8,235.07918,254.622111,1904.015407,1904.015407
463,7299.6,234.966731,254.509961,1904.366504,1904.366504
464,7315.4,234.854727,254.39877,1904.715074,1904.715074
465,7331.2,234.743861,254.287108,1905.065601,1905.065601
466,7347,234.633315,254.175642,1905.415988,1905.415988
467,7362.8,234.522131,254.063767,1904.860424,1904.860424
468,7378.6,234.411837,253.951498,1813.652722,1813.652722
469,7394.4,234.301466,253.839598,1724.483583,1724.483583
470,7410.2,234.190901,253.726702,1639.510346,1639.510346
471,7426,234.080222,253.614354,1557.903593,1557.903593
472,7441.8,233.969328,253.500676,1478.297704,1478.297704
473,7457.6,233.85977,253.387059,1399.518554,1399.518554
474,7473.4,233.749693,253.274241,1323.311605,1323.311605
475,7489.2,233.640856,253.159958,1251.235912,1251.235912
476,7505,233.532347,253.046887,1183.582789,1183.582789
477,7520.8,233.423956,252.932799,1120.184255,1120.184255
478,7536.6,233.314322,252.818381,1060.740292,1060.740292
479,7552.4,233.205622,252.704373,1004.986233,1004.986233
480,7568.2,233.097113,252.590638,952.631333,952.631333
481,7584,232.988356,252.476452,903.419484,903.419484
482,7599.8,232.879771,252.3618,857.143472,857.143472
483,7615.6,232.771861,252.247752,813.616529,813.616529
484,7631.4,232.664984,252.134329,772.637921,772.637921
485,7647.2,232.557814,252.01911,734.053421,734.053421
486,7663,232.450705,251.905043,697.714328,697.714328
487,7678.8,232.343653,251.790156,663.43827,663.43827
488,7694.6,232.236659,251.676108,631.106299,631.106299
489,7710.4,232.129622,251.561396,600.626561,600.626561
490,7726.2,232.022997,251.447251,571.889033,571.889033
491,7742,231.916254,251.332892,544.808764,544.808764
492,7757.8,231.809939,251.21855,519.304752,519.304752
493,7773.6,231.70434,251.104189,495.260945,495.260945
494,7789.4,231.599287,250.989752,472.567883,472.567883
495,7805.2,231.494162,250.875822,451.150731,451.150731
496,7821,231.388838,250.761246,430.939697,430.939697
497,7836.8,231.283202,250.647696,411.870279,411.870279
498,7852.6,231.177912,250.533648,393.864318,393.864318
499,7868.4,231.07334,250.419426,376.863872,376.863872
500,7884.2,230.968325,250.305905,360.793767,360.793767
501,7900,230.863966,250.191428,345.633259,345.633259
502,7915.8,230.760054,250.077868,331.327426,331.327426
503,7931.6,230.655676,249.964055,317.826934,317.826934
504,7947.4,230.552519,249.85145,305.088976,305.088976
505,7963.2,230.447909,249.737715,293.067665,293.067665
506,7979,230.343474,249.623686,281.74522,281.74522
507,7994.8,230.239481,249.510186,271.048312,271.048312
508,8010.6,230.135512,249.39688,260.949518,260.949518
509,8026.4,230.031832,249.282931,251.421854,251.421854
510,8042.2,229.928,249.170073,242.423497,242.423497
511,8058,229.82519,249.056473,233.926739,233.926739
512,8073.8,229.722323,248.943049,225.910796,225.910796
513,8089.6,229.618994,248.830758,218.342934,218.342934
514,8105.4,229.516264,248.717041,211.213962,211.213962
515,8121.2,229.412875,248.60393,204.481516,204.481516
516,8137,229.30995,248.491345,198.111945,198.111945
