T(K),X,m,cp(J/gK),cp_err(%),dev%,cpm(J/molK)
159.5,0.0,0.0,1.3408741967342346,1.0768776438338732,0,24.206533698803792
160.5,0.0,0.0,1.3513904115155542,1.1571976426805042,0,24.396380821007998
161.5,0.0,0.0,1.3619749121166789,1.2239787133931168,0,24.58746069345998
162.5,0.0,0.0,1.3721005027859337,1.1590301819142348,0,24.770255956693905
163.5,0.0,0.0,1.3819528053581385,1.004509941497504,0,24.948117604569404
164.5,0.0,0.0,1.3909192556678585,0.8369911724644392,0,25.109987138720715
165.5,0.0,0.0,1.3985213644820493,0.7600642778121132,0,25.24722648872154
166.5,0.0,0.0,1.4055092545059598,0.762193524808828,0,25.373377469745193
167.5,0.0,0.0,1.4128531348755684,0.7950536073398996,0,25.505955073281662
168.5,0.0,0.0,1.420834952068688,0.8861127400064032,0,25.650049222705615
169.5,0.0,0.0,1.429325492194849,0.9677648601825269,0,25.803327245495172
170.5,0.0,0.0,1.4383699218253077,1.0222971964076606,0,25.966604524727916
171.5,0.0,0.0,1.4481686223040307,1.042787838653135,0,26.143498504730207
172.5,0.0,0.0,1.4575988317821613,0.9532647490231569,0,26.313740190397002
173.5,0.0,0.0,1.4655792933154872,0.8134877593933948,0,26.457809866365828
174.5,0.0,0.0,1.473513997735844,0.7403976775904245,0,26.601053498325648
175.5,0.0,0.0,1.4817662449074078,0.7762257103521358,0,26.750029666064453
176.5,0.0,0.0,1.489219155628729,0.8575533890321307,0,26.884575572734324
177.5,0.0,0.0,1.4956086447230668,0.8062888440265092,0,26.99992374145658
178.5,0.0,0.0,1.5016095482079603,0.6340062005759014,0,27.10825685188867
179.5,0.0,0.0,1.5074344409378488,0.6329722463525278,0,27.213412475362798
180.5,0.0,0.0,1.5129864004519717,0.8062484668965028,0,27.31364089007936
181.5,0.0,0.0,1.5186525770253212,0.9347443012550272,0,27.41593124252272
182.5,0.0,0.0,1.525919371682783,0.9655395929782059,0,27.547117233114946
183.5,0.0,0.0,1.534155482273725,0.8745822871457913,0,27.6958020903911
184.5,0.0,0.0,1.541407704232804,0.7463163670054834,0,27.826725002973966
185.5,0.0,0.0,1.5479879820176186,0.6930315691985158,0,27.945517441767667
186.5,0.0,0.0,1.5547268009034119,0.6884745142040857,0,28.067171991349117
187.5,0.0,0.0,1.561041596134471,0.6909203321100706,0,28.18117172669638
188.5,0.0,0.0,1.5666428624338629,0.6560646445090788,0,28.282290266946042
189.5,0.0,0.0,1.5721047904761907,0.5758670293194481,0,28.380893361508576
190.5,0.0,0.0,1.5782408245830746,0.6213776796393984,0,28.49166595803333
191.5,0.0,0.0,1.5847102269640272,0.8033033484518436,0,28.60845678533619
192.5,0.0,0.0,1.5915821849206344,0.9589724987075329,0,28.73251486793523
193.5,0.0,0.0,1.5997822404790043,1.0500313592325874,0,28.88054883091937
194.5,0.0,0.0,1.608333358776596,0.993932667983837,0,29.034920459322134
195.5,0.0,0.0,1.6149733977555452,0.7918713581692676,0,29.15479175500131
196.5,0.0,0.0,1.6198616974473723,0.5781708367432221,0,29.243039251677924
197.5,0.0,0.0,1.623662220105821,0.4457233683916786,0,29.311649327126368
198.5,0.0,0.0,1.6272308111556677,0.5308791786912844,0,29.37607238763104
199.5,0.0,0.0,1.6327600616207187,0.7679675610555465,0,29.475890840426512
200.5,0.0,0.0,1.6400079945502648,0.9230705547183455,0,29.60673632401702
201.5,0.0,0.0,1.6473426838248406,0.9268669757964646,0,29.739148002553083
202.5,0.0,0.0,1.6546044968727378,0.7441071870353935,0,29.870244061144163
203.5,0.0,0.0,1.6610746773322191,0.5444829309047886,0,29.987048934943086
204.5,0.0,0.0,1.6660067865775703,0.5177004706967469,0,30.076087316727563
205.5,0.0,0.0,1.671168514776799,0.6219156666702688,0,30.1692709635626
206.5,0.0,0.0,1.6776636462675671,0.7429483659965816,0,30.28652627333914
207.5,0.0,0.0,1.6852571011835213,0.8017857997451843,0,30.423609396245876
208.5,0.0,0.0,1.6935584062689444,0.7979124790951739,0,30.573471196692
209.5,0.0,0.0,1.7025174088583006,0.7796295136300327,0,30.735206278637133
210.5,0.0,0.0,1.7111237290336956,0.7821938227014568,0,30.8905744554995
211.5,0.0,0.0,1.7193717301684774,0.8044641163467351,0,31.03947397038549
212.5,0.0,0.0,1.727702960711501,0.8022940400040676,0,31.18987600913259
213.5,0.0,0.0,1.7357085903940404,0.8019333036958932,0,31.334400040665535
214.5,0.0,0.0,1.744171833100807,0.8734098278310412,0,31.48718526860225
215.5,0.0,0.0,1.753031941620718,0.8854173389450304,0,31.6471350356905
216.5,0.0,0.0,1.761523150303536,0.8556401021615306,0,31.800425127799677
217.5,0.0,0.0,1.7697999552464492,0.8092945494436096,0,31.9498446320731
218.5,0.0,0.0,1.7779180316583127,0.7391547754117272,0,32.09639864192119
219.5,0.0,0.0,1.7846833386716794,0.7788738832235232,0,32.2185313763721
220.5,0.0,0.0,1.7908092240295188,0.8126834627213321,0,32.3291207595601
221.5,0.0,0.0,1.7983521872027293,0.8695263452582147,0,32.465292365133436
222.5,0.0,0.0,1.8065000547619048,1.0291690459261769,0,32.612384188605716
223.5,0.0,0.0,1.814710546031746,1.1529918650995736,0,32.760606545401906
224.5,0.0,0.0,1.8235196166582235,1.21360110440903,0,32.91963493560758
225.5,0.0,0.0,1.8322529861801675,1.1557398308430493,0,33.07729670891333
226.5,0.0,0.0,1.8397508949187704,0.9036845741231364,0,33.21265495578958
227.5,0.0,0.0,1.8472716502645516,0.7924338864520539,0,33.3484256478959
228.5,0.0,0.0,1.8554563063492069,0.8839766319162159,0,33.496181607260965
229.5,0.0,0.0,1.8640838585725543,0.9291603755312482,0,33.65193308203861
230.5,0.0,0.0,1.873014381546212,0.8736320971055275,0,33.813154027177454
231.5,0.0,0.0,1.8813149965186315,0.7346485046944062,0,33.96300336915155
232.5,0.0,0.0,1.8891328787867272,0.6579063101446417,0,34.10413803416103
233.5,0.0,0.0,1.89712312036052,0.6282851330642125,0,34.2483842672444
234.5,0.0,0.0,1.9045933579759096,0.664982873031512,0,34.3832429728675
235.5,0.0,0.0,1.9115501073440848,0.7663762917362341,0,34.508831777861296
236.5,0.0,0.0,1.91916209931611,0.8033569803884437,0,34.64624954653387
237.5,0.0,0.0,1.9266588533392437,0.7577354602765111,0,34.7815869475627
238.5,0.0,0.0,1.9331066745195136,0.654382567225036,0,34.897988173765874
239.5,0.0,0.0,1.9391114190304037,0.5881599929600793,0,35.00639062547207
240.5,0.0,0.0,1.945319150823358,0.6572521686055146,0,35.118457565983924
241.5,0.0,0.0,1.9512499215191117,0.7788908317510721,0,35.22552458320022
242.5,0.0,0.0,1.956900498895994,0.8387355552554661,0,35.3275333264696
243.5,0.0,0.0,1.9634614654438247,0.7888327087366352,0,35.44597714336428
244.5,0.0,0.0,1.9710631550813345,0.7308701278788099,0,35.583208926052315
245.5,0.0,0.0,1.9796427008485307,0.7695346498153758,0,35.73809374987836
246.5,0.0,0.0,1.9894867315082172,0.8567229833826384,0,35.91580606657155
247.5,0.0,0.0,2.00039263000394,0.8839253624740034,0,36.11268807093513
248.5,0.0,0.0,2.0110032305706667,0.8154578937687373,0,36.304239120846134
249.5,0.0,0.0,2.0199105484531388,0.6788505206148008,0,36.465041149114825
250.5,0.0,0.0,2.0274105480890467,0.5097581986320351,0,36.60043714254195
251.5,0.0,0.0,2.0342025462948894,0.43101450149871606,0,36.723051727752384
252.5,0.0,0.0,2.0409646052549535,0.5081636169353418,0,36.84512582574663
253.5,0.0,0.0,2.048284968354413,0.6461628982163818,0,36.977278876708546
254.5,0.0,0.0,2.056200235150321,0.7069686478432875,0,37.12017160512172
255.5,0.0,0.0,2.0646279675112917,0.7141739766165962,0,37.27231577188785
256.5,0.0,0.0,2.0733444668335417,0.7053385210099709,0,37.429672990852566
257.5,0.0,0.0,2.0820734811952435,0.7072861514569356,0,37.5872561413215
258.5,0.0,0.0,2.090797466505006,0.7776728175982515,0,37.744748503321574
