Blank_run_033114,,,,
Creation Date : 3/2/2023 1:35:40 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
124,1943.4,261.834082,281.064115,1.372165
125,1959.2,261.680966,280.942074,1.370796
126,1975,261.52734,280.819245,1.3738
127,1990.8,261.374831,280.696081,1.385379
128,2006.6,261.223594,280.574178,1.395034
129,2022.4,261.072671,280.450581,1.409071
130,2038.2,260.922511,280.328008,1.418734
131,2054,260.774525,280.204706,1.429453
132,2069.8,260.625912,280.081661,1.436322
133,2085.6,260.477222,279.958182,1.444071
134,2101.4,260.330723,279.835018,1.444641
135,2117.2,260.184301,279.710712,1.461503
136,2133,260.038574,279.587495,1.488004
137,2148.8,259.893004,279.464036,1.514164
138,2164.6,259.747727,279.339574,1.541034
139,2180.4,259.603253,279.215663,1.567386
140,2196.2,259.458797,279.091103,1.582355
141,2212,259.314831,278.967448,1.598203
142,2227.8,259.171804,278.842454,1.609675
143,2243.6,259.028797,278.718464,1.610451
144,2259.4,258.886258,278.594278,1.617192
145,2275.2,258.745402,278.469953,1.625164
146,2291,258.605681,278.345373,1.63963
147,2306.8,258.4668,278.220302,1.655156
148,2322.6,258.327489,278.095859,1.673318
149,2338.4,258.189881,277.97061,1.694297
150,2354.2,258.052076,277.845912,1.724762
151,2370,257.915738,277.721155,1.75313
152,2385.8,257.778834,277.596339,1.775536
153,2401.6,257.642887,277.470735,1.789696
154,2417.4,257.507959,277.346628,1.803682
155,2433.2,257.373675,277.221969,1.815565
156,2449,257.239548,277.096877,1.837119
157,2464.8,257.105734,276.97092,1.853234
158,2480.6,256.972449,276.845926,1.868825
159,2496.4,256.838997,276.721346,1.894617
160,2512.2,256.705059,276.595114,1.914444
161,2528,256.571923,276.471124,1.930578
162,2543.8,256.439097,276.345642,1.952527
163,2559.6,256.30637,276.220691,1.978703
164,2575.4,256.173096,276.095621,2.007881
165,2591.2,256.041384,275.970257,2.041469
166,2607,255.908482,275.845148,2.074539
167,2622.8,255.77636,275.719823,2.106565
168,2638.6,255.644043,275.594006,2.129624
169,2654.4,255.511101,275.469762,2.138773
170,2670.2,255.378647,275.34426,2.145288
171,2686,255.245921,275.218463,2.149164
172,2701.8,255.113917,275.093512,2.154272
173,2717.6,254.982361,274.968678,2.170837
174,2733.4,254.850476,274.843078,2.183179
175,2749.2,254.719351,274.718303,2.193761
176,2765,254.588206,274.592801,2.194653
177,2780.8,254.457003,274.467928,2.213
178,2796.6,254.32535,274.34219,2.237176
179,2812.4,254.194989,274.216118,2.255365
180,2828.2,254.06402,274.091598,2.265087
181,2844,253.933541,273.966096,2.269346
182,2859.8,253.803677,273.84085,2.272723
183,2875.6,253.674696,273.716252,2.268863
184,2891.4,253.545342,273.590023,2.273835
185,2907.2,253.417004,273.46511,2.280923
186,2923,253.288081,273.340277,2.291016
187,2938.8,253.160115,273.214323,2.314187
188,2954.6,253.031601,273.089427,2.32535
189,2970.4,252.903145,272.964101,2.347827
190,2986.2,252.774867,272.839286,2.384625
191,3002,252.646588,272.713959,2.430627
192,3017.8,252.519108,272.588672,2.47258
193,3033.6,252.392489,272.463758,2.493329
194,3049.4,252.266142,272.338491,2.498526
195,3065.2,252.140147,272.214029,2.493994
196,3081,252.015343,272.088781,2.48858
197,3096.8,251.890089,271.963691,2.48334
198,3112.6,251.765225,271.838561,2.478631
199,3128.4,251.640929,271.713726,2.486839
200,3144.2,251.516301,271.589165,2.494342
201,3160,251.392355,271.464389,2.502911
202,3175.8,251.268664,271.339161,2.512016
203,3191.6,251.144114,271.214287,2.544678
204,3207.4,251.020304,271.089726,2.573809
205,3223.2,250.895871,270.964793,2.612164
206,3239,250.772765,270.839997,2.637597
207,3254.8,250.650719,270.715731,2.663924
208,3270.6,250.528344,270.590601,2.688136
209,3286.4,250.407256,270.466316,2.700475
210,3302.2,250.286637,270.341618,2.700231
211,3318,250.166563,270.21743,2.688813
212,3333.8,250.046704,270.093165,2.678633
213,3349.6,249.927313,269.96833,2.680161
214,3365.4,249.80765,269.844838,2.705641
215,3381.2,249.688862,269.721245,2.721546
216,3397,249.569628,269.597123,2.742075
217,3412.8,249.45162,269.472627,2.763501
218,3428.6,249.332718,269.34823,2.77428
219,3444.4,249.212683,269.224441,2.77334
220,3460.2,249.094737,269.100946,2.756057
221,3476,248.975209,268.977059,2.745877
222,3491.8,248.855135,268.853545,2.746709
223,3507.6,248.735335,268.729559,2.758562
224,3523.4,248.614344,268.606438,2.772194
225,3539.2,248.493666,268.48361,2.784231
226,3555,248.37291,268.358977,2.778853
227,3570.8,248.25231,268.236345,2.768843
228,3586.6,248.130696,268.112458,2.777155
229,3602.4,248.00914,267.989631,2.800767
230,3618.2,247.886668,267.866175,2.836134
231,3634,247.763415,267.742817,2.87098
232,3649.8,247.639635,267.61944,2.901567
233,3665.6,247.516228,267.496377,2.92077
234,3681.4,247.392107,267.373294,2.942295
235,3697.2,247.268454,267.249897,2.965254
236,3713,247.144078,267.126736,2.993921
237,3728.8,247.020033,267.003202,3.020997
238,3744.6,246.895014,266.880512,3.029192
239,3760.4,246.7706,266.757684,3.030084
240,3776.2,246.64523,266.633934,3.037754
241,3792,246.520289,266.511849,3.057722
242,3807.8,246.394373,266.388686,3.071639
243,3823.6,246.268206,266.265385,3.090557
244,3839.4,246.142895,266.142044,3.103774
245,3855.2,246.017252,266.019567,3.10611
246,3871,245.892722,265.897011,3.093101
247,3886.8,245.767916,265.773593,3.069206
248,3902.6,245.642489,265.650645,3.059402
249,3918.4,245.5171,265.528128,3.052451
250,3934.2,245.392199,265.405572,3.058533
251,3950,245.26644,265.282683,3.065155
252,3965.8,245.140583,265.15899,3.078572
253,3981.6,245.015662,265.036336,3.098958
254,3997.4,244.890761,264.913643,3.140081
255,4013.2,244.766306,264.790656,3.161739
256,4029,244.642399,264.667355,3.170357
257,4044.8,244.519055,264.544857,3.183803
258,4060.6,244.395226,264.422909,3.200113
259,4076.4,244.272696,264.300314,3.215718
260,4092.2,244.149245,264.177229,3.210043
261,4108,244.025952,264.054771,3.207047
262,4123.8,243.902811,263.931725,3.210496
263,4139.6,243.779614,263.809365,3.233633
264,4155.4,243.655892,263.686731,3.265373
265,4171.2,243.533102,263.564547,3.289962
266,4187,243.409808,263.441762,3.303638
267,4202.8,243.28842,263.319621,3.325198
268,4218.6,243.167578,263.196855,3.339067
269,4234.4,243.046404,263.074969,3.341827
270,4250.2,242.927275,262.95277,3.339035
271,4266,242.807989,262.830512,3.343592
272,4281.8,242.689017,262.708821,3.357113
273,4297.6,242.570061,262.586073,3.3823
274,4313.4,242.451418,262.464188,3.401575
275,4329.2,242.332581,262.341989,3.420321
276,4345,242.214404,262.22024,3.434407
277,4360.8,242.096112,262.098432,3.448679
278,4376.6,241.978422,261.976468,3.452369
279,4392.4,241.859953,261.854367,3.46001
280,4408.2,241.742129,261.733283,3.458672
281,4424,241.62621,261.611397,3.468653
282,4439.8,241.510817,261.488826,3.467146
283,4455.6,241.396689,261.367038,3.468689
284,4471.4,241.281218,261.24666,3.468429
285,4487.2,241.167012,261.124814,3.469615
286,4503,241.052664,261.004219,3.480682
287,4518.8,240.940001,260.882881,3.519445
288,4534.6,240.825858,260.761309,3.563798
289,4550.4,240.712981,260.639951,3.588564
290,4566.2,240.59997,260.518711,3.594451
291,4582,240.48744,260.398236,3.583605
292,4597.8,240.374545,260.277839,3.572215
293,4613.6,240.261919,260.156838,3.591062
294,4629.4,240.149237,260.036461,3.604153
295,4645.2,240.035506,259.91587,3.624453
296,4661,239.92216,259.795729,3.644939
297,4676.8,239.807555,259.674473,3.682551
298,4692.6,239.69279,259.554136,3.709544
299,4708.4,239.578707,259.435168,3.723206
300,4724.2,239.463381,259.313853,3.741213
301,4740,239.348036,259.194103,3.778144
302,4755.8,239.231619,259.073785,3.813652
303,4771.6,239.115767,258.953742,3.837811
304,4787.4,238.998942,258.83411,3.846829
305,4803.2,238.881129,258.713206,3.863795
306,4819,238.763216,258.592966,3.89159
307,4834.8,238.644564,258.473764,3.931841
308,4850.6,238.526282,258.354268,3.955505
309,4866.4,238.407202,258.233873,3.985142
310,4882.2,238.288123,258.114298,3.993841
311,4898,238.169241,257.995135,4.001277
312,4913.8,238.049132,257.875053,4.015225
313,4929.6,237.929415,257.755713,4.021044
314,4945.4,237.808962,257.635298,4.01802
315,4961.2,237.688086,257.515665,4.009748
316,4977,237.566313,257.395895,4.005452
317,4992.8,237.445608,257.276302,3.995369
318,5008.6,237.325331,257.155965,3.97516
319,5024.4,237.204668,257.036917,3.962533
320,5040.2,237.084044,256.917809,3.972516
321,5056,236.964094,256.798586,3.968028
322,5071.8,236.843413,256.679205,3.964989
323,5087.6,236.72238,256.559201,3.93987
324,5103.4,236.6015,256.440583,3.918173
325,5119.2,236.480719,256.320811,3.965286
326,5135,236.359335,256.201666,3.989594
327,5150.8,236.239138,256.081679,3.968811
328,5166.6,236.118414,255.962338,3.947292
329,5182.4,235.998392,255.843153,3.924678
330,5198.2,235.879572,255.723637,3.906951
331,5214,235.760031,255.604843,3.906617
332,5229.8,235.641875,255.485581,3.898491
333,5245.6,235.522627,255.366415,3.887822
334,5261.4,235.403712,255.247797,3.875876
335,5277.2,235.284773,255.128203,3.867381
336,5293,235.165972,255.008879,3.86124
337,5308.8,235.046942,254.889754,3.879961
338,5324.6,234.927557,254.770979,3.906132
339,5340.4,234.809592,254.652186,3.923236
340,5356.2,234.692408,254.533217,3.941619
341,5372,234.576006,254.413639,3.966735
342,5387.8,234.458998,254.295334,3.989673
343,5403.6,234.344614,254.176072,4.011173
344,5419.4,234.229647,254.057513,4.01832
345,5435.2,234.11458,253.939129,4.013472
346,5451,234.000193,253.820759,4.01044
347,5466.8,233.885691,253.70228,4.000317
348,5482.6,233.771113,253.58347,3.989465
349,5498.4,233.657248,253.465146,3.987339
350,5514.2,233.543505,253.346569,3.982485
351,5530,233.429739,253.228773,3.982721
352,5545.8,233.315699,253.110568,3.969672
353,5561.6,233.202147,252.992712,3.967358
354,5577.4,233.089957,252.874428,3.973971
355,5593.2,232.978167,252.755871,3.976581
356,5609,232.86706,252.637959,3.991213
357,5624.8,232.757952,252.520007,4.010408
358,5640.6,232.64826,252.402464,4.023593
359,5656.4,232.538863,252.284258,4.047727
360,5672.2,232.430449,252.166268,4.079527
361,5688,232.322585,252.048823,4.115531
362,5703.8,232.214598,251.93171,4.134038
363,5719.6,232.106577,251.814305,4.133218
364,5735.4,231.999445,251.697113,4.117251
365,5751.2,231.892607,251.579668,4.114968
366,5767,231.78662,251.462771,4.109031
367,5782.8,231.680014,251.34603,4.089032
368,5798.6,231.574244,251.229775,4.070302
369,5814.4,231.467925,251.112273,4.051208
370,5830.2,231.360545,250.995297,4.042151
371,5846,231.253279,250.879277,4.03473
372,5861.8,231.14638,250.761559,4.027501
373,5877.6,231.039057,250.645199,4.027938
374,5893.4,230.931269,250.529339,4.055615
375,5909.2,230.823481,250.413496,4.078365
376,5925,230.715113,250.296719,4.092902
377,5940.8,230.606936,250.181151,4.106705
378,5956.6,230.498198,250.064684,4.126376
379,5972.4,230.388724,249.949019,4.146782
380,5988.2,230.279307,249.833275,4.175435
381,6004,230.168631,249.716887,4.201176
382,6019.8,230.058924,249.601826,4.226368
383,6035.6,229.949084,249.485632,4.250298
384,6051.4,229.838118,249.370377,4.263972
385,6067.2,229.72835,249.254555,4.27271
386,6083,229.617674,249.138518,4.288051
387,6098.8,229.507369,249.023417,4.298443
388,6114.6,229.394949,248.908181,4.317825
389,6130.4,229.284369,248.792944,4.357938
390,6146.2,229.17251,248.677765,4.392565
391,6162,229.061255,248.562136,4.418954
392,6177.8,228.949492,248.44657,4.425354
393,6193.6,228.838896,248.331723,4.424777
394,6209.4,228.728007,248.216193,4.42182
395,6225.2,228.617232,248.100995,4.401969
396,6241,228.506655,247.985875,4.375865
397,6256.8,228.395399,247.870696,4.35912
398,6272.6,228.284865,247.755438,4.346228
399,6288.4,228.173247,247.641547,4.35574
400,6304.2,228.062132,247.526818,4.371878
401,6320,227.951117,247.412096,4.386186
402,6335.8,227.840659,247.29756,4.406567
403,6351.6,227.730399,247.182341,4.419239
404,6367.4,227.621607,247.068524,4.42234
405,6383.2,227.511904,246.953227,4.425087
406,6399,227.402823,246.839157,4.430403
407,6414.8,227.293974,246.724387,4.43628
408,6430.6,227.185938,246.610142,4.440315
409,6446.4,227.076952,246.4965,4.441401
410,6462.2,226.967829,246.381575,4.428686
411,6478,226.858866,246.267777,4.414485
412,6493.8,226.750559,246.153649,4.402124
413,6509.6,226.641512,246.039677,4.409291
414,6525.4,226.533305,245.925978,4.414616
415,6541.2,226.425772,245.811615,4.428983
416,6557,226.318392,245.698208,4.437265
417,6572.8,226.212447,245.583769,4.451276
418,6588.6,226.106986,245.471005,4.455503
419,6604.4,226.002024,245.356877,4.456977
420,6620.2,225.897803,245.244153,4.460102
421,6636,225.793581,245.130316,4.462868
422,6651.8,225.690054,245.016869,4.466926
423,6667.6,225.586623,244.902897,4.439599
424,6683.4,225.482729,244.79027,4.419268
425,6699.2,225.379477,244.677349,4.408354
426,6715,225.27653,244.564215,4.397254
427,6730.8,225.173682,244.452036,4.401297
428,6746.6,225.070811,244.33857,4.402395
429,6762.4,224.96908,244.225928,4.421421
430,6778.2,224.868029,244.11324,4.44619
431,6794,224.767363,244.001253,4.49131
432,6809.8,224.667857,243.888625,4.518325
433,6825.6,224.569628,243.775994,4.539615
434,6841.4,224.470934,243.664027,4.559799
435,6857.2,224.373286,243.552079,4.568145
436,6873,224.275038,243.440482,4.567975
437,6888.8,224.177428,243.328709,4.556325
438,6904.6,224.080958,243.216683,4.540227
439,6920.4,223.983466,243.105006,4.515784
440,6936.2,223.887515,242.993603,4.504486
441,6952,223.791453,242.882025,4.494113
442,6967.8,223.695853,242.77109,4.501343
443,6983.6,223.600699,242.66025,4.516177
444,6999.4,223.504942,242.549431,4.524342
445,7015.2,223.409056,242.438029,4.536412
446,7031,223.312857,242.327753,4.562579
447,7046.8,223.216791,242.216195,4.603615
448,7062.6,223.119856,242.105727,4.629253
449,7078.4,223.023367,241.995802,4.6497
450,7094.2,222.92713,241.885372,4.679073
451,7110,222.829966,241.775408,4.701584
452,7125.8,222.73284,241.664435,4.713711
453,7141.6,222.635596,241.555035,4.711522
454,7157.4,222.536612,241.444722,4.715846
455,7173.2,222.438151,241.334837,4.730765
456,7189,222.339053,241.225146,4.757587
457,7204.8,222.238368,241.115965,4.774004
458,7220.6,222.138358,241.006762,4.792288
459,7236.4,222.038061,240.897013,4.823423
460,7252.2,221.937704,240.787596,4.843589
461,7268,221.836668,240.678355,4.868044
462,7283.8,221.735598,240.568472,4.873901
463,7299.6,221.633189,240.459719,4.879936
464,7315.4,221.530978,240.350516,4.876482
465,7331.2,221.42776,240.241545,4.859799
466,7347,221.32437,240.131739,4.850384
467,7362.8,221.220709,240.0231,4.84636
468,7378.6,221.117762,239.914889,4.844754
469,7394.4,221.014563,239.805979,4.830104
470,7410.2,220.91154,239.697165,4.820297
471,7426,220.80815,239.587691,4.816088
472,7441.8,220.704043,239.479575,4.817648
473,7457.6,220.600344,239.370413,4.809704
474,7473.4,220.496004,239.261946,4.805669
475,7489.2,220.391859,239.153696,4.811339
476,7505,220.287447,239.045252,4.804691
477,7520.8,220.18373,238.936011,4.793567
478,7536.6,220.079817,238.828734,4.785783
479,7552.4,219.977099,238.72029,4.783799
480,7568.2,219.874175,238.612154,4.780691
481,7584,219.770434,238.503516,4.781325
482,7599.8,219.668047,238.39511,4.780837
483,7615.6,219.565276,238.286551,4.781472
484,7631.4,219.461653,238.178686,4.778362
485,7647.2,219.358031,238.071021,4.788904
486,7663,219.254408,237.962946,4.79085
487,7678.8,219.150572,237.855185,4.785308
488,7694.6,219.047953,237.747492,4.768348
489,7710.4,218.945429,237.639025,4.765803
490,7726.2,218.84405,237.531393,4.766809
491,7742,218.743285,237.424166,4.797403
492,7757.8,218.642138,237.316534,4.826704
493,7773.6,218.541529,237.209273,4.861073
494,7789.4,218.442042,237.102164,4.875216
495,7805.2,218.341589,236.99457,4.882811
496,7821,218.241461,236.887888,4.885713
497,7836.8,218.14126,236.77944,4.893323
498,7852.6,218.040461,236.672934,4.895478
499,7868.4,217.940352,236.565825,4.918278
500,7884.2,217.840479,236.458868,4.94165
501,7900,217.740527,236.351958,4.965783
502,7915.8,217.641463,236.245352,4.999498
503,7931.6,217.541895,236.138399,5.046564
504,7947.4,217.443991,236.031172,5.089896
505,7963.2,217.346659,235.92486,5.109383
506,7979,217.250491,235.817385,5.119872
507,7994.8,217.154997,235.711207,5.136367
508,8010.6,217.060042,235.605341,5.120913
509,8026.4,216.966048,235.498991,5.096433
510,8042.2,216.872138,235.392542,5.088117
511,8058,216.778456,235.285922,5.095788
512,8073.8,216.685931,235.180251,5.12678
513,8089.6,216.592749,235.074129,5.149512
514,8105.4,216.500746,234.967974,5.152305
515,8121.2,216.408648,234.862399,5.144553
516,8137,216.318476,234.75696,5.146588
517,8152.8,216.227686,234.651553,5.14561
518,8168.6,216.138945,234.546477,5.137284
519,8184.4,216.050719,234.441557,5.137055
520,8200.2,215.962191,234.336523,5.128348
521,8216,215.874201,234.230944,5.10513
522,8231.8,215.786711,234.126181,5.106026
523,8247.6,215.699049,234.021418,5.112392
524,8263.4,215.613089,233.916945,5.128943
525,8279.2,215.52701,233.813017,5.143044
526,8295,215.441168,233.708777,5.156967
527,8310.8,215.35673,233.60417,5.169579
528,8326.6,215.272982,233.500628,5.189736
529,8342.4,215.189471,233.396872,5.21708
530,8358.2,215.106593,233.293002,5.227631
531,8374,215.022501,233.189268,5.209286
532,8389.8,214.940279,233.085764,5.193765
533,8405.6,214.857535,232.982844,5.169162
534,8421.4,214.775084,232.879904,5.14852
535,8437.2,214.69319,232.776148,5.12334
536,8453,214.611834,232.673869,5.12404
537,8468.8,214.531557,232.571162,5.117181
538,8484.6,214.451224,232.468768,5.122234
539,8500.4,214.37158,232.366583,5.131072
540,8516.2,214.291018,232.26438,5.14597
541,8532,214.211436,232.162546,5.164279
542,8547.8,214.132006,232.059977,5.209867
543,8563.6,214.052386,231.95785,5.250548
544,8579.4,213.972937,231.856619,5.287637
545,8595.2,213.892931,231.755328,5.331943
546,8611,213.813696,231.653861,5.377029
547,8626.8,213.73477,231.553114,5.406206
548,8642.6,213.655302,231.4518,5.413223
549,8658.4,213.575297,231.350932,5.411138
550,8674.2,213.495715,231.250254,5.461014
551,8690,213.415823,231.149657,5.473922
552,8705.8,213.335375,231.04933,5.478107
553,8721.6,213.25421,230.949351,5.478304
554,8737.4,213.173762,230.848811,5.485912
555,8753.2,213.091887,230.749686,5.509454
556,8769,213.010935,230.650053,5.524468
557,8784.8,212.929293,230.549147,5.52545
558,8800.6,212.846991,230.449709,5.528696
559,8816.4,212.765482,230.349905,5.522638
560,8832.2,212.681971,230.250899,5.52018
561,8848,212.599017,230.152064,5.529314
562,8863.8,212.515955,230.052084,5.537326
563,8879.6,212.431925,229.953406,5.543806
564,8895.4,212.347987,229.853716,5.54897
565,8911.2,212.264052,229.755114,5.548988
566,8927,212.181406,229.65597,5.535693
567,8942.8,212.097277,229.558043,5.508105
568,8958.6,212.013342,229.458609,5.501655
569,8974.4,211.929404,229.360278,5.496141
570,8990.2,211.844756,229.262045,5.484341
571,9006,211.759322,229.16416,5.489866
572,9021.8,211.674593,229.065226,5.48569
573,9037.6,211.590178,228.967207,5.471593
574,9053.4,211.50553,228.869261,5.465305
575,9069.2,211.422037,228.77159,5.461109
576,9085,211.337637,228.673686,5.486661
577,9100.8,211.253375,228.576228,5.512219
578,9116.6,211.170306,228.478999,5.540076
579,9132.4,211.086081,228.38156,5.573099
580,9148.2,211.00247,228.283957,5.610146
581,9164,210.918211,228.186701,5.601204
582,9179.8,210.83412,228.089678,5.568963
583,9195.6,210.749682,227.993063,5.535559
584,9211.4,210.665766,227.895499,5.523737
585,9227.2,210.582484,227.799216,5.529662
586,9243,210.499667,227.702445,5.535787
587,9258.8,210.416865,227.606371,5.50139
588,9274.6,210.333796,227.509505,5.418051
589,9290.4,210.252341,227.412871,5.327028
590,9306.2,210.169985,227.316603,5.251645
591,9322,210.088934,227.220335,5.22386
592,9337.8,210.007079,227.124106,5.210413
593,9353.6,209.925623,227.027762,5.202129
594,9369.4,209.843806,226.931807,5.248004
595,9385.2,209.761813,226.836138,5.300214
596,9401,209.680128,226.740084,5.332919
597,9416.8,209.598505,226.644205,5.35338
598,9432.6,209.516898,226.54904,5.363114
599,9448.4,209.43529,226.453646,5.357145
600,9464.2,209.35438,226.358405,5.336033
601,9480,209.27347,226.263029,5.299005
602,9495.8,209.193171,226.167788,5.254291
603,9511.6,209.113936,226.072585,5.23027
604,9527.4,209.03504,225.978312,5.22771
605,9543.2,208.956473,225.883673,5.280596
606,9559,208.877829,225.788023,5.330447
607,9574.8,208.800108,225.693594,5.372052
608,9590.6,208.722273,225.599554,5.416743
609,9606.4,208.644438,225.504317,5.475867
610,9622.2,208.566946,225.410853,5.536339
611,9638,208.489996,225.315787,5.601275
612,9653.8,208.4121,225.222834,5.678125
613,9669.6,208.335226,225.128878,5.738493
614,9685.4,208.258604,225.034941,5.776016
615,9701.2,208.181479,224.94174,5.805472
616,9717,208.103606,224.848017,5.839369
617,9732.8,208.026,224.754679,5.887124
618,9748.6,207.94837,224.661189,5.930093
619,9764.4,207.870093,224.567599,5.955188
620,9780.2,207.792258,224.474783,5.970086
621,9796,207.714209,224.382006,6.000773
622,9811.8,207.635474,224.28958,6.018377
623,9827.6,207.556464,224.196917,6.035608
624,9843.4,207.477553,224.104395,6.058623
625,9859.2,207.397757,224.0115,6.085506
626,9875,207.317687,223.918646,6.112594
627,9890.8,207.237448,223.826895,6.124646
628,9906.6,207.157248,223.734351,6.139992
629,9922.4,207.076102,223.64173,6.133946
630,9938.2,206.995344,223.549841,6.142543
631,9954,206.914763,223.457995,6.134171
632,9969.8,206.834059,223.365508,6.123877
633,9985.6,206.752898,223.273467,6.098135
634,10001.4,206.670935,223.181853,6.048639
635,10017.2,206.589522,223.09035,5.988119
636,10033,206.507224,222.998404,5.976622
637,10048.8,206.424811,222.906443,5.975165
