index,time(s),furnanceT(K),sampleT(K),Q(mW),Q_corrected(mW),Q_err,Q_err%,Fc,Fc_err
9323.0,147287.6,194.29032315873008,188.0,0.07784108465608469,-0.25489271957671944,0.08367764366528851,32.82857345013443,1.0,0.0
9361.0,147888.0,195.2874714338624,189.0,0.08692021164021166,-0.2609488465608465,0.07855441581169101,30.103377289071158,1.0,0.0
9399.0,148488.4,196.28879931746027,190.0,0.08991694708994703,-0.26941364021164,0.06235250396018342,23.143781402902217,1.0,0.0
9436.5,149080.9,197.2749485999999,191.0,0.09119123157894733,-0.28118705033594626,0.06264253578545093,22.277887872364392,1.0,0.0
9474.5,149681.3,198.27675268421058,192.0,0.08158579999999999,-0.29016665502645517,0.057774210005994,19.91069924996261,1.0,0.0
9512.5,150281.7,199.27636645789494,193.0,0.09752153157894736,-0.27081145254803674,0.06324635596230661,23.35438747779248,1.0,0.0
9550.0,150874.2,200.26725999470898,194.0,0.10134486772486774,-0.2628392918496004,0.06795297056682996,25.853429328866635,1.0,0.0
9588.0,151474.6,201.26958294708982,195.0,0.11060776190476192,-0.2525396210739616,0.05864606288539159,23.22251955395777,1.0,0.0
9626.0,152075.0,202.27078973015867,196.0,0.11408413756613757,-0.23777030158730145,0.052512100073238144,22.08522247003898,1.0,0.0
9664.0,152675.4,203.26965417460318,197.0,0.1176110476190475,-0.23523203703703705,0.05320204975050413,22.616838429251676,1.0,0.0
9702.0,153275.8,204.27095774603174,198.0,0.11191040211640212,-0.23204707936507946,0.05094498271364105,21.954589065734094,1.0,0.0
9739.5,153868.3,205.2596325526315,199.0,0.11606011578947364,-0.22903903235867465,0.051585835231611164,22.522726672555905,1.0,0.0
9777.0,154460.8,206.24571856084646,200.0,0.1242923227513227,-0.22745968783068787,0.055431737449965435,24.36991713943908,1.0,0.0
9815.0,155061.2,207.24767180423277,201.0,0.11556926984126978,-0.2425530105820106,0.06442135108312498,26.559699641964745,1.0,0.0
9853.0,155661.6,208.24968491534383,202.0,0.1305459153439153,-0.2237743386243385,0.06666450272777474,29.790950623560047,1.0,0.0
9891.0,156262.0,209.24980405291004,203.0,0.14374978835978838,-0.2178570740740741,0.06524640644343165,29.94917962647706,1.0,0.0
9929.0,156862.4,210.24825720105807,204.0,0.13475388359788362,-0.22494184798106384,0.07092120432073282,31.528683949774937,1.0,0.0
9966.5,157454.9,211.23573061578946,205.0,0.12119517894736845,-0.23327190000000012,0.07499896254605563,32.15087738645572,1.0,0.0
10004.0,158047.4,212.22292028042335,206.0,0.11551759259259255,-0.23658577582845997,0.07651594699445319,32.34173598413296,1.0,0.0
10042.0,158647.8,213.22130946560853,207.0,0.0996098888888889,-0.2619014847953216,0.07087318222244979,27.06100817940678,1.0,0.0
10080.0,159248.2,214.22214446031734,208.0,0.07683612169312176,-0.29169702567529915,0.05552655156096104,19.035693433079466,1.0,0.0
10118.0,159848.6,215.22452553968242,209.0,0.06957829100529102,-0.3093475089947087,0.054954296232150535,17.764583400311302,1.0,0.0
10156.0,160449.0,216.22543238095247,210.0,0.07513831746031742,-0.31305235978835966,0.05308875446805568,16.958426540514356,1.0,0.0
10193.5,161041.5,217.21353731578967,211.0,0.06917795789473682,-0.3270816928989142,0.052275015367793234,15.982250459963534,1.0,0.0
10231.5,161641.9,218.21682589473681,212.0,0.0564138210526316,-0.3407751683653577,0.05054001549913414,14.830897374819374,1.0,0.0
10269.0,162234.4,219.2047928148148,213.0,0.05822474603174603,-0.33951496825396826,0.04722801077206494,13.910435529527772,1.0,0.0
10307.0,162834.8,220.20438998412695,214.0,0.05566513756613757,-0.33297564550264536,0.05343831304588993,16.048715204147083,1.0,0.0
10345.0,163435.2,221.20597038095238,215.0,0.04730989947089948,-0.34450581105541617,0.04806842188536868,13.952862431582188,1.0,0.0
10383.0,164035.6,222.20515285714288,216.0,0.057291873015873004,-0.33467628571428587,0.04711749550011862,14.078528270850645,1.0,0.0
10421.0,164636.0,223.20591511640214,217.0,0.0653505925925926,-0.3275274021164022,0.043124038934973796,13.166543823911153,1.0,0.0
10458.5,165228.50000000003,224.19295480526316,218.0,0.0615173105263158,-0.3307066312726259,0.04298504961079538,12.997940030830415,1.0,0.0
10496.0,165821.0,225.18164283068776,219.0,0.05973660846560848,-0.33522875132275143,0.043632767184395904,13.01581890342907,1.0,0.0
10534.0,166421.4,226.18161981481467,220.0,0.054386682539682575,-0.3223279100529101,0.05753154865664328,17.848764212568337,1.0,0.0
10572.0,167021.8,227.18325458730166,221.0,0.06312508465608466,-0.31494328902812607,0.08996013196070322,28.56391455055558,1.0,0.0
10610.0,167622.2,228.18333864550263,222.0,0.07815699470899468,-0.31338243386243386,0.12647817251998505,40.3590497913822,1.0,0.0
10647.5,168214.69999999998,229.17183307978712,223.0,0.06855968085106381,-0.31136599110660834,0.13609524613794038,43.709091559502674,1.0,0.0
10685.0,168807.2,230.15891584656072,224.0,0.054408269841269806,-0.32003568783068803,0.14843091736803987,46.37948922951552,1.0,0.0
10723.0,169407.6,231.15901665079363,225.0,0.039088619047619025,-0.3393183490374877,0.1567264723781101,46.18862281473468,1.0,0.0
10761.0,170008.0,232.1587827566138,226.0,0.00018920634920634679,-0.3645646234380278,0.14566042865250953,39.954625130342706,1.0,0.0
10799.0,170608.4,233.1579723439153,227.0,-0.036635925925925926,-0.3732290529100528,0.056265682463524286,15.075375838194505,1.0,0.0
10836.0,171193.0,234.1326687724868,228.0,-0.05376091005291005,-0.38230049735449734,0.057155391467226396,14.950383759042744,1.0,0.0
10874.0,171793.4,235.13267417460327,229.0,-0.07122755555555559,-0.39071945502645505,0.061663557148280604,15.78205445237055,1.0,0.0
10912.0,172393.8,236.13428600529102,230.0,-0.08025460317460319,-0.394344216931217,0.0568844371649021,14.425071985986317,1.0,0.0
10949.5,172986.3,237.12179050531918,231.0,-0.08538707978723405,-0.3922648522740066,0.047080344698088444,12.00218281733834,1.0,0.0
10987.5,173586.7,238.124600175532,232.0,-0.09461468085106382,-0.3952559612743443,0.03381182421458335,8.554412210652227,1.0,0.0
11025.0,174179.19999999998,239.11146325925912,233.0,-0.08778468253968259,-0.38998349636947,0.043851835946561744,11.244536334177731,1.0,0.0
11062.5,174771.7,240.10098692021273,234.0,-0.08240828723404252,-0.3911026542553192,0.04570780113243499,11.686906400434726,1.0,0.0
11100.5,175372.1,241.10069025000016,235.0,-0.08256443617021275,-0.3876603779691544,0.048841906261421306,12.599148387898335,1.0,0.0
11138.0,175964.6,242.0877486507936,236.0,-0.08893217460317462,-0.38339293524147255,0.0634811351837041,16.55772168668725,1.0,0.0
11176.0,176564.99999999997,243.0857975767196,237.0,-0.10573204761904763,-0.3991757018743668,0.07485676753546298,18.752836704229754,1.0,0.0
11213.5,177157.5,244.07259172340426,238.0,-0.12607050531914893,-0.4136824734042553,0.06407832740421995,15.489737062561476,1.0,0.0
11251.0,177750.0,245.0591948994709,239.0,-0.14181573544973541,-0.4217933985513398,0.05295199648766751,12.55401262075995,1.0,0.0
11289.0,178350.4,246.06042129100538,240.0,-0.15856252910052904,-0.42759813872619745,0.041402722478220286,9.682624578665802,1.0,0.0
11327.0,178950.80000000002,247.06272826984122,241.0,-0.16632976719576711,-0.42784471371983124,0.04281432084944614,10.006976708255548,1.0,0.0
11364.5,179543.3,248.05213480319154,242.0,-0.1688448723404255,-0.41090309693935595,0.053015829233971024,12.902270542340421,1.0,0.0
11402.0,180135.80000000002,249.04055487301574,243.0,-0.17149606349206342,-0.394255441151638,0.05211161852737827,13.217729697060838,1.0,0.0
11440.0,180736.19999999998,250.03984217460302,244.0,-0.17491671428571423,-0.37845785714285707,0.03550130364878018,9.380517005722897,1.0,0.0
11477.5,181328.70000000004,251.0273072765958,245.0,-0.1732787180851063,-0.36806192553191486,0.02667064464353352,7.2462384162637035,1.0,0.0
11515.5,181929.09999999998,252.02642835106394,246.0,-0.17539605851063825,-0.36493924369582353,0.022391561124406677,6.135695601723233,1.0,0.0
11553.0,182521.6,253.0144432063491,247.0,-0.17651137566137565,-0.36371313756613766,0.02259556051652497,6.212467514296535,1.0,0.0
11591.0,183122.0,254.01446408994707,248.0,-0.17578131216931217,-0.3654427354497355,0.023104710675190307,6.322388827009047,1.0,0.0
11628.5,183714.5,255.00250952127652,249.0,-0.16859635106382967,-0.3644948563829785,0.03221335214090731,8.837807057299159,1.0,0.0
11666.0,184307.00000000003,255.99040256084663,250.0,-0.16046937037037035,-0.3679025555555556,0.05161961470773583,14.0307844912322,1.0,0.0
11704.0,184907.4,256.9911451005292,251.0,-0.14809801587301588,-0.36929205842620727,0.05761929078188498,15.602634680918435,1.0,0.0
11741.5,185499.90000000002,257.9783517021276,252.0,-0.13506325,-0.3807953776595744,0.05559126880301343,14.598724686388193,1.0,0.0
11779.5,186100.3,258.9786377127659,253.0,-0.12580969148936172,-0.3935713813289339,0.0466095906946919,11.84272863979842,1.0,0.0
11817.0,186692.80000000002,259.9666134867725,254.0,-0.11546650793650796,-0.3961221515535292,0.0353267643711502,8.91814917004872,1.0,0.0
11855.0,187293.19999999998,260.9669741428574,255.0,-0.1135771798941799,-0.3988662921936451,0.029230486682378175,7.328392309517873,1.0,0.0
11892.5,187885.7,261.95537607446823,256.0,-0.11455585638297872,-0.4012981223404256,0.027814990989662378,6.931253709197925,1.0,0.0
11930.0,188478.2,262.94360591534416,257.0,-0.11728396825396825,-0.3974792623716153,0.02971685536386696,7.47632849738052,1.0,0.0
11968.0,189078.59999999995,263.9441027460318,258.0,-0.12168851851851849,-0.39385731107170985,0.026269460295075216,6.669791205244967,1.0,0.0
12006.0,189679.0,264.9445003439154,259.0,-0.1320750158730159,-0.39351907469654535,0.027277913893619464,6.931789498299238,1.0,0.0
12043.5,190271.5,265.93157873404266,260.0,-0.13989554255319148,-0.39160254255319155,0.030716978222323298,7.843916952646189,1.0,0.0
12081.0,190864.0,266.91927203703705,261.0,-0.1480684814814815,-0.3920484975242623,0.03182508819214552,8.117640647296703,1.0,0.0
12119.0,191464.4,267.9201872804233,262.0,-0.15589831216931221,-0.3878107185864246,0.03320636576882651,8.562518821002207,1.0,0.0
12156.5,192056.90000000002,268.9076982234042,263.0,-0.16429494148936177,-0.3850612302594151,0.024520474939162675,6.367941774518114,1.0,0.0
12194.5,192657.3,269.90840325531894,264.0,-0.17050456914893614,-0.3848376172772783,0.022224587617223325,5.7750559247461375,1.0,0.0
12232.0,193249.80000000002,270.89551912169287,265.0,-0.17724720105820094,-0.3868301957106074,0.02060539298622197,5.326728165150046,1.0,0.0
12269.5,193842.3,271.88262470212766,266.0,-0.18444420212765947,-0.3893931646945045,0.017609978861779146,4.522416020218261,1.0,0.0
12307.5,194442.7,272.8823305265957,267.0,-0.19160746276595733,-0.4031866659745136,0.02597455473396513,6.442314919116657,1.0,0.0
12345.0,195035.19999999998,273.8697126349206,268.0,-0.1976439047619048,-0.41477434024577575,0.029153072910319128,7.028658738398424,1.0,0.0
12383.0,195635.6,274.8704006772486,269.0,-0.20614554497354506,-0.427424856801502,0.028082228968936994,6.570097298290377,1.0,0.0
12421.0,196236.0,275.8705548148148,270.0,-0.21963670370370378,-0.44427088112305846,0.036685497946098086,8.25746172095771,1.0,0.0
12458.0,196820.6,276.8450229735449,271.0,-0.28435988359788367,-0.5140715771462707,0.1787441873025606,34.770291774311,1.0,0.0
12496.0,197421.0,277.84538926984123,272.0,-6.545677449735451,-6.77483465941287,15.028633902859289,221.83026831479484,1.0,0.0
12534.0,198021.4,278.8461195555555,273.0,-11.99973380952381,-12.226779440539854,18.354871477954756,150.12024685009223,1.0,0.0
12572.0,198621.80000000002,279.8467577566138,274.0,-12.545170227513228,-12.769748653045143,18.049270056520662,141.34397275091658,,
12610.0,199222.2,280.8472106772486,275.0,-12.701104349206352,-12.922915939631883,17.948087681674103,138.8857419294284,,
12647.5,199814.7,281.83456245263153,276.0,-12.70837453157895,-12.929787921052634,17.874272051524144,138.24103040716363,,
12685.5,200415.1,282.8348462157895,277.0,-6.609254178947374,-6.832417226067793,13.054973692888083,191.07401174330082,,
12723.0,201007.59999999995,283.8233072698412,278.0,-1.302783804232804,-1.5305141602537464,1.063920925325227,69.51395504559316,,
12761.0,201608.0,284.82283334920635,279.0,-0.8677031693121695,-1.1052828394692376,0.12629998344014368,11.426937877800905,,
12799.0,202208.4,285.8247390687831,280.0,-0.8008162910052904,-1.0505526208482223,0.08467468420807653,8.06001360880997,,
12837.0,202808.80000000002,286.82643832275136,281.0,-0.7469397777777776,-1.0068052883040934,0.09631851961780433,9.566747486998944,,
12875.0,203409.19999999998,287.8285748994708,282.0,-0.6953605820105819,-0.9614483767474242,0.0926791700395123,9.639536794793448,,
12912.0,203993.80000000002,288.8031353439155,283.0,-0.6516419100529102,-0.9238326047897523,0.0874421880535679,9.465155007542538,,
12950.0,204594.19999999998,289.8039398253969,284.0,-0.6092646878306882,-0.8866155720412146,0.06436291594694368,7.259393809062464,,
12980.0,205068.2,290.59423760115607,285.0,-0.5830218439306358,-0.8667867223836745,0.03784523003908912,4.366152487317095,,
12999.0,205368.4,291.09372908148157,286.0,-0.5727978962962965,-0.8587938893032896,0.029935202390154802,3.485726058721752,,
