HeatFlow :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Baseline :,,,,
 Initial Mass : 6000 mg,,,,
 Molar Mass : 18 g/mol,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
212,3333.8,239.921984,265.044901,256.764297
213,3349.6,239.767855,264.891045,256.890248
214,3365.4,239.613722,264.737325,257.055581
215,3381.2,239.459044,264.584155,257.225016
216,3397,239.304427,264.430768,257.376597
217,3412.8,239.149596,264.2775,257.496479
218,3428.6,238.994295,264.124291,257.638646
219,3444.4,238.838942,263.970219,257.774697
220,3460.2,238.683642,263.817675,257.886117
221,3476,238.529005,263.664525,257.981804
222,3491.8,238.374037,263.511335,258.049703
223,3507.6,238.219767,263.357764,258.104599
224,3523.4,238.064974,263.205294,258.170127
225,3539.2,237.911799,263.052197,258.22794
226,3555,237.758776,262.899237,258.279541
227,3570.8,237.605135,262.746474,258.303242
228,3586.6,237.451182,262.594121,258.356227
229,3602.4,237.297133,262.441103,258.409277
230,3618.2,237.14287,262.28877,258.475947
231,3634,236.988879,262.135732,258.55039
232,3649.8,236.835333,261.98285,258.635828
233,3665.6,236.682955,261.830126,258.676966
234,3681.4,236.530806,261.677343,258.722216
235,3697.2,236.37831,261.525676,258.734611
236,3713,236.2269,261.37301,258.725048
237,3728.8,236.074892,261.220677,258.711111
238,3744.6,235.923579,261.068384,258.715581
239,3760.4,235.772601,260.915894,258.70546
240,3776.2,235.621191,260.763522,258.652594
241,3792,235.469317,260.611345,258.575584
242,3807.8,235.317168,260.459894,258.477856
243,3823.6,235.166304,260.306895,258.384379
244,3839.4,235.015379,260.155898,258.285628
245,3855.2,234.864596,260.003678,258.194627
246,3871,234.71538,259.851731,258.113454
247,3886.8,234.566557,259.700351,258.022357
248,3902.6,234.417868,259.549226,257.92745
249,3918.4,234.269205,259.397436,257.851026
250,3934.2,234.121214,259.246663,257.778209
251,3950,233.973013,259.095538,257.697847
252,3965.8,233.824637,258.943473,257.622405
253,3981.6,233.675562,258.792543,257.540613
254,3997.4,233.52719,258.641477,257.462525
255,4013.2,233.378577,258.489979,257.371124
256,4029,233.231406,258.338385,257.312304
257,4044.8,233.084155,258.187847,257.260152
258,4060.6,232.937853,258.037308,338.108045
259,4076.4,232.792155,257.88675,1535.496601
260,4092.2,232.647562,257.737542,1894.45313
261,4108,232.502989,257.593008,1894.888686
262,4123.8,232.358317,257.449531,1895.321828
263,4139.6,232.21287,257.306797,1895.753485
264,4155.4,232.067736,257.1642,1896.185489
265,4171.2,231.922774,257.021752,1896.617801
266,4187,231.777697,256.879761,1897.049479
267,4202.8,231.633181,256.737128,1897.483872
268,4218.6,231.489706,256.593945,1897.920706
269,4234.4,231.346957,256.451153,1898.357114
270,4250.2,231.20386,256.307465,1898.797036
271,4266,231.061869,256.165024,1899.233908
272,4281.8,230.919001,256.022038,1899.673223
273,4297.6,230.777262,255.879462,1900.112048
274,4313.4,230.634669,255.735831,1900.554897
275,4329.2,230.492773,255.593138,1900.995628
276,4345,230.350508,255.449038,1901.441491
277,4360.8,230.207468,255.305817,1901.885415
278,4376.6,230.064818,255.163338,1902.327816
279,4392.4,229.922999,255.020684,1902.771537
280,4408.2,229.780772,254.877697,1903.21707
281,4424,229.638487,254.735102,1903.662165
282,4439.8,229.496207,254.592192,1904.109023
283,4455.6,229.354269,254.448796,1904.55819
284,4471.4,229.212199,254.305966,1905.006368
285,4487.2,229.07009,254.162569,1905.457114
286,4503,228.928233,254.019934,1905.906254
287,4518.8,228.784651,253.877295,1906.356192
288,4534.6,228.639887,253.734082,1906.808732
289,4550.4,228.494929,253.591278,1907.260767
290,4566.2,228.350489,253.447831,1907.715639
291,4582,228.207724,253.304655,1908.170443
292,4597.8,228.065695,253.161129,1908.627163
293,4613.6,227.923415,253.017741,1909.084247
294,4629.4,227.782526,252.873785,1909.543944
295,4645.2,227.639975,252.730473,1910.002393
296,4661,227.499651,252.585581,1910.466711
297,4676.8,227.358321,252.441801,1910.928279
298,4692.6,227.217024,252.296948,1850.611419
299,4708.4,227.075114,252.151919,1762.85263
300,4724.2,226.931342,252.006674,1680.809978
301,4740,226.787859,251.860943,1604.030712
302,4755.8,226.645579,251.715582,1531.883964
303,4771.6,226.503435,251.569987,1463.765338
304,4787.4,226.363146,251.424448,1399.022082
305,4803.2,226.222395,251.278717,1336.918521
306,4819,226.083773,251.132498,1276.2356
307,4834.8,225.945231,250.986922,1214.852764
308,4850.6,225.80678,250.841229,1153.51749
309,4866.4,225.667948,250.694972,1094.154027
310,4882.2,225.529112,250.54884,1037.696733
311,4898,225.388865,250.402947,984.429973
312,4913.8,225.24753,250.25672,934.314311
313,4929.6,225.108595,250.110533,887.204844
314,4945.4,224.967555,249.963763,842.896133
315,4961.2,224.827986,249.818356,801.232477
316,4977,224.689806,249.672404,762.021324
317,4992.8,224.552073,249.525729,725.192592
318,5008.6,224.415652,249.379504,690.502523
319,5024.4,224.2796,249.233668,657.793429
320,5040.2,224.143183,249.087071,626.951176
321,5056,224.006533,248.941021,597.935127
322,5071.8,223.867426,248.7946,570.604868
323,5087.6,223.727972,248.649136,544.788606
324,5103.4,223.589446,248.502968,520.427237
325,5119.2,223.451922,248.357426,497.447407
326,5135,223.314497,248.212117,475.789119
327,5150.8,223.177229,248.065579,455.359765
328,5166.6,223.037871,247.919665,436.057884
329,5182.4,222.897761,247.773673,417.83587
330,5198.2,222.758536,247.628521,400.654962
331,5214,222.619391,247.482447,384.430733
332,5229.8,222.479819,247.337714,369.119991
333,5245.6,222.340426,247.191906,354.658388
334,5261.4,222.201491,247.046275,340.9847
335,5277.2,222.062907,246.900877,328.070082
336,5293,221.925864,246.756066,315.877737
337,5308.8,221.786837,246.610512,304.425532
338,5324.6,221.647658,246.465466,293.635078
339,5340.4,221.506468,246.320477,283.463664
340,5356.2,221.365179,246.175255,273.84962
341,5372,221.223238,246.030579,264.744019
342,5387.8,221.081683,245.886332,256.10582
343,5403.6,220.939932,245.740836,247.951818
344,5419.4,220.798994,245.596043,240.240551
345,5435.2,220.656489,245.450821,232.927859
346,5451,220.515299,245.306242,226.02134
347,5466.8,220.37274,245.161702,219.490732
348,5482.6,220.22983,245.017436,213.316871
349,5498.4,220.086401,244.872076,207.535447
350,5514.2,219.94303,244.728199,202.065803
351,5530,219.799288,244.58362,196.920816
352,5545.8,219.656226,244.438866,192.026459
353,5561.6,219.514033,244.294417,187.38938
354,5577.4,219.371432,244.150395,182.979797
355,5593.2,219.229723,244.006468,178.791171
356,5609,219.087954,243.861687,174.828211
357,5624.8,218.94599,243.717373,171.091606
358,5640.6,218.803091,243.573565,167.573949
359,5656.4,218.66141,243.429972,164.264195
360,5672.2,218.518515,243.286318,161.182774
361,5688,218.37554,243.142374,158.309569
362,5703.8,218.232184,242.998352,155.579088
363,5719.6,218.088999,242.855244,152.994464
364,5735.4,217.945872,242.710911,150.527533
365,5751.2,217.803591,242.567511,148.18034
366,5767,217.662875,242.42347,145.941941
367,5782.8,217.522162,242.279272,143.877601
368,5798.6,217.381983,242.136185,141.954429
369,5814.4,217.242217,241.992533,140.113245
370,5830.2,217.101885,241.849638,138.34852
371,5846,216.962576,241.706181,136.667017
372,5861.8,216.82271,241.563229,135.09692
373,5877.6,216.682165,241.419459,133.609681
374,5893.4,216.54151,241.276644,132.211786
375,5909.2,216.400504,241.133208,130.883073
376,5925,216.260058,240.991248,129.605763
377,5940.8,216.120924,240.848353,128.365257
378,5956.6,215.983084,240.706293,127.269818
379,5972.4,215.844973,240.562445,126.193248
380,5988.2,215.70793,240.420504,125.161676
381,6004,215.571291,240.277979,124.171812
382,6019.8,215.434748,240.135783,123.212858
383,6035.6,215.298998,239.992731,122.321273
384,6051.4,215.162051,239.851237,121.53065
385,6067.2,215.025488,239.708888,120.823751
386,6083,214.887328,239.56605,120.138063
387,6098.8,214.748259,239.424284,119.502529
388,6114.6,214.610522,239.282206,118.948131
389,6130.4,214.472651,239.140204,118.413798
390,6146.2,214.336916,238.998789,117.924064
391,6162,214.201937,238.856825,117.406215
392,6177.8,214.067339,238.715292,116.855515
393,6193.6,213.933512,238.573817,116.283242
394,6209.4,213.801711,238.431895,115.719381
395,6225.2,213.669157,238.290282,115.16191
396,6241,213.534136,238.148806,114.614424
397,6256.8,213.399271,238.007719,114.098576
398,6272.6,213.264906,237.866839,113.60919
399,6288.4,213.130503,237.726187,113.138431
400,6304.2,212.997698,237.585307,112.678731
401,6320,212.864279,237.444251,113.277735
402,6335.8,212.730914,237.303271,113.349
403,6351.6,212.597994,237.163008,112.991452
404,6367.4,212.464972,237.022673,112.531592
405,6383.2,212.332339,236.882002,112.06578
406,6399,212.199633,236.742072,111.669917
407,6414.8,212.067423,236.601443,111.266507
408,6430.6,211.934275,236.461356,110.872557
409,6446.4,211.799777,236.321776,110.486945
410,6462.2,211.665358,236.181147,110.150945
411,6478,211.530646,236.041701,109.824301
412,6493.8,211.395014,235.901324,109.54655
413,6509.6,211.261172,235.761645,109.314945
414,6525.4,211.12654,235.621989,109.075534
415,6541.2,210.991907,235.483008,108.874791
416,6557,210.858275,235.343272,108.653825
417,6572.8,210.723566,235.202971,108.407682
418,6588.6,210.589377,235.063742,108.144646
419,6604.4,210.45534,234.924258,107.917885
420,6620.2,210.320418,234.785742,107.671042
421,6636,210.183939,234.64633,107.432396
422,6651.8,210.045611,234.507403,107.195796
423,6667.6,209.908648,234.36809,106.980855
424,6683.4,209.773016,234.228812,106.749984
425,6699.2,209.636496,234.090815,106.530806
426,6715,209.501269,233.951807,106.373425
427,6730.8,209.365973,233.813559,106.207711
428,6746.6,209.231467,233.674788,106.043186
429,6762.4,209.097441,233.535841,105.862974
430,6778.2,208.96295,233.397494,105.682371
431,6794,208.829581,233.258932,105.479843
432,6809.8,208.696112,233.121462,105.280576
433,6825.6,208.560446,232.982592,105.065479
434,6841.4,208.425291,232.844557,104.864097
435,6857.2,208.288702,232.706442,104.665482
436,6873,208.153525,232.568312,104.463393
437,6888.8,208.019041,232.43043,104.25019
438,6904.6,207.885336,232.292822,104.025302
439,6920.4,207.753256,232.154921,103.832557
440,6936.2,207.62155,232.0171,103.637818
441,6952,207.490622,231.879027,103.46295
442,6967.8,207.360365,231.74161,103.284074
443,6983.6,207.230025,231.604235,103.107408
444,6999.4,207.099883,231.467188,102.969641
445,7015.2,206.96855,231.329981,102.836984
446,7031,206.835867,231.192561,102.712097
447,7046.8,206.703322,231.055357,102.63362
448,7062.6,206.571318,230.918421,102.551072
449,7078.4,206.440939,230.78102,102.576251
450,7094.2,206.311186,230.644396,102.564089
451,7110,206.181349,230.507868,102.547943
452,7125.8,206.052275,230.370509,102.463224
453,7141.6,205.924674,230.23466,102.343757
454,7157.4,205.797552,230.0978,102.201289
455,7173.2,205.670241,229.961584,102.03124
456,7189,205.542204,229.825694,101.908037
457,7204.8,205.41355,229.688681,101.769814
458,7220.6,205.284346,229.553046,101.687959
459,7236.4,205.154593,229.416865,101.521306
460,7252.2,205.026038,229.281092,101.299265
461,7268,204.895659,229.144839,101.089047
462,7283.8,204.766234,229.008852,100.881721
463,7299.6,204.637175,228.872984,100.710884
464,7315.4,204.509367,228.738123,100.732137
465,7331.2,204.382803,228.601828,100.781767
466,7347,204.257529,228.46654,100.791177
467,7362.8,204.132758,228.33177,100.75052
468,7378.6,204.009436,228.196265,100.663455
469,7394.4,203.884169,228.0614,100.549314
470,7410.2,203.757185,227.926085,100.403716
471,7426,203.62953,227.791277,100.257954
472,7441.8,203.502333,227.656352,100.111975
473,7457.6,203.376593,227.52228,99.981432
474,7473.4,203.251898,227.387102,99.853946
475,7489.2,203.127875,227.252432,99.712344
476,7505,203.003935,227.118029,99.606793
477,7520.8,202.879713,226.983626,99.51595
478,7536.6,202.757124,226.848994,99.443699
479,7552.4,202.633757,226.715926,99.375696
480,7568.2,202.512282,226.581061,99.292358
481,7584,202.389304,226.447627,99.166163
482,7599.8,202.265082,226.31328,99.012328
483,7615.6,202.139922,226.179362,98.867925
484,7631.4,202.014281,226.045599,98.713656
485,7647.2,201.888655,225.912051,98.564838
486,7663,201.763548,225.77846,98.419433
487,7678.8,201.639021,225.645357,98.315699
488,7694.6,201.514662,225.512308,98.238618
489,7710.4,201.390555,225.378546,98.156867
490,7726.2,201.266005,225.246001,98.035267
491,7742,201.142722,225.112982,97.967916
492,7757.8,201.018851,224.980181,97.881668
493,7773.6,200.895529,224.84796,97.78181
494,7789.4,200.771208,224.714632,97.690821
495,7805.2,200.645506,224.582316,97.561103
496,7821,200.51937,224.449896,97.433488
497,7836.8,200.393301,224.317542,97.345073
498,7852.6,200.267546,224.184679,97.240963
499,7868.4,200.14308,224.052535,97.123374
500,7884.2,200.018279,223.920908,97.012175
501,7900,199.89469,223.788592,96.895884
502,7915.8,199.770628,223.65573,96.797999
503,7931.6,199.647925,223.525092,96.673171
504,7947.4,199.525778,223.39308,96.55207
505,7963.2,199.403876,223.260954,96.472825
506,7979,199.282492,223.129294,96.389597
507,7994.8,199.158408,222.998251,96.332666
508,8010.6,199.033736,222.866473,96.256772
509,8026.4,198.908255,222.735587,96.17197
510,8042.2,198.783003,222.603884,96.077859
511,8058,198.658499,222.472685,95.971237
512,8073.8,198.5353,222.341296,95.837743
513,8089.6,198.413458,222.21023,95.683815
514,8105.4,198.291731,222.078974,95.525606
515,8121.2,198.170523,221.948885,95.37269
516,8137,198.05036,221.81753,95.235674
517,8152.8,197.929999,221.68764,95.10525
518,8168.6,197.810507,221.556761,94.967048
519,8184.4,197.689665,221.426043,94.8338
520,8200.2,197.567839,221.295977,94.711406
521,8216,197.445349,221.165526,94.591954
522,8231.8,197.323012,221.035326,94.507507
523,8247.6,197.201743,220.905978,94.406751
524,8263.4,197.080954,220.775816,94.321085
525,8279.2,196.962195,220.64604,94.193566
526,8295,196.843253,220.516421,94.081897
527,8310.8,196.725851,220.386416,93.951235
528,8326.6,196.608778,220.257433,93.827287
529,8342.4,196.492506,220.12731,93.707438
530,8358.2,196.375624,219.998152,93.600738
531,8374,196.258765,219.869093,93.476671
532,8389.8,196.14205,219.739588,93.335348
533,8405.6,196.024268,219.610411,93.211596
534,8421.4,195.905661,219.481738,93.146861
535,8437.2,195.787115,219.353278,93.115755
536,8453,195.668402,219.223948,93.065958
537,8468.8,195.549452,219.095023,93.034182
538,8484.6,195.431227,218.96633,92.95969
539,8500.4,195.314001,218.838568,92.880293
540,8516.2,195.199515,218.710238,92.771354
541,8532,195.084273,218.582564,92.649164
542,8547.8,194.970991,218.453925,92.522461
543,8563.6,194.858061,218.325827,92.394414
544,8579.4,194.7451,218.197996,92.251804
545,8595.2,194.629065,218.070246,92.116941
546,8611,194.512412,217.942744,91.996997
547,8626.8,194.396544,217.815169,91.854952
548,8642.6,194.281989,217.687956,91.725662
549,8658.4,194.167098,217.560629,91.568779
550,8674.2,194.053503,217.433958,91.387615
551,8690,193.940581,217.306727,91.227435
552,8705.8,193.826758,217.179709,91.078284
553,8721.6,193.713744,217.052843,91.004031
554,8737.4,193.601248,216.926367,90.914975
555,8753.2,193.489088,216.79925,90.86972
556,8769,193.376669,216.672926,90.808805
557,8784.8,193.262938,216.546408,90.711858
558,8800.6,193.147551,216.420355,90.629475
559,8816.4,193.031546,216.293513,90.599025
560,8832.2,192.914511,216.167902,90.502197
561,8848,192.798407,216.042136,90.382794
562,8863.8,192.682349,215.91585,90.264832
563,8879.6,192.567351,215.789603,90.156442
564,8895.4,192.451483,215.664614,90.093111
565,8911.2,192.336951,215.538554,90.045134
566,8927,192.221541,215.413245,89.994431
567,8942.8,192.107367,215.288378,89.98963
568,8958.6,191.992049,215.162569,89.915433
569,8974.4,191.877387,215.037627,89.746601
570,8990.2,191.761397,214.912646,89.567261
571,9006,191.643851,214.787398,89.435729
572,9021.8,191.525153,214.663592,89.355622
573,9037.6,191.406355,214.538184,89.311293
574,9053.4,191.287772,214.413145,89.24403
575,9069.2,191.170393,214.289648,89.163199
576,9085,191.053702,214.164206,89.037431
577,9100.8,190.937827,214.039862,88.919051
578,9116.6,190.822073,213.915785,88.808266
579,9132.4,190.707884,213.791422,88.671449
580,9148.2,190.593596,213.667116,88.610952
581,9164,190.479559,213.543463,88.572027
582,9179.8,190.36521,213.419234,88.511697
583,9195.6,190.251776,213.295775,88.447619
584,9211.4,190.136023,213.171103,88.369178
585,9227.2,190.020254,213.047144,88.226295
586,9243,189.902792,212.924052,88.041033
587,9258.8,189.786917,212.800322,87.830508
588,9274.6,189.671957,212.676382,87.643657
589,9290.4,189.55802,212.552832,87.48613
590,9306.2,189.444998,212.429228,87.371115
591,9322,189.332205,212.306452,87.261018
592,9337.8,189.220648,212.182196,87.176368
593,9353.6,189.108939,212.059111,87.072008
594,9369.4,188.99758,211.935988,86.970187
595,9385.2,188.88658,211.813212,86.825621
596,9401,188.773772,211.689917,86.706098
597,9416.8,188.661124,211.566775,86.614271
598,9432.6,188.547614,211.443881,86.534264
599,9448.4,188.434073,211.321356,86.484134
600,9464.2,188.319357,211.198408,86.361984
601,9480,188.206488,211.07588,86.235324
602,9495.8,188.09545,210.953432,86.176568
603,9511.6,187.984259,210.831404,86.174763
604,9527.4,187.875586,210.708842,86.149033
605,9543.2,187.7675,210.587527,86.111501
606,9559,187.659674,210.465231,86.028003
607,9574.8,187.551016,210.343264,85.978063
608,9590.6,187.444952,210.220854,85.892564
609,9606.4,187.335722,210.099715,85.807145
610,9622.2,187.222906,209.977709,85.708149
611,9638,187.109961,209.856413,85.557329
612,9653.8,186.999068,209.735022,85.418819
613,9669.6,186.889853,209.612902,85.325081
614,9685.4,186.781973,209.492205,85.274091
615,9701.2,186.675139,209.371989,85.209813
616,9717,186.569617,209.250689,85.1246
617,9732.8,186.463034,209.130255,85.080897
618,9748.6,186.357512,209.009627,85.00707
619,9764.4,186.25405,208.888983,84.934621
620,9780.2,186.14865,208.768835,84.842051
621,9796,186.041373,208.64765,84.75388
622,9811.8,185.933875,208.528288,84.625063
623,9827.6,185.82662,208.407873,84.498829
624,9843.4,185.72103,208.288588,84.435125
625,9859.2,185.616332,208.167868,84.346294
626,9875,185.511855,208.048125,84.216371
627,9890.8,185.408911,207.928786,84.120343
628,9906.6,185.306937,207.809058,84.025577
629,9922.4,185.205458,207.689856,83.948291
630,9938.2,185.103537,207.570532,83.893061
631,9954,185.003409,207.451231,83.794692
632,9969.8,184.900504,207.332007,83.692046
633,9985.6,184.797614,207.213049,83.460658
634,10001.4,184.692664,207.094061,83.257462
