T(K),X,m,cp(J/gK),cp_err(%),dev%,cpm(J/molK)
145.5,0.0,0.0,1.2210141659346847,1.7032236775000715,0,22.042724534785677
146.5,0.0,0.0,1.2280704378640117,1.5727040245996353,0,22.170110000671432
147.5,0.0,0.0,1.233520567186171,1.2047671771966784,0,22.26850009529851
148.5,0.0,0.0,1.2385126843771654,0.949295192019081,0,22.358621788524093
149.5,0.0,0.0,1.2448150255659145,1.0291906097252455,0,22.472396693536343
150.5,0.0,0.0,1.251855028021646,1.1667497334583126,0,22.599488449869174
151.5,0.0,0.0,1.2593481375911035,1.207997128824987,0,22.734760058304676
152.5,0.0,0.0,1.268389556214315,1.1066025700166053,0,22.897982980425788
153.5,0.0,0.0,1.2770192972159637,0.8845505313861672,0,23.05377396878035
154.5,0.0,0.0,1.2839575426480085,0.7841677391136543,0,23.17902872591597
155.5,0.0,0.0,1.290980436845995,0.7953083554226983,0,23.30581163029338
156.5,0.0,0.0,1.2980407360232917,0.7896698421646243,0,23.433269799281284
157.5,0.0,0.0,1.304976595252216,0.8773159028818733,0,23.55848147876921
158.5,0.0,0.0,1.312730656894355,0.9312860868981837,0,23.698464002782416
159.5,0.0,0.0,1.3210072660607008,0.9196150964587633,0,23.84787997274062
160.5,0.0,0.0,1.3283790475704205,0.8802474154669929,0,23.98096126997929
161.5,0.0,0.0,1.3350345808995654,0.735013659071079,0,24.101112282063674
162.5,0.0,0.0,1.3412836265337447,0.6268491323230102,0,24.21392505308839
163.5,0.0,0.0,1.3474111458610984,0.6562651858964665,0,24.32454393400124
164.5,0.0,0.0,1.3542784526743954,0.8448471405597435,0,24.448518050440327
165.5,0.0,0.0,1.3621256630551406,1.003918934218739,0,24.590182170001842
166.5,0.0,0.0,1.3699467162905952,0.9633193142641234,0,24.73137407985086
167.5,0.0,0.0,1.377432345518472,0.8269452001603839,0,24.866510647175875
168.5,0.0,0.0,1.3853491184298325,0.7356643900043327,0,25.009430565190083
169.5,0.0,0.0,1.39267525717018,0.7783706798089587,0,25.141687882641826
170.5,0.0,0.0,1.3992474479145542,0.8629731567091259,0,25.260334327711867
171.5,0.0,0.0,1.4064270188583397,0.8395181003328531,0,25.389945686045834
172.5,0.0,0.0,1.4139341262817495,0.7231533984412986,0,25.52546999493917
173.5,0.0,0.0,1.4211710972857914,0.732774149174871,0,25.656117585080935
174.5,0.0,0.0,1.428405856454121,0.9315684587819345,0,25.78672524539496
175.5,0.0,0.0,1.4347999688263686,1.1860500854416853,0,25.90215687722867
176.5,0.0,0.0,1.4405631810961048,1.329443526067065,0,26.00619899569176
177.5,0.0,0.0,1.4475332321847783,1.3362828570012804,0,26.132027933985366
178.5,0.0,0.0,1.454749729606469,1.1870188921431248,0,26.26230591863967
179.5,0.0,0.0,1.4615473918720283,1.0328376301579918,0,26.385022755987354
180.5,0.0,0.0,1.4704402215104195,1.037133095297664,0,26.545563230883303
181.5,0.0,0.0,1.481018668317185,1.0254386672296123,0,26.73653381539648
182.5,0.0,0.0,1.4906285817443123,1.0081711094789005,0,26.910019660513722
183.5,0.0,0.0,1.4993541345537873,0.9319007740271029,0,27.067540320272613
184.5,0.0,0.0,1.5069949642512053,0.7170278783739472,0,27.20547869063416
185.5,0.0,0.0,1.5134489838730585,0.5854527000594951,0,27.32199181606355
186.5,0.0,0.0,1.5197742613365617,0.6529137482521864,0,27.43618078505668
187.5,0.0,0.0,1.5258708236611085,0.7553491647279542,0,27.54624080538926
188.5,0.0,0.0,1.5310407047864614,0.7654195503064387,0,27.63957163536903
189.5,0.0,0.0,1.5368814684171963,0.7349632734155623,0,27.745013773041965
190.5,0.0,0.0,1.544206674970769,0.7415758223623119,0,27.877254261912302
191.5,0.0,0.0,1.551630439275159,0.8432501476939007,0,28.011273994146592
192.5,0.0,0.0,1.559179922875567,0.9641478241411152,0,28.147563311688035
193.5,0.0,0.0,1.567945285133205,0.9230879412804873,0,28.305802643452726
194.5,0.0,0.0,1.5773939155076742,0.82948245045277,0,28.47637687787694
195.5,0.0,0.0,1.5863316225023838,0.8673935069568838,0,28.637727514711035
196.5,0.0,0.0,1.5951191678915777,0.9398613202278089,0,28.796367314113077
197.5,0.0,0.0,1.6038265415226607,0.9057067599575949,0,28.95355978880029
198.5,0.0,0.0,1.6116854849949034,0.7548240911884924,0,29.095435723515994
199.5,0.0,0.0,1.6177744314975626,0.5455887829552115,0,29.2053582569392
200.5,0.0,0.0,1.6232631288992898,0.5233838991653799,0,29.304444613393102
201.5,0.0,0.0,1.6294120403895356,0.693427995864652,0,29.41544968274421
202.5,0.0,0.0,1.6369346965536378,0.8975536069242183,0,29.551254689943516
203.5,0.0,0.0,1.6455336625260553,1.0425173453817689,0,29.706490102850374
204.5,0.0,0.0,1.655473084009392,1.0117925862686048,0,29.885924491004754
205.5,0.0,0.0,1.6665818949599798,0.985299078836791,0,30.086469633333525
206.5,0.0,0.0,1.6769972728371687,0.9656210719084499,0,30.274496367074843
207.5,0.0,0.0,1.6858791712413577,0.8892000148895354,0,30.434839502585984
208.5,0.0,0.0,1.6942093147975839,0.8088761294861796,0,30.585221918177822
209.5,0.0,0.0,1.7016515033377584,0.717675044142457,0,30.719574259455886
210.5,0.0,0.0,1.707214384766222,0.7005326950848195,0,30.819999845307656
211.5,0.0,0.0,1.7128081220083706,0.720261896755462,0,30.920982464992715
212.5,0.0,0.0,1.720024974736258,0.8240938102606441,0,31.05126686391872
213.5,0.0,0.0,1.729221135497873,1.0576294556105033,0,31.217283314916006
214.5,0.0,0.0,1.7401856400738787,1.1809666771986138,0,31.41522332312572
215.5,0.0,0.0,1.7508397999425436,1.0622474832684872,0,31.607560740402754
216.5,0.0,0.0,1.7596992903134234,0.7672932593252613,0,31.767499348170173
217.5,0.0,0.0,1.7673478371817632,0.5005505144579029,0,31.905577035074938
218.5,0.0,0.0,1.7726506479080084,0.4090996435201044,0,32.001307616553696
219.5,0.0,0.0,1.77591939120132,0.4379578541449305,0,32.06031758547919
220.5,0.0,0.0,1.7797468798428893,0.46613954988829487,0,32.12941447242771
221.5,0.0,0.0,1.7857147698747464,0.5632815537048982,0,32.237151597594824
222.5,0.0,0.0,1.7937803374915031,0.8358867795335907,0,32.38275767666661
223.5,0.0,0.0,1.8036072525146523,1.0730120915946169,0,32.560161008196516
224.5,0.0,0.0,1.8135224794412181,1.0386475365235002,0,32.73915861685642
225.5,0.0,0.0,1.8220138022526633,0.7656245846938187,0,32.89245076930688
226.5,0.0,0.0,1.8286828381805769,0.4664229324188537,0,33.01284554110632
227.5,0.0,0.0,1.8332777864769354,0.4108869121907258,0,33.095797223710825
228.5,0.0,0.0,1.8360306054402953,0.4827106433864953,0,33.145493313892565
229.5,0.0,0.0,1.8396164876727423,0.518344832163758,0,33.21022852865848
230.5,0.0,0.0,1.8459222643884639,0.6037947273034308,0,33.32406545455206
231.5,0.0,0.0,1.8537316562382626,0.722614900085579,0,33.46504684373811
232.5,0.0,0.0,1.8620245276142395,0.8451411651415681,0,33.614756392114344
233.5,0.0,0.0,1.8701518401744464,0.8105433909779044,0,33.761477140301245
234.5,0.0,0.0,1.87842702574781,0.7272493475423241,0,33.91086741042007
235.5,0.0,0.0,1.8870237763882187,0.7643743020311802,0,34.066062830381235
236.5,0.0,0.0,1.8970820818480136,0.9733322840183787,0,34.24764340718583
237.5,0.0,0.0,1.90770980478156,1.1821373748436612,0,34.439503563760546
238.5,0.0,0.0,1.9187565860372873,1.144739927679365,0,34.638928896413944
239.5,0.0,0.0,1.9313614130303194,1.0578184851430459,0,34.86648131715375
240.5,0.0,0.0,1.9435323080331417,0.9730472473768511,0,35.086200050460704
241.5,0.0,0.0,1.9538766873605227,0.9547629704630418,0,35.27294506158205
242.5,0.0,0.0,1.964726530136813,0.9938846557463318,0,35.46881510325386
243.5,0.0,0.0,1.9753575081137262,0.8532175762802021,0,35.66073402247548
244.5,0.0,0.0,1.9816772535161156,0.6510374177797535,0,35.774823122275734
245.5,0.0,0.0,1.9846215811160473,0.49612581021503566,0,35.82797647957178
246.5,0.0,0.0,1.9854637772881827,0.4104137431926624,0,35.843180478628106
247.5,0.0,0.0,1.9834613370062748,0.36919175485844036,0,35.80703082470688
248.5,0.0,0.0,1.9823776539521551,0.45128056063369487,0,35.78746731126747
249.5,0.0,0.0,1.9871861513681073,0.8115476167040919,0,35.87427415341817
250.5,0.0,0.0,1.9957783109851825,1.1311022247068852,0,36.02938669255331
251.5,0.0,0.0,2.0071955792311447,1.276579077166575,0,36.23550035274401
252.5,0.0,0.0,2.021649446225051,1.2171905072720095,0,36.49643312281161
253.5,0.0,0.0,2.0349179174769385,0.9482292353094413,0,36.73596618062768
254.5,0.0,0.0,2.0436615074182214,0.7415711851488682,0,36.89381246111967
255.5,0.0,0.0,2.048446555576702,0.5073381988871059,0,36.98019597851509
256.5,0.0,0.0,2.049563500971279,0.33315907824094965,0,37.00035997033431
257.5,0.0,0.0,2.0478530898107197,0.32880194966409815,0,36.96948225973496
258.5,0.0,0.0,2.047472047034766,0.4029550812664367,0,36.962603370709225
