T(K),X,m,cp(J/gK),cp_err(%),cpm(J/molK)
248.5,0.26911999999999997,21.620201999012618,3.9946165284776156,0.7883875299853214,71.01554638499367
249.5,0.26911999999999997,21.620201999012618,4.005549466957271,0.7555890158500509,71.20991012283714
250.5,0.26911999999999997,21.620201999012618,4.012778985483963,0.7756874209715724,71.33843515261493
251.5,0.26911999999999997,21.620201999012618,4.024960045485706,0.863135879757928,71.55498776170901
252.5,0.26911999999999997,21.620201999012618,4.038953306605674,0.8349608839731656,71.80375734373474
253.5,0.26911999999999997,21.620201999012618,4.052050121106306,0.8534391570747871,72.03659006523247
254.5,0.26911999999999997,21.620201999012618,4.068997917824151,0.8387732933109321,72.33788482916275
255.5,0.26911999999999997,21.620201999012618,4.086032996882851,0.7638785234521253,72.64073128224298
256.5,0.26911999999999997,21.620201999012618,4.100819016401554,0.7620812273198049,72.90359437498147
257.5,0.26911999999999997,21.620201999012618,4.117997753816577,0.7047515058436785,73.20899475948272
258.5,0.26911999999999997,21.620201999012618,4.133904980336935,0.6519731953631559,73.49179046083722
259.5,0.26911999999999997,21.620201999012618,4.149588916716719,0.6910875032773571,73.77061655178676
260.5,0.26911999999999997,21.620201999012618,4.165769765186973,0.7073274090567151,74.05827665304956
261.5,0.26911999999999997,21.620201999012618,4.182509172677849,0.726204843805059,74.3558667122332
262.5,0.26911999999999997,21.620201999012618,4.198863022124184,0.7584762019438601,74.64660239252939
263.5,0.26911999999999997,21.620201999012618,4.215484203315641,0.7908806924887527,74.94209064664854
264.5,0.26911999999999997,21.620201999012618,4.232317663136378,0.8186140063167553,75.24135275058197
265.5,0.26911999999999997,21.620201999012618,4.248503976845999,0.7960606270582732,75.52911001184923
266.5,0.26911999999999997,21.620201999012618,4.26468151750381,0.7945056280599438,75.81671130744036
267.5,0.26911999999999997,21.620201999012618,4.281884203896813,0.7766278882519987,76.1225374523981
268.5,0.26911999999999997,21.620201999012618,4.299861151861651,0.7551651240504444,76.44212827493548
269.5,0.26911999999999997,21.620201999012618,4.317266799009821,0.7574972181744158,76.75156261828226
270.5,0.26911999999999997,21.620201999012618,4.33767610951338,0.736235415761604,77.11439552762879
271.5,0.26911999999999997,21.620201999012618,4.358587188220928,0.7173751342995663,77.4861487783675
272.5,0.26911999999999997,21.620201999012618,4.377677699411577,0.6721479151351202,77.82553631990191
273.5,0.26911999999999997,21.620201999012618,4.393251675871022,0.5896516959992921,78.10240756392994
274.5,0.26911999999999997,21.620201999012618,4.405703417323151,0.48988930947224163,78.32377229728137
275.5,0.26911999999999997,21.620201999012618,4.418211905376809,0.447636839392819,78.5461458611136
276.5,0.26911999999999997,21.620201999012618,4.428930568014696,0.4780646971223866,78.73670024307226
277.5,0.26911999999999997,21.620201999012618,4.437565274498487,0.4766443092454618,78.89020644183978
278.5,0.26911999999999997,21.620201999012618,4.446825927379266,0.4258504556573,79.05484059871614
279.5,0.26911999999999997,21.620201999012618,4.456174570402011,0.30782551093484795,79.2210390278984
280.5,0.26911999999999997,21.620201999012618,4.462578820423688,0.21164242033060846,79.3348925883674
281.5,0.26911999999999997,21.620201999012618,4.468038131977229,0.19348027745168062,79.43194720927951
282.5,0.26911999999999997,21.620201999012618,4.47603441490039,0.27456398278318755,79.57410363325387
283.5,0.26911999999999997,21.620201999012618,4.486865751387903,0.43840281750998383,79.76666110986193
284.5,0.26911999999999997,21.620201999012618,4.500438577828903,0.5508473535928549,80.00795628270888
285.5,0.26911999999999997,21.620201999012618,4.514904367262444,0.5554431093833929,80.26512638481745
286.5,0.26911999999999997,21.620201999012618,4.529686026023253,0.46697867380424524,80.52791195281675
287.5,0.26911999999999997,21.620201999012618,4.543877102525384,0.37852241858241487,80.78019825975149
288.5,0.26911999999999997,21.620201999012618,4.555623485238193,0.35455262169124,80.98902325720758
289.5,0.26911999999999997,21.620201999012618,4.565816084329586,0.3650562958492244,81.17022537971377
290.5,0.26911999999999997,21.620201999012618,4.575461442162098,0.33350729272461355,81.341698749353
291.5,0.26911999999999997,21.620201999012618,4.582852976734806,0.25194550751622574,81.47310407012968
