cp(J/gK),T(K),X,cpm(J/molK)
2.123318701970064,187.2467295,0.3073914544241017,37.56704661145668
2.1800004153162265,187.295546,0.3073036685582033,38.57008535060699
1.8846918434966689,187.344702,0.3072152582346131,33.34544709154754
2.206042231002159,187.3938125,0.307126915706388,39.03122521171312
2.1843051233852533,187.44237,0.3070395540781744,38.646824149879684
1.958174133090352,187.49137,0.3069513822868608,34.64607013871588
1.999520656193996,187.5407055,0.3068625924650225,35.37779371924487
2.124255119872738,187.589747,0.3067743174450708,37.584925243231126
2.0660737671153613,187.638678,0.3066862270331721,36.55569143966768
2.096382646432988,187.68767,0.3065980124304883,37.09214088310367
2.142007841345805,187.7365285,0.306510023815053,37.89959426976156
2.0218543975292764,187.785517,0.3064217865856076,35.77383891882008
2.1346267148620126,187.834513,0.306333521256628,37.76937314938407
2.139649033294248,187.883288,0.3062456394927828,37.85842441280516
2.0681191764065106,187.9321695,0.3061575511939364,36.59297487269135
2.0763228473424697,187.9811615,0.3060692489849985,36.738312677627945
1.9070723338118207,188.0303485,0.3059805803565291,33.743774909131155
2.195819925911976,188.0793215,0.3058922825454646,38.85307429721954
2.039723604460965,188.128153,0.3058042249286063,36.0912687843666
2.004553356982673,188.1773245,0.3057155390583864,35.469137315586856
2.0682785430265223,188.226332,0.3056271337999478,36.59689173147226
1.9082642551108076,188.2755185,0.3055383903342014,33.76570860315568
2.0679020278721105,188.324713,0.305449617025932,36.5905966192373
1.9116260794642244,188.3739115,0.3053608210173656,33.82553372125263
2.320129823017248,188.4227815,0.3052726025051663,41.054064745088134
1.840623123660724,188.4716895,0.3051842999636313,32.56948694640176
2.252466448457031,188.5207275,0.3050957471393639,39.85717813822822
1.9522540976273748,188.569571,0.3050075299761082,34.545121557089686
2.161380635818741,188.61859,0.3049189801496292,38.24580546554833
2.0936415695750603,188.667357,0.3048308698803834,37.047341671479785
1.7793390971607133,188.716715,0.304741675835584,31.48586497054431
2.1898503991431597,188.7660045,0.304652589462301,38.75016358994286
2.0314468599194875,188.8148405,0.3045643067992092,35.94733727385997
1.926548863263729,188.864073,0.3044752912273978,34.09129301254109
2.2893311121791724,188.9129735,0.3043868598212167,40.51111771089787
1.987131183580732,188.9617905,0.3042985633305064,35.163680140140315
2.0746085071012272,189.0109085,0.3042097061234933,36.71183708355552
2.135185581870088,189.059866,0.3041211229400507,37.78398543681785
1.795462206682391,189.1092245,0.3040317976168813,31.772442118032217
2.279063375758762,189.15832,0.3039429316717955,40.33043555976379
2.0961774328504945,189.206961,0.3038548720248851,37.09426006570866
1.962870759703605,189.256056,0.3037659738588641,34.73542032678444
2.0426438971728578,189.3052315,0.3036769131425831,36.14728635576844
2.0061205232647965,189.3543115,0.303588008563498,35.50113528417002
2.0352206073203067,189.403403,0.3034990662725567,36.01628337778514
2.134351698463094,189.452376,0.3034103217846619,37.77074623670337
2.1956169728508903,189.5010665,0.3033220724239981,38.85512642086159
1.744945146614757,189.5502725,0.3032328716603978,30.879887911367756
2.3868722963669864,189.599257,0.3031440553064248,42.2401351871865
1.9361802037310003,189.6479895,0.303055678841783,34.26447326115628
2.2227783786525968,189.69689,0.3029669805706536,39.336582361888624
1.6742796532954871,189.7461605,0.3028775937409599,29.629931966679184
2.184866834920228,189.7954925,0.3027880777348452,38.66605139951199
2.1484682590696256,189.844054,0.3026999425768286,38.02208744460474
1.988577067278294,189.892981,0.3026111266663994,35.19262166421725
2.0309460885651225,189.942133,0.3025218846636984,35.94262395580912
1.8698789204380528,189.9914115,0.302432395148127,33.092308607339874
2.079261141879908,190.0406175,0.3023430194025381,36.79805046207601
2.063141300091126,190.0895865,0.3022540563161759,36.512950574934294
1.9772546495804504,190.1386435,0.3021649154653506,34.993126708404155
2.2127643615647528,190.1874375,0.3020762346738069,39.16133498160368
2.0224041681465144,190.2362655,0.3019874742141983,35.79253430005842
1.8973639739487955,190.2855745,0.3018978211672089,33.57974148138202
2.3037412351550017,190.3343875,0.3018090518412654,40.77205227492028
1.962143392484162,190.3830895,0.3017204663586909,34.72656224527197
1.928826995986798,190.432482,0.3016306064542121,34.137092671217616
2.161744001182894,190.481524,0.3015413657607855,38.25953678275022
1.903574640186768,190.530524,0.3014521830583069,33.69050679246309
2.1540953767182973,190.5796685,0.3013627187780287,38.12455274169434
2.1481734460773683,190.628489,0.3012738258246408,38.019933596757994
1.9746126243961213,190.6775385,0.3011844972728952,34.94830452854272
2.059936901179416,190.726649,0.3010950388470821,36.45862743994633
1.9944542157430547,190.7757325,0.3010056107555908,35.29983397404119
2.1426678991972143,190.8247855,0.3009162193377969,37.923258662026974
2.01444910088225,190.8738195,0.3008268435948283,35.654083451279654
2.172370187613464,190.9227125,0.3007377059222625,38.44934975040556
1.9990919453753837,190.9716515,0.3006484653822387,35.3826310912218
2.064752220339665,191.0208,0.3005588236118587,36.54496046771871
2.0140875971475456,191.0699295,0.3004691971887835,35.648405465273015
2.2437973998850467,191.118849,0.3003799346165809,39.71436148166051
1.9527875722939705,191.167902,0.3002904090912576,34.56377292233899
1.9207998684683103,191.2173635,0.3002001183228571,33.99777328464087
2.2598203322317456,191.2664055,0.3001105737406062,39.99857000371466
1.9393645712081435,191.315451,0.3000210031772715,34.32671217756626
2.348581598853326,191.3643705,0.2999316431382988,41.57005484137141
2.1222096294984736,191.4130765,0.2998426535914774,37.56344436418632
1.90597622326296,191.462389,0.2997525360267977,33.73625081220343
2.1276100836472214,191.511713,0.299662377347706,37.6594168099153
2.200344168028321,191.5606215,0.2995729582369856,38.94703141295403
1.8508411287618285,191.6099495,0.2994827519951076,32.76084532296559
2.1293505762046325,191.659422,0.2993922610962379,37.69079928800691
2.1987073167305837,191.70838,0.2993026910840676,38.91865268434682
2.071442214013274,191.757357,0.2992130661406816,36.66615727605078
2.066473715815415,191.806582,0.2991229669732563,36.578397135630524
2.3246270252965857,191.855456,0.299033489956783,41.148145123116244
2.1163662901883358,191.904242,0.2989441538016328,37.46191789363539
2.0995883813947698,191.953341,0.2988542239916257,37.16512000868229
2.012044858096833,192.0025465,0.2987640784177567,35.615680717978506
2.2305635453797445,192.051638,0.2986741209740341,39.48393221064238
2.204011756741828,192.1005005,0.2985845625373192,39.014127735139034
2.48400083019041,192.1489315,0.2984957746101154,43.97055119148753
2.03836428781126,192.197573,0.2984065802920346,36.082295864087506
2.1788179691899474,192.24676,0.2983163647401013,38.5687463894199
1.9810015822743567,192.2960535,0.2982259326494858,35.06724243648454
2.162550104705159,192.3452785,0.298135604972027,38.28116870094428
2.2604262693599937,192.3941105,0.2980459773906244,40.01396189170905
2.1589913806617225,192.442965,0.2979562874537143,38.21855979548447
1.9395829844259247,192.492323,0.2978656517000414,34.3347585699843
2.3270701755424463,192.541403,0.2977755049735204,41.19431866313306
2.1669744309205607,192.590197,0.2976858622656271,38.36046210459394
2.201027889134004,192.63925,0.2975957222667352,38.963485520016015
1.9998771194651528,192.6885435,0.2975051185714675,35.40281447081791
2.212177900529296,192.7378565,0.2974144571427242,39.16126852013827
2.2164087719385224,192.7868065,0.2973244413588053,39.23636539495403
2.159153809541863,192.8358785,0.2972341794254327,38.22299426092106
2.278423236733821,192.8848555,0.2971440703977499,40.33459830655688
2.2289702642077858,192.933714,0.2970541575827611,39.45933987162888
2.2223685191868428,192.9826795,0.2969640259357601,39.342669842792546
2.175867806656523,193.0317445,0.296873689051316,38.5196626171673
1.973907539813284,193.08116,0.2967826844185555,34.944514138179294
2.3516627217031862,193.1303655,0.2966920440974629,41.63220937072743
2.2692994287882406,193.179144,0.2966021681808061,40.17431058735828
2.341389071499264,193.2278425,0.2965124175839148,41.45075235289194
1.836374156630188,193.2772355,0.2964213644224571,32.510394286244924
2.3867853646627726,193.3265365,0.2963304580762597,42.25485936348968
2.384959749325781,193.3749145,0.2962412314579333,42.22275207474618
2.002206883099677,193.4238725,0.2961509126537908,35.446768500042516
2.1574964459506285,193.4732305,0.2960598329814575,38.196187989665084
2.088619378794262,193.522417,0.2959690467897697,36.976982131648334
2.13814310169308,193.5716305,0.2958781877243286,37.853945924451224
2.2281464423559934,193.620684,0.2957876010490321,39.44757787143747
2.0443121961658304,193.669787,0.2956968998867615,36.193122752178006
2.341491984933286,193.7186685,0.2956065848668963,41.454695279639814
2.129106999378344,193.767382,0.2955165573437881,37.69473961813734
2.0212529787327327,193.816565,0.2954256388663411,35.785423664636575
2.184670213564681,193.865748,0.2953346969335766,38.67885492874132
2.106205189981805,193.914782,0.2952440070875389,37.28984895963369
2.0536771379349608,193.963965,0.2951530180948565,36.36003947737538
2.3371767498461837,194.0128425,0.2950625708241156,41.37956811695134
1.9378732989897496,194.0619415,0.2949716900550027,34.31010161970002
2.1889248897869256,194.1112125,0.2948804670522742,38.75517682232194
2.1920581006377384,194.1601285,0.2947898775918319,38.81084927231811
1.9012359229542963,194.209483,0.2946984520249048,33.661955329748565
2.190164234298722,194.2587535,0.2946071579106926,38.7777181569526
2.1816479485246614,194.307738,0.2945163697360421,38.62713203960233
2.049284473772609,194.3569015,0.2944252256718708,36.283759484250595
2.015641594672225,194.4062865,0.2943336465574842,35.68827756338723
2.0893527948170947,194.4557215,0.2942419501442946,36.99357506582129
2.3515115518753418,194.5045685,0.2941513201771184,41.63550770636028
2.139233700992472,194.553347,0.2940607931980176,37.87714185891472
2.086542894042315,194.602618,0.2939693276697933,36.94439248104587
2.1224582828276293,194.651919,0.2938777817009948,37.580505758987044
2.08259120621283,194.701113,0.2937864096671917,36.8748047185532
2.155507079438659,194.750231,0.2936951540530733,38.16606544613764
2.242387071191041,194.799147,0.2936042490880897,39.70459290923685
1.9282578963726065,194.848368,0.2935127524165566,34.14267385217363
2.245671162774337,194.89757,0.2934212660285361,39.76315325427305
2.168691114235485,194.946421,0.2933304074538841,38.400297008058416
2.0779472462633457,194.995577,0.2932389565508676,36.793715350478216
2.1880280251775583,195.044615,0.2931477000606503,38.743089069947004
2.107188815616086,195.093638,0.2930564463347847,37.31187341502871
2.0228365755150555,195.142985,0.2929645640291329,35.818438923823045
2.251383867481418,195.1920725,0.2928731394744193,39.86553975323418
2.0402302687219405,195.2411335,0.2927817388596713,36.126802671244384
2.09029847609875,195.2903925,0.2926899437328192,37.013563226423365
2.195232194605864,195.33948,0.2925984425687041,38.8718579816872
1.9354695504277148,195.388865,0.292506360956907,34.27231475276036
2.1911881434442413,195.438162,0.2924144174469508,38.80065157751444
2.311596179096791,195.4868795,0.2923235291832369,40.93299727062218
1.9870907065732264,195.5359785,0.2922319033877003,35.18694141893217
2.166235500872422,195.585238,0.2921399519744082,38.35939508051348
1.7690278635891616,195.6348065,0.2920473972912994,31.325861561307907
2.367494912956938,195.684115,0.2919553016636412,41.9237057417254
2.041592883861912,195.733019,0.2918639354370576,36.15280457587019
2.272579958773933,195.782,0.2917723992230029,40.24336315093321
2.114233752611344,195.830851,0.2916810798330164,37.4395255630231
1.9799117929555108,195.880247,0.291588715048907,35.06109233758112
2.1817981153087884,195.929537,0.2914965217335271,38.63637951382091
2.174488798618004,195.9784915,0.2914049294322514,38.50714162021157
1.994831035418903,196.0277125,0.291312811802322,35.325838799541835
2.2871327394435155,196.0768495,0.2912208245834848,40.50232862767065
2.1315533053218005,196.1257465,0.2911292600054516,37.7474019593519
2.1746530419139454,196.1747575,0.2910374551948366,38.510849267200676
2.176448870522631,196.223799,0.2909455663652434,38.54285152010815
1.8149027170093976,196.2734245,0.2908525558412624,32.14037981232372
2.2650943988746426,196.322905,0.2907597895073769,40.11310080911244
2.199673900808067,196.371783,0.2906681256328265,38.95475512479388
2.0786398678155806,196.4209165,0.2905759553703875,36.81151485521897
2.284626868932805,196.469916,0.2904840092117143,40.459636068350086
1.9294865707895683,196.519217,0.2903914697364146,34.17045183308397
2.3188351527012974,196.5684685,0.2902989954933778,41.06587723307943
2.09940013813488,196.6174035,0.2902070880310414,37.17994168572775
2.061456513214316,196.6667125,0.2901144503583264,36.508158914588925
2.2495279100696117,196.715857,0.2900220939102185,39.83908958646515
2.2056483847953707,196.7647345,0.2899302116023613,39.062186823392544
1.85659717728204,196.814234,0.2898371318692637,32.88063839017673
2.369595836280474,196.8635315,0.2897444037382914,41.966147920364705
1.877017698114284,196.91268,0.2896519277402442,33.24263677139575
2.284902376518672,196.961985,0.2895591289731409,40.46662843540269
2.087728764041343,197.0110115,0.2894668261940573,36.97478953346308
2.0847568557516145,197.0603165,0.2893739706543672,36.922349034331305
2.2334609353797577,197.109366,0.2892815679326469,39.556197755532665
2.1642616637294654,197.158278,0.2891893959957771,38.33082842381964
2.148981967088948,197.207354,0.2890968865835051,38.06041141159156
2.121167059453205,197.2565175,0.2890041836035414,37.56798091585369
1.9625130685157743,197.305918,0.288911004795049,34.75824361073563
2.2809757433250906,197.3551085,0.2888181931833419,40.39877608696945
2.081835125005209,197.4040585,0.288725806633466,36.87195272434875
1.916448275839962,197.4535735,0.2886323245068765,33.942920044466426
2.096473873062473,197.5030615,0.2885388639165883,37.131615525560264
2.373833397122816,197.551821,0.2884467502735819,42.044276619119714
1.8870152665434563,197.6010005,0.2883538140934041,33.42214674842192
2.2052405934450525,197.6504125,0.2882604090411105,39.05864712651041
2.0620255530965115,197.6995265,0.2881675379170738,36.522251128979285
2.1790226672898627,197.7487245,0.2880744784990657,38.594687192700356
2.0276471799715687,197.798022,0.2879812012240375,35.91372496894149
2.289697973665098,197.8471475,0.2878882197914612,40.55538645247321
2.015776019347756,197.8963265,0.2877951074180156,35.70383787224076
2.230891556013888,197.9455285,0.2877019217018147,39.51421622047644
2.218947386698403,197.994452,0.2876092338192486,39.3028632027977
2.138911320026751,198.0435435,0.2875161978764666,37.88543211015249
1.975079344219754,198.0929935,0.2874224522860746,34.98374604738036
2.340440087681746,198.1421765,0.2873291826853504,41.455444840753806
2.061068014603129,198.191195,0.2872361950123945,36.507210928679974
2.1334921938868,198.2404995,0.2871426344807787,37.790242920765564
2.081909049780274,198.2897855,0.287049078584338,36.87675282160911
2.2346598583499997,198.3389075,0.28695580360372,39.58262883486619
2.0919532593315315,198.388041,0.2868624763534227,37.055055775580115
2.46234187077272,198.4368995,0.2867696411947127,43.61602877912875
2.038019033198215,198.485781,0.2866767320581127,36.10008996125838
2.124493499202477,198.535189,0.2865827913475597,37.63203970844339
2.191468570228093,198.5844215,0.2864891533840555,38.81860228875327
2.1790060161975395,198.633555,0.2863956728458556,38.59805039741165
2.2160330574236253,198.6826385,0.2863022565663806,39.25413976865918
2.192921222156753,198.731688,0.2862088740932363,38.844948484852914
2.0958547405361947,198.780848,0.2861152501684087,37.12572932624634
2.251064658121728,198.8298935,0.2860218132218017,39.87531025099562
2.174947929272337,198.8788935,0.2859284318726835,38.527183276080486
1.9437150193809636,198.928374,0.2858341032038889,34.43129030940866
2.2247740070453177,198.9777855,0.2857398742945396,39.410225481708835
2.225221359614868,199.0268005,0.2856463700614179,39.4183580691105
2.1727246023687177,199.075831,0.2855528048317191,38.48861523830365
2.172191603903672,199.1249755,0.2854589904314847,38.479377247992005
2.164569424439282,199.1741545,0.285365078397324,38.344557116405504
2.131606500304463,199.223326,0.2852711488244179,37.76083117029688
2.1049425477895505,199.2726195,0.2851769541425966,37.28868475578813
2.2412860121018245,199.3218175,0.2850829098634386,39.70419587966663
2.36252738886242,199.3706455,0.2849895410796129,41.85219740318365
1.903408258969988,199.419905,0.2848953150227152,33.71907656590369
2.2116977051703217,199.4693435,0.2848007140050738,39.180665607469905
2.065889002324192,199.518591,0.2847064459539367,36.59783012624841
2.2995893192172256,199.5678005,0.2846122181452133,40.73811652894461
2.058141047277991,199.6169415,0.2845180890041355,36.460960493331335
2.096838047913511,199.666384,0.2844233494840805,37.146695161529976
2.400851087442625,199.715441,0.2843293159847907,42.532687226493344
2.2167078548181323,199.764315,0.2842356008343119,39.27067409773801
2.088501072236457,199.8135935,0.2841410772066561,36.99959035584371
2.287736238853725,199.8627725,0.2840467114619118,40.52942834402841
2.362823204892595,199.9115775,0.2839530307094799,41.85988687800677
2.132070903323447,199.9606955,0.2838587162378376,37.7720693502766
2.2984468247165606,200.009947,0.2837641121828516,40.7198261222829
2.165810223080812,200.0590535,0.2836697534256694,38.37020916350649
2.3731935524420606,200.1080495,0.2835755738501252,42.04450422046592
2.1941361261967063,200.1571145,0.2834812283823625,38.87245386724836
2.174347216108498,200.206454,0.2833863214391647,38.52206963084848
2.2437503297282277,200.2557055,0.2832915500318811,39.75187042631484
2.236183912473201,200.3048465,0.2831969575754273,39.61802994392609
2.258597138107943,200.353968,0.2831023689517907,40.01533428563688
2.106733204936963,200.4033455,0.2830072533281353,37.32497691104094
2.151338917739423,200.452849,0.2829118606414175,38.115461223221665
2.2124177393407107,200.502188,0.2828167506363677,39.197810512042196
2.423959188972028,200.5511535,0.2827223266740793,42.945958019827316
2.1909028586231667,200.6001875,0.2826277366446701,38.817041539075994
2.3126352079215238,200.649355,0.2825328548639835,40.9740383150344
2.144218707089825,200.6986375,0.2824377166878133,37.9903284919071
2.4524800431052616,200.747687,0.2823429939571417,43.452200217904235
2.162532224792166,200.7967285,0.2822482523280087,38.315209105208396
2.3874312724359363,200.8459265,0.2821531737671827,42.300141593178026
2.239489751239374,200.895018,0.282058266402725,39.679148925447485
2.328851724955213,200.944243,0.2819630661345851,41.26268087625264
2.151941676251245,200.9935555,0.2818676616052316,38.12838740432663
2.265320098679436,201.0430095,0.2817719480100889,40.13745811915854
2.137411272172942,201.092513,0.2816761031145114,37.87134522121425
2.6038601777617725,201.14152,0.2815811844352529,46.13628516675396
2.0598744080897955,201.1906875,0.2814859197434439,36.49791370329918
2.452489050382213,201.2400345,0.2813902717737214,43.45469634647071
2.140041111096288,201.289229,0.2812948839171152,37.91875738380949
2.432589902870285,201.338454,0.2811994013829056,43.1025754271679
2.1708291407439955,201.3876215,0.2811039948087923,38.46469578988144
2.2287291793597546,201.4370675,0.2810080118792298,39.49083447276647
2.435271880459642,201.486128,0.2809127415586269,43.150794947893004
2.5023775210065704,201.5347885,0.2808182127734585,44.340082194984724
1.9541779793474616,201.584151,0.2807222843424013,34.62662232188027
2.17115000384545,201.6340355,0.2806253046341498,38.47142043798254
2.2446381546274794,201.683489,0.2805291261716786,39.77380040320537
2.4905669488404647,201.732466,0.2804338383613152,44.131765829969204
2.273888249396686,201.7813935,0.280338610941105,40.29252981586918
2.238310969018464,201.830687,0.2802426347880696,39.66232727889958
2.500433218539647,201.8796715,0.280147224000413,44.307308508741336
2.1136518662095085,201.928797,0.2800515021784479,37.4538022115569
2.5502585064232544,201.9778425,0.2799558997890574,45.190693200758155
2.0512707884087025,202.027014,0.2798600151456871,36.34880551744468
2.358499747847143,202.076437,0.2797636030108962,41.79317307409057
2.305754471700735,202.1254865,0.2796678826548952,40.85873501959063
2.0545622059206363,202.175009,0.2795712019266368,36.40772328122918
2.302535111692418,202.224543,0.2794744611547813,40.802132250833324
2.248942283866043,202.273722,0.2793783764208865,39.852655265658
2.398680277556656,202.3227445,0.2792825603922524,42.50633542654138
2.333740997672438,202.371737,0.279186765943796,41.35578835641327
2.3137551732548,202.4208095,0.2790907778486694,41.00184538753133
2.305570022383437,202.4699505,0.2789946183434468,40.857018774442906
2.217626592300962,202.519282,0.2788980483114611,39.298786932940985
2.2241171399033246,202.5686705,0.2788013287138949,39.41402170443945
2.349803557214601,202.6179105,0.278704862005319,41.641562353709716
2.214180348198995,202.6671625,0.2786083338155163,39.23835717000313
2.2399771834696107,202.7165135,0.2785115734154934,39.69572973267007
2.278928313927299,202.765738,0.2784150228748522,40.386221772039164
2.4551393224808744,202.8146575,0.2783190327203794,43.5091958032291
2.039918783123507,202.8639205,0.2782223303262596,36.15098713870619
2.321277196771633,202.9133285,0.2781253046835126,41.13738361428239
2.10290068576984,202.962725,0.2780282628728582,37.26754651919839
2.4547725241438654,203.0118925,0.2779316323749353,43.50364649984514
2.302241280156912,203.0607055,0.2778356604336495,40.800698316274406
2.2831085593379745,203.109858,0.2777389824928782,40.46184581989223
2.4094488640179272,203.1588385,0.2776426043337839,42.701113894707674
2.2259334647374,203.207941,0.2775459474254975,39.44900355289653
2.282985093318776,203.2572845,0.2774487769981424,40.460320257691684
2.1539898009914,203.3066735,0.2773514776094663,38.17440416378452
2.1854452385828944,203.35615,0.2772539662646067,38.73209093404088
2.386171828073651,203.405291,0.2771570768427804,42.28974849661223
2.33503870949488,203.4542485,0.2770605101812116,41.38374975476231
2.153247794933479,203.5035305,0.276963264009696,38.162089771296166
2.264849327475509,203.5528355,0.2768659327554829,40.14022827295702
2.2649008401462525,203.602034,0.2767687720679767,40.14136129824954
2.1966868499825933,203.651366,0.2766713078522873,38.93260307596007
2.3647156367357,203.700419,0.2765743551598467,41.91086175887602
2.040296068226542,203.749781,0.2764767516855653,36.16123479865765
2.10372026055898,203.7996505,0.2763781038417381,37.28554247343491
2.455341578229137,203.8487685,0.2762809022861234,43.51778442147068
2.4092950814229512,203.8974405,0.2761845438252974,42.70190140260979
2.131474603696068,203.946631,0.2760871188079399,37.778070184382486
2.391856817142348,203.9958555,0.2759895860485223,42.39329513571181
2.099653729767092,204.0451375,0.2758918987775975,37.21448968152675
2.429225740578101,204.094252,0.2757945030343223,43.05609622452489
2.184072978113814,204.143309,0.2756971808693522,38.71117084316974
2.2669650291423062,204.192667,0.2755992206730344,40.18059672923687
2.1000310814313545,204.242083,0.2755011041822935,37.22199858401291
2.295592292795967,204.2914455,0.2754030526814609,40.688448145179365
2.1583899888690112,204.340693,0.2753051884470713,38.256803837014346
2.352971962126474,204.3898225,0.2752075176376802,41.705939745508644
2.2866412675243297,204.4387995,0.2751101090847324,40.53046468689167
2.135539941081756,204.488074,0.2750120675227626,37.85241968499728
2.097503237282638,204.5376,0.2749134836891059,37.17842634907694
2.292009468127853,204.586836,0.2748154354175584,40.62629084633664
2.1372718063238283,204.636004,0.274717480976984,37.8837465870325
2.4246879960447374,204.6850305,0.2746197669673079,42.97851667636304
2.1997521466825565,204.7339385,0.2745222477824225,38.99165773641452
2.167243973280063,204.7832245,0.2744239330098234,38.415647904101775
2.20551512102103,204.832503,0.2743255910682197,39.09424293919455
2.183864891557751,204.8817585,0.2742272528322669,38.7106927782708
2.223646917606738,204.9309905,0.2741289192631118,39.416078590575
2.1795920019605632,204.9802455,0.2740304973875677,38.635381354890924
2.3480847975027466,205.0292835,0.2739324669297761,41.62230969390921
2.2178461098847064,205.0782605,0.2738345162969828,39.31390716120329
1.9985394179439075,205.1278135,0.2737353707681799,35.42663859442464
2.500226541367036,205.176962,0.2736369918051748,44.31992327499552
2.0571893136972204,205.226023,0.2735387454229137,36.466686662583804
2.2264399247799616,205.2754235,0.2734397761120667,39.467121411480505
2.4551365956692783,205.3242975,0.2733418189701975,43.52136721916647
1.9111531488880649,205.3736865,0.2732427864572818,33.87854786823639
2.37277590925613,205.4231325,0.2731435960828022,42.06185782205748
2.1896903917206303,205.4721475,0.2730452271862835,38.816542540496364
2.25169989411454,205.521403,0.2729463322777535,39.916004866572955
2.1627819756555127,205.570727,0.2728472561902743,38.33996643400384
2.26183658408594,205.6199515,0.272748336323885,40.096146348200975
2.234185625010268,205.669062,0.2726496020021057,39.60619142872695
2.401272564174893,205.7180315,0.272551107747664,42.568436657778136
2.1012879407547413,205.7671725,0.2724522248779327,37.250682359017546
2.1941057895284906,205.8166185,0.2723526840235098,38.89633361070322
2.005268134673615,205.8662665,0.2722526917519835,35.548886776775696
2.371689461958709,205.9156975,0.2721530918581071,42.044947695257406
2.416462781081615,205.9644725,0.2720547699732111,42.83891983341309
2.2395844230961868,206.0134185,0.2719560595633439,39.70345106096668
2.3408154951387736,206.062521,0.2718569893311627,41.49831185940977
2.148143376209675,206.1117195,0.2717576809011699,38.0828063096122
2.3507491825601967,206.160929,0.2716583056021235,41.67488474625366
2.2548863230358265,206.209963,0.2715592401817583,39.975618598065026
2.3182742620553376,206.2590815,0.2714599593748142,41.09961807999886
2.3077125492587864,206.3082225,0.2713605882520746,40.912603651774596
2.153081168252168,206.357596,0.2712607017077919,38.17141472000511
2.2793316669040284,206.406943,0.271160823333841,40.409904552823924
1.96407545067624,206.4565795,0.2710603130781889,34.820975205602835
2.4396199325578296,206.506041,0.2709601112564283,43.25211909769166
2.276548861272616,206.555022,0.2708608375747354,40.361251571562974
2.546711040832166,206.603823,0.2707618837986806,45.15124645607237
2.098502918201906,206.65288,0.2706623656450591,37.20506676348072
2.2660167155586257,206.702368,0.2705619270467388,40.1752030307736
2.193726130775939,206.7517835,0.2704615892789114,38.89375169819456
2.255611126254872,206.8012375,0.270361126900232,39.99117070664473
2.206161582061529,206.8506035,0.2702607968519745,39.114669489955354
2.353258220824814,206.899836,0.2701606918152406,41.72289010588871
2.262145801702947,206.9491065,0.2700604631077485,40.1077082878279
2.351026368576488,206.998316,0.2699603120492144,41.683790822279946
