T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
204.5,10.263505219687987,10.263505219687987,1.6362386090112162,4.709924922925046,3.9082752473825155,0.009066440369209394
205.5,10.368713982629163,10.368713982629163,1.6952705438139446,4.715958770115304,3.9480427228928816,0.009441945807033636
206.5,10.469975761680669,10.469975761680669,1.7571848985779608,4.721509594108833,3.981439316539434,0.009841952454440141
207.5,10.59473643826488,10.59473643826488,1.8221752852795037,4.726555210919538,4.035737466123165,0.010268475942672073
208.5,10.744585356306997,10.744585356306999,1.8904518265598491,4.731072003603051,4.1123377890351795,0.010723737108917714
209.5,10.879215088399256,10.879215088399256,1.96224284795573,4.73503480118006,4.170727252904365,0.01121018635910044
210.5,11.017320512241927,11.017320512241925,2.0377967719303416,4.738511953023424,4.22928125594147,0.011730531346690852
211.5,11.17885787607379,11.17885787607379,2.1173842409311123,4.741473711860884,4.307712154811164,0.012287768470629283
212.5,11.33839137649993,11.33839137649993,2.2013005007261857,4.743793780246195,4.380411876748932,0.012885218778617353
213.5,11.489860733602383,11.489860733602383,2.2898680800516087,4.745439230231589,4.44102685435787,0.013526568961316295
214.5,11.657888920340236,11.657888920340234,2.383439808039995,4.746374754128385,4.513858439933218,0.014215918238637906
215.5,11.846237707935337,11.846237707935337,2.4824022173635263,4.746562443424743,4.602315215069521,0.014957832077545967
216.5,12.036550030164674,12.036550030164674,2.5871793884551084,4.74596154312924,4.6876516947374585,0.015757403842867706
217.5,12.22180037412135,12.221800374121349,2.6982372989238104,4.744528178375595,4.762414571146418,0.01662032567552697
218.5,12.40243964912019,12.402439649120192,2.816088752488565,4.742215049667284,4.826582876843517,0.017552970120824223
219.5,12.58669956197488,12.58669956197488,2.9412989736842396,4.738971092612095,4.887867011378777,0.01856248429976896
220.5,12.783855520233313,12.783855520233313,3.074491968611707,4.734822607537611,4.954884045346187,0.019656898737808914
221.5,13.002645323985616,13.002645323985616,3.2163577684157314,4.729708530148662,5.035733772075081,0.02084525334614188
222.5,13.220485272095521,13.220485272095523,3.3676606914429064,4.723482013905727,5.107204823243797,0.022137743503091452
223.5,13.43818724962483,13.438187249624828,3.5292487826928323,4.716072539811177,5.169320037401114,0.02354588971970713
224.5,13.676820177722934,13.676820177722936,3.702064615789866,4.70740338696337,5.242269439959499,0.025082735010199253
225.5,13.909344556002576,13.909344556002576,3.887157674053491,4.697390948828942,5.298032858277904,0.02676307484223989
226.5,14.149391096130929,14.149391096130929,4.085698564161286,4.685943960773224,5.349144845761225,0.02860372543519403
227.5,14.424053188041428,14.424053188041428,4.298995359390342,4.672962625826661,5.421471365595182,0.030623837229244777
228.5,14.72044618635972,14.720446186359721,4.528512420829758,4.658337623575623,5.500750880360784,0.03284526159355514
229.5,15.039399612856611,15.039399612856613,4.775892105600175,4.641948984619034,5.586265542332479,0.03529298030492347
230.5,15.38827440846763,15.38827440846763,5.0429798429744634,4.623733438273633,5.683565518174261,0.03799560904527263
231.5,15.745711658993113,15.745711658993114,5.331853144529612,4.603543971676168,5.769328554614933,0.04098598817239947
232.5,16.13138607472018,16.13138607472018,5.64485521595398,4.5811509012237055,5.861078081188417,0.04430187635407692
233.5,16.5460595841413,16.546059584141297,5.98463395934604,4.556376744703129,5.957062114730381,0.04798676536175038
234.5,16.964452371416105,16.964452371416105,6.354187300788767,4.52902486028206,6.029149372896871,0.052090837448407035
235.5,17.427088629336534,17.427088629336538,6.756915954837884,4.49887694145305,6.11462364270741,0.05667209033819162
236.5,17.927378415559268,17.927378415559268,7.196684954138707,4.465690138086859,6.203205664329996,0.06179765900370619
237.5,18.435682441708845,18.435682441708842,7.677895541442943,4.429193741968477,6.261047790090896,0.06754536820652911
238.5,18.99476939611913,18.994769396119125,8.205569360476558,4.3890853639282055,6.326109116331701,0.07400555538266361
239.5,19.628481365520997,19.628481365520997,8.785447318178047,4.345026515945618,6.416724321250336,0.08128321014699678
240.5,20.313087386950173,20.313087386950173,9.42410606264713,4.296690691043235,6.502790148316783,0.08950048494302416
241.5,21.049096663167226,21.049096663167226,10.129095787375785,4.243648445557517,6.577552788215208,0.0987996420187165
242.5,21.835334487396732,21.83533448739673,10.90910411957764,4.185364503525718,6.6315193478915955,0.10934651640177973
243.5,22.682656011143322,22.68265601114332,11.774152308814669,4.1212953987315,6.665873708272792,0.12133459532436132
244.5,23.596116974842197,23.596116974842193,12.735831993191953,4.0508259868201595,6.674469149214273,0.13498984561581115
245.5,24.558689219632296,24.558689219632296,13.807593766954884,3.973258268353035,6.627260715932579,0.1505764683917976
246.5,25.628945516166535,25.628945516166535,15.00510301787014,3.8877981336939427,6.567640529614797,0.16840383498765513
247.5,26.854354029247684,26.85435402924768,16.346684643974044,3.7935395260880913,6.525294884334216,0.18883497485133294
248.5,28.25400236372571,28.254002363725714,17.853887162504993,3.6894453502169635,6.498372683166076,0.2122971678376779
249.5,29.839623182926374,29.839623182926378,19.55220964147855,3.574324213670489,6.473793854463,0.23929547331433393
250.5,31.60621949309121,31.60621949309121,21.472053646572764,3.4468374559451602,6.4168979357937435,0.27043045477954186
251.5,33.58531200993239,33.58531200993239,23.64998972634426,3.305387096873596,6.323513185755935,0.30642200095859756
252.5,35.766090341959,35.766090341959,26.13046802812937,3.148077584396504,6.139402623670082,0.3481421057630442
253.5,38.19899294201182,38.19899294201182,28.96816205553364,2.9727275047548702,5.861442472544034,0.3966609091792774
254.5,40.92616483893701,40.92616483893701,32.231224211236594,2.776755710517378,5.464872439404764,0.4533124777782765
255.5,44.04247974367075,44.04247974367074,36.00587008059897,2.557079295464428,4.9597402073977825,0.5197901602095688
256.5,47.64781049467455,47.64781049467455,40.402927707939924,2.3099756394298665,4.336620465380178,0.5982866819245833
257.5,51.71591636272188,51.71591636272187,45.56734640615294,2.0308926881401232,3.4259743623512557,0.691702906077555
258.5,56.15451419169483,56.15451419169484,51.69226384283606,1.7141833258142234,1.944102871989668,0.8039641510548753
259.5,60.75806015915046,60.75806015915046,59.04028327382318,1.3527260918945347,-0.5754587058518962,0.9405094992846438
260.5,65.09665165739646,65.09665165739646,67.97651419436356,0.9373796314438039,-4.92631063502301,1.1090684666121102
