T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
195.5,12.008135883051565,12.008135883051565,2.6183085887895836,1.7871655551151469,7.5885119502077565,0.014149788939078891
196.5,12.127361852525357,12.127361852525357,2.7043129972918725,1.7699283074669705,7.638492768079607,0.014627779686907738
197.5,12.260848794833052,12.260848794833054,2.793950020959642,1.7519734077513924,7.699791985942049,0.01513338017996893
198.5,12.412265606508873,12.412265606508873,2.887430886908249,1.7332722329233572,7.775893966715558,0.0156685199617096
199.5,12.573500013461537,12.573500013461539,2.9849825897506883,1.7137945972838935,7.858487523969008,0.016235302457948422
200.5,12.737212392857142,12.737212392857144,3.086849306500954,1.6935479605535797,7.939979102922372,0.016836022880237295
201.5,12.89810710532545,12.89810710532545,3.1932939610966176,1.672496663024292,8.014843292901768,0.017473188302772218
202.5,13.055550887468304,13.055550887468304,3.3045999565391284,1.6505650262490137,8.082236364474944,0.018149540205216076
203.5,13.234798858928572,13.234798858928572,3.421073094977083,1.6277152429314057,8.167142441203342,0.018868079816741854
204.5,13.441982741599748,13.441982741599748,3.5430437089014633,1.6039072375775978,8.2753996984721,0.01963209664858691
205.5,13.665195721956888,13.665195721956888,3.6708690297777653,1.5790984855534413,8.394783005964138,0.020445200661543345
206.5,13.903238051507694,13.903238051507696,3.8049358241492497,1.5532438149884384,8.523747053785161,0.021311358584847
207.5,14.138900915465854,14.138900915465854,3.94566333141753,1.5262951895925523,8.644707459472373,0.022234934983397885
208.5,14.356887180380113,14.356887180380113,4.09350654249729,1.4982014702069264,8.741958428909303,0.023220738766593425
209.5,14.569367330707667,14.569367330707669,4.248959864104145,1.4689081526294145,8.82722523803159,0.024274075942520727
210.5,14.7838251204142,14.783825120414201,4.412561220010948,1.4383859794486973,8.907477111402041,0.02540080955251422
211.5,14.993188793258664,14.993188793258662,4.584896648228809,1.4065705371463237,8.975114180008076,0.026607427875455114
212.5,15.216853279987326,15.216853279987326,4.766605461786781,1.3733656047616165,9.048981091267642,0.027901122171286322
213.5,15.450232696132717,15.45023269613272,4.958386051129671,1.3386998814723519,9.123856888082534,0.02928987544816235
214.5,15.68621770585376,15.68621770585376,5.161002417932554,1.3024969134633102,9.191935810469811,0.030782563988085654
215.5,15.939979940078185,15.939979940078185,5.375291544127162,1.2646746152039088,9.26762470708189,0.03238907366522569
216.5,16.22460661682164,16.22460661682164,5.602171716021804,1.225144737513878,9.363169729843898,0.03412043344205796
217.5,16.53687432562342,16.536874325623423,5.8426519423423935,1.1838122755644005,9.474421138870479,0.03598896884614698
218.5,16.859940144516063,16.859940144516067,6.097842627147323,1.1405748089733447,9.583514229670705,0.03800847872469171
219.5,17.18796826549028,17.187968265490284,6.368967684369307,1.095321765008478,9.683484376953272,0.04019443915922467
220.5,17.53450410054946,17.53450410054946,6.657378311125723,1.047951635113083,9.786609915191766,0.042564239118886134
221.5,17.905703686844884,17.905703686844888,6.964568672443179,0.998332193176822,9.897665367969742,0.045137453255142984
222.5,18.2820213259721,18.282021325972103,7.292193791797758,0.9463039219528024,9.995587454001132,0.047936158220407664
223.5,18.687492926701182,18.687492926701186,7.642089990911566,0.8917141225073014,10.10270351322739,0.05098530005492742
224.5,19.146541127514794,19.146541127514794,8.016298279898932,0.8343966665590228,10.241533059492234,0.05431312156460589
225.5,19.625906685714288,19.625906685714288,8.417091166725385,0.7741705159632699,10.376693342779724,0.0579516602459095
226.5,20.11797323038884,20.117973230388838,8.84700343488822,0.7108380500381121,10.4981944162147,0.06193732924780975
227.5,20.64773501788884,20.647735017888838,9.308867532400393,0.6441831725350011,10.628372716808514,0.06631159614493247
228.5,21.203939353571425,21.203939353571425,9.805854326465626,0.5739691655317182,10.752994084581793,0.07112177699228747
229.5,21.736358116747674,21.736358116747677,10.34152010956643,0.49993625222712923,10.818479788653427,0.07642196630068793
230.5,22.263012952388003,22.263012952388003,10.91986089826129,0.4218050850794192,10.839072841757828,0.08227412728946666
231.5,22.77924572849747,22.77924572849747,11.545375250574125,0.33925732848801055,10.805863778318198,0.0887493711171393
232.5,23.19677196131658,23.196771961316575,12.223137047616245,0.2519379788463184,10.6257674760059,0.09592945884811624
233.5,23.324504490532565,23.324504490532565,12.958879947560007,0.15946272347821241,10.102253253720908,0.10390856577343724
