T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
220.5,11.99278320612849,11.99278320612849,2.109722198286944,6.094444215664579,3.775128191120266,0.013488601056700824
221.5,12.150581840458582,12.150581840458583,2.2070707781759333,6.102850411560359,3.826356598487888,0.014304052234402172
222.5,12.299394009330095,12.299394009330095,2.310895129852411,6.11049324981252,3.8628146682428324,0.015190961422332826
223.5,12.451642569568897,12.451642569568897,2.421777183398058,6.117324340151635,3.8963838120022567,0.016157234016947058
224.5,12.612871627303464,12.612871627303464,2.5403637346144126,6.1232910365500315,3.932005035979782,0.01721182015923793
225.5,12.776790922020288,12.776790922020288,2.667374940938585,6.128335968046538,3.962715140508085,0.018364872527080363
226.5,12.981180211707525,12.981180211707525,2.803614074884776,6.132396508676391,4.025541697704378,0.019627930441978626
227.5,13.234264261707525,13.234264261707525,2.9499787388072356,6.135404177570512,4.127867210357605,0.02101413497217104
228.5,13.503628480357142,13.50362848035714,3.1074737800525196,6.1372839588545,4.236332260881654,0.022538480568468255
229.5,13.773179375591717,13.773179375591715,3.2772261871797133,6.137953529298645,4.3337815493400464,0.024218109773310712
230.5,14.045214847020288,14.04521484702029,3.4605022972430715,6.137413474721035,4.421226416334476,0.026072658721705975
231.5,14.314799682142858,14.31479968214286,3.6587277026127087,6.135562914617114,4.492384402383806,0.02812466252923106
232.5,14.586079890067623,14.586079890067625,3.8735103154594244,6.132200237384056,4.549969305959086,0.030400031265057675
233.5,14.870480424122986,14.870480424122984,4.106667131205662,6.127203654391864,4.603681029460534,0.03292860906492477
234.5,15.17080278762679,15.17080278762679,4.360255332395868,6.120438229643593,4.654364394501663,0.035744831085666735
235.5,15.51206607178782,15.512066071787821,4.636608495782606,6.1117541608013255,4.724814919728718,0.03888849547517023
236.5,15.881170748520704,15.881170748520704,4.938378814071182,6.100984803647504,4.799401460423521,0.04240567037849743
237.5,16.26745523964497,16.26745523964497,5.268586428353629,6.087944397693466,4.864574654303783,0.04634975929409269
238.5,16.682702506075653,16.682702506075653,5.6306772000442855,6.072425442919585,4.9288171111705354,0.0507827519412471
239.5,17.138998751637796,17.138998751637796,6.028590550330807,6.05419566820665,5.0004358407082705,0.055776692392068256
240.5,17.643330607100598,17.6433306071006,6.466839387566895,6.033069214508302,5.082006603141297,0.06141540188410316
241.5,18.204608842962802,18.2046088429628,6.950604668793711,6.008751396771158,5.177456276357205,0.06779650104072624
242.5,18.842920774693578,18.842920774693578,7.485847860220233,5.980836716959614,5.301202411342435,0.0750337861712966
243.5,19.54965644060652,19.54965644060652,8.079445562232051,5.948952247529107,5.437998602265238,0.08326002858012319
244.5,20.323174247643706,20.323174247643706,8.739351978799416,5.912675875261087,5.578516106450726,0.09263028713247773
245.5,21.15879457677514,21.15879457677514,9.47479693310978,5.871528631621842,5.709143154910358,0.10332585713316104
246.5,22.046883295224,22.046883295223996,10.296530043848966,5.824965597078505,5.8098286245194775,0.1155590297770511
247.5,23.009315099820377,23.00931509982038,11.217125890675407,5.772365033773888,5.8902452588137875,0.12957891655729487
248.5,24.07937774631235,24.07937774631235,12.251371106835382,5.7130152849407825,5.969312636818525,0.14567871771765947
249.5,25.28360243329459,25.28360243329459,13.41676320098278,5.646098814856189,6.056535411505064,0.16420500595055643
250.5,26.652768761939974,26.652768761939974,14.734163784931773,5.570730241421423,6.1623048465234955,0.18556988906328237
251.5,28.21351018265003,28.21351018265003,16.228667638203802,5.485813027626151,6.2887621607606725,0.21026735605940283
252.5,29.973032103106494,29.973032103106494,17.93077653589201,5.390013232797245,6.413346563608538,0.2388957708086989
253.5,31.949250572929003,31.949250572929007,19.878007539479356,5.281833966691362,6.517219601366358,0.2721894653919272
254.5,34.195882070889695,34.195882070889695,22.117126956462236,5.159504041063912,6.60818719455266,0.31106387881088643
255.5,36.77519177443998,36.775191774439975,24.707296084424456,5.02090795984168,6.690306740065285,0.35668099010856064
256.5,39.74472023076924,39.74472023076924,27.724565336793745,4.86349125403255,6.746118188309944,0.410545451633
257.5,43.15404989469545,43.15404989469545,31.26839920596717,4.684130295392637,6.726872552173659,0.47464784116198006
258.5,47.08069357869798,47.08069357869798,35.47132912439522,4.4789500224024925,6.578732712310916,0.5516817195893557
259.5,51.66704823252326,51.66704823252326,40.51355394243486,4.2430636753710695,6.265051219162584,0.6453793955547432
260.5,56.99345243609469,56.99345243609469,46.64561248562065,3.9702274973770755,5.616567575660462,0.7610448774365012
261.5,63.06483449467456,63.06483449467456,54.224701775588215,3.6521934875990496,4.281512260957959,0.9064269705293334
262.5,69.89600708540783,69.89600708540785,63.77502032987629,3.2778425980395562,1.749939094836089,1.0932050626558947
263.5,77.28785776743014,77.28785776743014,76.09244716578694,2.8318450387879266,-2.9760692125184525,1.3396347753737292
264.5,84.70453676486252,84.70453676486252,92.43568622858328,2.2922695899807564,-11.698939614110175,1.6755205604086634
265.5,91.201172230653,91.20117223065301,114.89760058636821,1.6264332236737387,-27.475053439881,2.152191860492046
