T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
222.5,15.16977466951079,15.16977466951079,4.426012497059196,4.493367344010573,6.221299875481437,0.029094952959584683
223.5,15.446363342555857,15.446363342555857,4.63838273764329,4.476508993677586,6.300525975168202,0.03094563606678097
224.5,15.742282999335519,15.742282999335519,4.8655092527703525,4.457995086441743,6.385813195729207,0.03296546439421696
225.5,16.05432945007704,16.05432945007704,5.108771345972136,4.437715740816931,6.472668480119616,0.03517388316835779
226.5,16.390881662047374,16.390881662047374,5.369707509471771,4.415551010510869,6.5680301486374875,0.037592993427247576
227.5,16.73883356790254,16.73883356790254,5.650036903601551,4.391369735446913,6.657178964850769,0.04024796400330554
228.5,17.104917061007324,17.104917061007324,5.951684092939896,4.365028239179822,6.745037215411074,0.04316751347653216
229.5,17.491867107309325,17.49186710730932,6.276807576756041,4.3363688496288635,6.832306206299358,0.04638447462506203
230.5,17.90331810182974,17.90331810182974,6.627832745780048,4.305282117753862,6.9202667821394686,0.04993645615636259
231.5,18.34801995383282,18.34801995383282,7.007490009351517,4.271574829086492,7.015088496255806,0.05386661913900612
232.5,18.805565001434903,18.805565001434903,7.418858970378282,4.234971411891217,7.093510030540862,0.05822458862454418
233.5,19.276336164204555,19.276336164204555,7.8654196848557305,4.195238606773692,7.1526103480694045,0.06306752450572736
234.5,19.794185325481514,19.794185325481514,8.351112234497505,4.152117973443371,7.222493737771961,0.0684613797686783
235.5,20.37243573151965,20.37243573151965,8.880406073474376,4.105322598395985,7.312224680617266,0.07448237903202397
236.5,21.000976539560867,21.000976539560867,9.458380894889759,4.054533311202744,7.406843577750369,0.08121875571799571
237.5,21.690451293374423,21.69045129337442,10.090821116239303,3.9993943284126146,7.511463056213985,0.08877279250851967
238.5,22.43512276838405,22.43512276838405,10.784326528868132,3.939508229273723,7.614024793134916,0.09726321710728034
239.5,23.217461190350537,23.217461190350534,11.546442229561395,3.874430149428945,7.6897607972357855,0.10682801412441142
240.5,24.025284166525424,24.025284166525424,12.38581170391447,3.80370814933852,7.718136588526522,0.11762772474591118
241.5,24.88901913041218,24.88901913041218,13.31235793818194,3.7267778244511125,7.7200340479260525,0.12984931985307516
242.5,25.84566872990178,25.845668729901785,14.33749881264963,3.642958499588826,7.721500666359343,0.14371075130398406
243.5,26.91683992820687,26.916839928206866,15.474404946290143,3.551535913878721,7.731432754642537,0.1594663133954677
244.5,28.109115816949164,28.109115816949164,16.738310871265444,3.4517016020830917,7.741690356244214,0.17741298735641392
245.5,29.41516739523306,29.41516739523306,18.146894288412796,3.3425382050848818,7.727836897177336,0.19789800455804574
246.5,30.875770856249996,30.875770856249996,19.720743733329403,3.2230020491010656,7.710697111622516,0.2213279621970124
247.5,32.492253501694904,32.492253501694904,21.48394305386917,3.0919023317061036,7.668228137448522,0.24817997867111083
248.5,34.276499357386356,34.276499357386356,23.46481280109966,2.9478760305349314,7.58479491104706,0.27901561470470365
249.5,36.242332391640986,36.242332391640986,25.69686561303331,2.789357335317746,7.441610789054927,0.3144986542350021
250.5,38.425972931407536,38.425972931407536,28.220057329034354,2.6145670410947797,7.235930161948276,0.3554183993301268
251.5,40.87851721324498,40.878517213244976,31.082451492246218,2.421404971856956,6.971939771620907,0.4027209775209013
252.5,43.58173907308359,43.58173907308359,34.34246755926892,2.2073997068233093,6.57431938350196,0.4575524234894014
253.5,46.603694390889835,46.603694390889835,38.071961228282326,1.9696842812241442,6.040729692195665,0.521319189187699
254.5,49.98041751355933,49.980417513559324,42.36050309846504,1.7048663726628521,5.3192734453000945,0.5957745971313453
255.5,53.73554366748845,53.73554366748845,47.321403652437574,1.4088942126551918,4.322101639213917,0.683144163181767
256.5,57.73748675223422,57.73748675223422,53.100320767915036,1.0768752764230383,2.7739809891793072,0.7863097187168366
257.5,61.461492198067035,61.461492198067035,59.88775685267775,0.7028269395430616,-0.03817537279289285,0.9090837786391192
