T(K),j_total,j_sum,c_melt,c_heat,l_heat,l_mix
219.5,14.56687550357142,14.56687550357142,4.665847699009974,2.6742086510647396,7.1973730735732175,0.02944607992349018
220.5,14.810961963271337,14.810961963271335,4.877134696512468,2.6473445425828834,7.255300550392883,0.03118217378310147
221.5,15.082081723985624,15.082081723985624,5.102179556455583,2.6188649664051145,7.32796991410971,0.03306728701521594
222.5,15.364708541071423,15.364708541071424,5.342194733959145,2.588620703837559,7.398775510500465,0.03511759277425364
223.5,15.648617358854601,15.6486173588546,5.598525501586488,2.5564998890325845,7.456240601933506,0.037351366302021516
224.5,15.971962176711747,15.971962176711745,5.872667084751775,2.522380817924881,7.537124976014284,0.03978929802080721
225.5,16.333838664951397,16.333838664951397,6.166284302086392,2.4861308636190493,7.638968640937319,0.042454858308635754
226.5,16.719723795984795,16.719723795984795,6.481234112886602,2.447605251003995,7.745509708987507,0.0453747231066906
227.5,17.15175576139054,17.15175576139054,6.819591542760159,2.4066456699368475,7.876939277511198,0.0485792711823346
228.5,17.626735131445486,17.626735131445486,7.183679540132096,2.363078703024486,8.027873722442518,0.05210316584638529
229.5,18.105467646386312,18.105467646386312,7.576103412473701,2.3167140401491793,8.156664157518819,0.055986036244614124
230.5,18.59195376136939,18.59195376136939,7.999790605109058,2.2673761010340514,8.264513779159309,0.06027327606697078
231.5,19.103663510714277,19.103663510714277,8.458036720660736,2.2148316759184197,8.36577813343482,0.06501698070030107
232.5,19.63306720259932,19.63306720259932,8.954558838203717,2.1587916252073063,8.449439691632815,0.07027704755548185
233.5,20.18709267337278,20.18709267337278,9.493557383476725,2.098974404935584,8.518438416367758,0.07612246859271432
234.5,20.79187052077346,20.79187052077346,10.079788033015742,2.0350680778097843,8.594381560916707,0.08263284903122756
235.5,21.472137890595945,21.472137890595945,10.7186454156323,1.9667263393825922,8.696865943635816,0.08990019194523657
236.5,22.215499180473376,22.215499180473376,11.416260718205073,1.8935639511159206,8.807643516123855,0.0980309950285265
237.5,23.0119408280114,23.0119408280114,12.179615729579629,1.8151514825732753,8.910024902434625,0.10714871342387138
238.5,23.875693732776842,23.875693732776842,13.016676394406169,1.7310092471181557,9.010611439845931,0.1173966514065868
239.5,24.80315039648141,24.80315039648141,13.936549640497644,1.6406002937077115,9.097059105948219,0.1289413563278355
240.5,25.78452300710059,25.78452300710059,14.949668150378573,1.5433413982404116,9.149536857167725,0.1419766013138794
241.5,26.833777154955627,26.833777154955627,16.068008963189786,1.4385513247224633,9.170488806924206,0.15672806011917148
242.5,27.95462295023247,27.95462295023247,17.305353454373645,1.3254462318925502,9.150364463445584,0.1734588005206907
243.5,29.176322905927737,29.176322905927737,18.67759855403761,1.203164007256272,9.10308458903416,0.19247575559969776
244.5,30.5231998295858,30.523199829585803,20.203132334411965,1.070728833700971,9.03520127993109,0.2141373815417737
245.5,31.991036996449694,31.99103699644969,21.903291771021355,0.927033459259432,8.921848979741284,0.2388627864276226
246.5,33.53467095780853,33.53467095780853,23.802927215400636,0.7708181702296827,8.693782839320487,0.2671427328577229
247.5,35.13403513828192,35.13403513828192,25.931107859121298,0.6006456687163546,8.302728507959383,0.2995531024848801
248.5,36.65318659704143,36.65318659704143,28.322016592286047,0.4148707874485075,7.579527518501628,0.3367716988052499
