HeatFlow :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Baseline :,,,,
 Initial Mass : 190 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
113,1769.6,270.568312,285.353635,1.566248
114,1785.4,270.427865,285.258762,1.569163
115,1801.2,270.287458,285.164282,1.573215
116,1817,270.147718,285.069172,1.583083
117,1832.8,270.007683,284.973826,1.58986
118,1848.6,269.869067,284.878281,1.595544
119,1864.4,269.730898,284.782935,1.600694
120,1880.2,269.592905,284.686445,1.604966
121,1896,269.455305,284.590526,1.612796
122,1911.8,269.317921,284.493642,1.622835
123,1927.6,269.180379,284.396935,1.6338
124,1943.4,269.043132,284.299932,1.645407
125,1959.2,268.905826,284.202871,1.659931
126,1975,268.768972,284.105375,1.674809
127,1990.8,268.632882,284.008116,1.687564
128,2006.6,268.49695,283.909773,1.700098
129,2022.4,268.361841,283.811883,1.712506
130,2038.2,268.226595,283.713047,1.721392
131,2054,268.091369,283.61433,1.734592
132,2069.8,267.955554,283.515948,1.749817
133,2085.6,267.821426,283.417171,1.765605
134,2101.4,267.686867,283.317902,1.781426
135,2117.2,267.552739,283.218198,1.800683
136,2133,267.418866,283.119205,1.818286
137,2148.8,267.285484,283.019127,1.833918
138,2164.6,267.15222,282.919148,1.848694
139,2180.4,267.019504,282.819131,1.863433
140,2196.2,266.886985,282.718556,1.878566
141,2212,266.755153,282.618177,1.893418
142,2227.8,266.622802,282.517582,1.909606
143,2243.6,266.491426,282.417243,1.92574
144,2259.4,266.359991,282.315802,1.942015
145,2275.2,266.229694,282.214498,1.957961
146,2291,266.098828,282.11276,1.974146
147,2306.8,265.967726,282.011988,1.991177
148,2322.6,265.837605,281.909739,2.008157
149,2338.4,265.707052,281.808081,2.025904
150,2354.2,265.577342,281.706225,2.037615
151,2370,265.447711,281.604449,2.053425
152,2385.8,265.319236,281.501846,2.071781
153,2401.6,265.189663,281.399458,2.08971
154,2417.4,265.061619,281.296834,2.107266
155,2433.2,264.933242,281.193719,2.12738
156,2449,264.806022,281.091411,2.139606
157,2464.8,264.678703,280.988394,2.153206
158,2480.6,264.551149,280.885219,2.166018
159,2496.4,264.425536,280.78169,2.17929
160,2512.2,264.299452,280.677747,2.19109
161,2528,264.173956,280.574552,2.204123
162,2543.8,264.048108,280.471062,2.212592
163,2559.6,263.923277,280.36775,2.215989
164,2575.4,263.798429,280.263531,2.22856
165,2591.2,263.674226,280.15947,2.248768
166,2607,263.549573,280.054483,2.262611
167,2622.8,263.425863,279.950836,2.276961
168,2638.6,263.301882,279.846538,2.288294
169,2654.4,263.177803,279.742517,2.297912
170,2670.2,263.05482,279.637412,2.310941
171,2686,262.931192,279.533763,2.32742
172,2701.8,262.807309,279.428819,2.344002
173,2717.6,262.683093,279.323854,2.365904
174,2733.4,262.55919,279.219834,2.389111
175,2749.2,262.436227,279.114241,2.41912
176,2765,262.311346,279.009079,2.443542
177,2780.8,262.188559,278.904548,2.464995
178,2796.6,262.065087,278.7986,2.470057
179,2812.4,261.941106,278.693615,2.481495
180,2828.2,261.817909,278.587982,2.498219
181,2844,261.694163,278.482762,2.517729
182,2859.8,261.570572,278.377424,2.531561
183,2875.6,261.446826,278.271711,2.542643
184,2891.4,261.322905,278.166097,2.556612
185,2907.2,261.198943,278.059658,2.567557
186,2923,261.075569,277.953414,2.578827
187,2938.8,260.952391,277.847308,2.586471
188,2954.6,260.828684,277.741754,2.604505
189,2970.4,260.706073,277.635766,2.613747
190,2986.2,260.582935,277.52909,2.624745
191,3002,260.459286,277.422218,2.637838
192,3017.8,260.336695,277.315856,2.652291
193,3033.6,260.214014,277.209318,2.667253
194,3049.4,260.091309,277.102917,2.682278
195,3065.2,259.968899,276.995808,2.697667
196,3081,259.846782,276.889191,2.710873
197,3096.8,259.724587,276.782594,2.722478
198,3112.6,259.603839,276.674658,2.734501
199,3128.4,259.482642,276.568159,2.745585
200,3144.2,259.361288,276.46107,2.759993
201,3160,259.241048,276.354665,2.775681
202,3175.8,259.120282,276.246813,2.781157
203,3191.6,259.00014,276.139591,2.774053
204,3207.4,258.87947,276.032448,2.779382
205,3223.2,258.759368,275.924754,2.792595
206,3239,258.639051,275.817355,2.805229
207,3254.8,258.520025,275.709877,2.812598
208,3270.6,258.400001,275.602616,2.819535
209,3286.4,258.280329,275.495118,2.827989
210,3302.2,258.161244,275.387739,2.840185
211,3318,258.040946,275.279868,2.855957
212,3333.8,257.922526,275.172253,2.88151
213,3349.6,257.803734,275.064637,2.896875
214,3365.4,257.685432,274.957061,2.913496
215,3381.2,257.568205,274.848306,2.928716
216,3397,257.451506,274.740848,2.939142
217,3412.8,257.334417,274.632781,2.950079
218,3428.6,257.217777,274.525441,2.967005
219,3444.4,257.100882,274.417098,2.986833
220,3460.2,256.985327,274.309306,3.001985
221,3476,256.868781,274.201081,3.019196
222,3491.8,256.752428,274.093367,3.041944
223,3507.6,256.637347,273.985261,3.062665
224,3523.4,256.522267,273.877488,3.084204
225,3539.2,256.407029,273.769185,3.100679
226,3555,256.291674,273.661295,3.119348
227,3570.8,256.175793,273.552657,3.134635
228,3586.6,256.060301,273.444472,3.147218
229,3602.4,255.944653,273.33666,3.162099
230,3618.2,255.829552,273.227885,3.17331
231,3634,255.713671,273.11963,3.172969
232,3649.8,255.597475,273.0118,3.17861
233,3665.6,255.483118,272.903873,3.196069
234,3681.4,255.367958,272.795415,3.205365
235,3697.2,255.251646,272.686722,3.210612
236,3713,255.136176,272.578795,3.218374
237,3728.8,255.019961,272.470416,3.226129
238,3744.6,254.904644,272.362233,3.236939
239,3760.4,254.788332,272.253913,3.246804
240,3776.2,254.672862,272.145357,3.258991
241,3792,254.556919,272.037214,3.282426
242,3807.8,254.441077,271.92905,3.303385
243,3823.6,254.325058,271.820396,3.32223
244,3839.4,254.21027,271.711625,3.340078
245,3855.2,254.094622,271.603324,3.354354
246,3871,253.979151,271.494847,3.379736
247,3886.8,253.863923,271.385839,3.408564
248,3902.6,253.749192,271.277499,3.435981
249,3918.4,253.633406,271.16859,3.456449
250,3934.2,253.518343,271.059975,3.465513
251,3950,253.403046,270.951596,3.475862
252,3965.8,253.288687,270.843021,3.476298
253,3981.6,253.174639,270.734288,3.482241
254,3997.4,253.060513,270.625772,3.489456
255,4013.2,252.946875,270.516725,3.487847
256,4029,252.83277,270.40813,3.489476
257,4044.8,252.719092,270.299476,3.499038
258,4060.6,252.605845,270.190783,3.513836
259,4076.4,252.492695,270.08315,3.526895
260,4092.2,252.379877,269.97428,3.540905
261,4108,252.266161,269.865849,3.55396
262,4123.8,252.153578,269.756146,3.558797
263,4139.6,252.040331,269.647855,3.559038
264,4155.4,251.926869,269.539485,3.567854
265,4171.2,251.814129,269.430331,3.581832
266,4187,251.70135,269.321138,3.591909
267,4202.8,251.589489,269.213063,3.605731
268,4218.6,251.477549,269.104458,3.621662
269,4234.4,251.365239,268.995755,3.635272
270,4250.2,251.254803,268.887072,3.652659
271,4266,251.143488,268.778506,3.670792
272,4281.8,251.033129,268.669843,3.680916
273,4297.6,250.92367,268.561611,3.688043
274,4313.4,250.813117,268.452967,3.6938
275,4329.2,250.703539,268.34395,3.698685
276,4345,250.593401,268.235325,3.698323
277,4360.8,250.483469,268.127054,3.697793
278,4376.6,250.374199,268.018626,3.702359
279,4392.4,250.264834,267.909883,3.698536
280,4408.2,250.155272,267.802397,3.702661
281,4424,250.045494,267.692988,3.697429
282,4439.8,249.935679,267.584344,3.696661
283,4455.6,249.826001,267.476131,3.692924
284,4471.4,249.716322,267.368743,3.711831
285,4487.2,249.606135,267.259393,3.730672
286,4503,249.496203,267.151023,3.756479
287,4518.8,249.386427,267.042556,3.813007
288,4534.6,249.276474,266.934775,3.851495
289,4550.4,249.166367,266.825817,3.870127
290,4566.2,249.057429,266.717646,3.868792
291,4582,248.947573,266.609886,3.858722
292,4597.8,248.837836,266.501285,3.846288
293,4613.6,248.727825,266.393076,3.83666
294,4629.4,248.617913,266.284651,3.820997
295,4645.2,248.507903,266.176677,3.819086
296,4661,248.397717,266.068272,3.821512
297,4676.8,248.287588,265.960102,3.81708
298,4692.6,248.178124,265.852403,3.80355
299,4708.4,248.068699,265.743684,3.792569
300,4724.2,247.959273,265.636161,3.782851
301,4740,247.850083,265.527756,3.785425
302,4755.8,247.741885,265.420213,3.780425
303,4771.6,247.631991,265.311925,3.778434
304,4787.4,247.523268,265.203148,3.782733
305,4803.2,247.414532,265.095351,3.783194
306,4819,247.305353,264.987475,3.78035
307,4834.8,247.196797,264.879324,3.788647
308,4850.6,247.088221,264.771566,3.799752
309,4866.4,246.980385,264.66371,3.811099
310,4882.2,246.872336,264.555579,3.837906
311,4898,246.765202,264.447586,3.873185
312,4913.8,246.657544,264.339121,3.908175
313,4929.6,246.550272,264.231539,3.936541
314,4945.4,246.443003,264.123095,3.946268
315,4961.2,246.335402,264.015631,3.952122
316,4977,246.228911,263.907873,4.264832
317,4992.8,246.121464,263.800134,62.562275
318,5008.6,246.014759,263.693022,62.572252
319,5024.4,245.90823,263.585284,62.582301
320,5040.2,245.802576,263.478319,62.592291
321,5056,245.696494,263.370648,62.60236
322,5071.8,245.589886,263.264269,62.612322
323,5087.6,245.483767,263.157832,62.622303
324,5103.4,245.377703,263.050259,62.632404
325,5119.2,245.271506,262.942979,62.642491
326,5135,245.165598,262.836013,62.652561
327,5150.8,245.059634,262.728499,62.662697
328,5166.6,244.954058,262.62216,62.672735
329,5182.4,244.848931,262.513804,62.682978
330,5198.2,244.743609,262.407347,59.444562
331,5214,244.638579,262.300303,55.232787
332,5229.8,244.533589,262.193043,51.405126
333,5245.6,244.428793,262.086136,47.903015
334,5261.4,244.323431,261.978445,44.69208
335,5277.2,244.218998,261.871205,41.761293
336,5293,244.114233,261.764454,39.073344
337,5308.8,244.009758,261.657606,36.588722
338,5324.6,243.906023,261.551052,34.298311
339,5340.4,243.801918,261.443361,32.184692
340,5356.2,243.697833,261.3371,30.221956
341,5372,243.593806,261.230936,28.421959
342,5387.8,243.490092,261.123306,26.762119
343,5403.6,243.386025,261.016535,25.228029
344,5419.4,243.282698,260.909217,23.798601
345,5435.2,243.17875,260.803425,22.458782
346,5451,243.075034,260.696245,21.216076
347,5466.8,242.971592,260.589729,21.457255
348,5482.6,242.868187,260.483233,20.796429
349,5498.4,242.764958,260.376639,19.875386
350,5514.2,242.662995,260.270484,18.922248
351,5530,242.560135,260.164113,17.990302
352,5545.8,242.457978,260.058154,17.100446
353,5561.6,242.355507,259.95151,16.249286
354,5577.4,242.25261,259.8451,15.436676
355,5593.2,242.150023,259.739296,14.665288
356,5609,242.047358,259.632613,13.92976
357,5624.8,241.945666,259.527064,13.240712
358,5640.6,241.843956,259.420987,12.596377
359,5656.4,241.742634,259.314969,11.997552
360,5672.2,241.641449,259.209204,11.434763
361,5688,241.539757,259.103166,10.923252
362,5703.8,241.438708,258.99703,10.455191
363,5719.6,241.337269,258.89238,10.014299
364,5735.4,241.236533,258.786362,9.593689
365,5751.2,241.135054,258.680265,9.192517
366,5767,241.034582,258.574971,8.815876
367,5782.8,240.934691,258.469011,8.458028
368,5798.6,240.834158,258.362973,8.131408
369,5814.4,240.73429,258.258167,7.847838
370,5830.2,240.633738,258.152579,7.591749
371,5846,240.534041,258.04701,7.371229
372,5861.8,240.433821,257.942185,7.168351
373,5877.6,240.333853,257.837437,6.973108
374,5893.4,240.234564,257.731791,6.785803
375,5909.2,240.134539,257.626633,6.597363
376,5925,240.035136,257.52126,6.414227
377,5940.8,239.935828,257.416669,6.236493
378,5956.6,239.837046,257.311199,6.086876
379,5972.4,239.738207,257.206216,5.945595
380,5988.2,239.639113,257.101137,5.821921
381,6004,239.541457,256.997168,5.706347
382,6019.8,239.442694,256.892424,5.592178
383,6035.6,239.343543,256.788073,5.476454
384,6051.4,239.245093,256.683113,5.378867
385,6067.2,239.145453,256.578663,5.281377
386,6083,239.04716,256.474038,5.196733
387,6098.8,238.948161,256.369627,5.120824
388,6114.6,238.849497,256.265704,5.048834
389,6130.4,238.750403,256.161391,4.982167
390,6146.2,238.651739,256.057253,4.940615
391,6162,238.552916,255.952587,4.913278
392,6177.8,238.45328,255.848976,4.881641
393,6193.6,238.354632,255.74482,4.85085
394,6209.4,238.254958,255.64078,4.811565
395,6225.2,238.155825,255.536839,4.772956
396,6241,238.056906,255.432974,4.741889
397,6256.8,237.958025,255.328759,4.716505
398,6272.6,237.858973,255.225401,4.679768
399,6288.4,237.759886,255.121088,4.63897
400,6304.2,237.661223,255.01701,4.595203
401,6320,237.56198,254.913887,4.557303
402,6335.8,237.463263,254.810278,4.504902
403,6351.6,237.363982,254.707352,4.450978
404,6367.4,237.264876,254.603957,4.402597
405,6383.2,237.166018,254.4998,4.383627
406,6399,237.067301,254.396717,4.364656
407,6414.8,236.968466,254.292521,4.328028
408,6430.6,236.870737,254.190005,4.280382
409,6446.4,236.772177,254.086239,4.236656
410,6462.2,236.673922,253.982922,4.185968
411,6478,236.575846,253.880457,4.124168
412,6493.8,236.477633,253.77701,4.059045
413,6509.6,236.379069,253.673857,3.985065
414,6525.4,236.280524,253.571482,3.89497
415,6541.2,236.182234,253.468933,3.791396
416,6557,236.083826,253.365506,3.721218
417,6572.8,235.98466,253.263249,3.663396
418,6588.6,235.886408,253.160406,3.653492
419,6604.4,235.788428,253.057429,4.350951
420,6620.2,235.689574,252.9548,4.652913
421,6636,235.590487,252.852017,4.664762
422,6651.8,235.491572,252.750229,4.598606
423,6667.6,235.39192,252.647173,4.517834
424,6683.4,235.292311,252.544682,4.433355
425,6699.2,235.192912,252.44229,4.338812
426,6715,235.093222,252.339739,4.233406
427,6730.8,234.993357,252.236487,4.109665
428,6746.6,234.894408,252.134796,3.982571
429,6762.4,234.795046,252.032345,3.862248
430,6778.2,234.695608,251.930031,3.76515
431,6794,234.595911,251.827404,3.680956
432,6809.8,234.495627,251.725304,3.596316
433,6825.6,234.39585,251.623242,3.502778
434,6841.4,234.296423,251.521708,3.411475
435,6857.2,234.196452,251.419548,3.347308
436,6873,234.096751,251.317702,3.323512
437,6888.8,233.996451,251.215115,3.318535
438,6904.6,233.897158,251.113053,3.331928
439,6920.4,233.797728,251.010952,3.373935
440,6936.2,233.699,250.908852,3.45694
441,6952,233.599745,250.806851,3.540144
442,6967.8,233.50022,250.705258,3.585187
443,6983.6,233.400813,250.60331,3.579111
444,6999.4,233.300803,250.502114,3.532485
445,7015.2,233.201472,250.400216,3.491634
446,7031,233.102625,250.298376,3.437666
447,7046.8,233.003233,250.196343,3.387925
448,7062.6,232.903826,250.095225,3.336356
449,7078.4,232.805113,249.993677,3.28975
450,7094.2,232.706366,249.89223,3.240035
451,7110,232.608702,249.791052,3.213208
452,7125.8,232.510634,249.689915,3.173959
453,7141.6,232.413088,249.588194,3.119689
454,7157.4,232.315714,249.486803,3.054573
455,7173.2,232.218439,249.385998,2.988822
456,7189,232.121046,249.284314,2.94077
457,7204.8,232.023562,249.183196,2.91356
458,7220.6,231.927332,249.081786,2.933314
459,7236.4,231.830561,248.981684,2.964453
460,7252.2,231.734938,248.879746,3.009065
461,7268,231.638537,248.779175,3.082173
462,7283.8,231.543738,248.678994,3.166236
463,7299.6,231.449477,248.576823,3.224951
464,7315.4,231.35401,248.476523,3.241731
465,7331.2,231.259283,248.375134,3.215991
466,7347,231.164831,248.274834,3.165837
467,7362.8,231.070956,248.17442,3.11826
468,7378.6,230.976385,248.073809,3.096729
469,7394.4,230.882975,247.972847,3.102911
470,7410.2,230.789336,247.87245,3.135948
471,7426,230.696681,247.772152,3.185076
472,7441.8,230.603682,247.671795,3.209969
473,7457.6,230.511164,247.571692,3.198653
474,7473.4,230.419287,247.47148,3.153329
475,7489.2,230.326769,247.371535,3.087931
476,7505,230.234503,247.271843,3.014914
477,7520.8,230.142645,247.171996,2.959994
478,7536.6,230.050688,247.071837,2.913739
479,7552.4,229.959586,246.972632,2.868205
480,7568.2,229.867709,246.872044,2.812676
481,7584,229.77645,246.772606,2.749461
482,7599.8,229.684786,246.673148,2.69577
483,7615.6,229.593974,246.573924,2.646043
484,7631.4,229.502234,246.47431,2.596331
485,7647.2,229.410761,246.374659,2.54929
486,7663,229.31991,246.27561,2.542197
487,7678.8,229.227957,246.177496,2.567799
488,7694.6,229.137125,246.077902,2.591783
489,7710.4,229.04637,245.978424,2.586158
490,7726.2,228.956587,245.879591,2.58574
491,7742,228.865561,245.779723,2.610074
492,7757.8,228.775252,245.681143,2.66694
493,7773.6,228.684885,245.582756,2.74458
494,7789.4,228.594794,245.483864,2.802452
495,7805.2,228.504,245.385146,2.811575
496,7821,228.413168,245.286818,2.767911
497,7836.8,228.323813,245.187985,2.707433
498,7852.6,228.233759,245.090046,2.645415
499,7868.4,228.14398,244.991425,2.571822
500,7884.2,228.054488,244.893351,2.49847
501,7900,227.965422,244.794964,2.448828
502,7915.8,227.876414,244.696637,2.395658
503,7931.6,227.787096,244.598427,2.376884
504,7947.4,227.698321,244.499962,2.364739
505,7963.2,227.608946,244.402199,2.398332
506,7979,227.519221,244.304888,2.447267
507,7994.8,227.430231,244.20666,2.519052
508,8010.6,227.340666,244.109036,2.574198
509,8026.4,227.250941,244.011801,2.611582
510,8042.2,227.161505,243.914255,2.64718
511,8058,227.072211,243.816885,2.650645
512,8073.8,226.981924,243.719437,2.630943
513,8089.6,226.891562,243.621754,2.635161
514,8105.4,226.801451,243.525162,2.653205
515,8121.2,226.711165,243.427479,2.691913
516,8137,226.619871,243.329895,2.737795
517,8152.8,226.528368,243.233225,2.794692
518,8168.6,226.436457,243.136458,2.885983
519,8184.4,226.34466,243.039223,2.990582
520,8200.2,226.253039,242.941988,3.097387
521,8216,226.161108,242.845435,3.20007
522,8231.8,226.068732,242.74824,3.251285
523,8247.6,225.975893,242.651064,3.253393
524,8263.4,225.88315,242.554316,3.226117
525,8279.2,225.789282,242.457665,3.201527
526,8295,225.695746,242.360236,3.189326
527,8310.8,225.60248,242.264208,3.164383
528,8326.6,225.50902,242.167713,3.120709
529,8342.4,225.414843,242.070946,3.092984
530,8358.2,225.321093,241.974062,3.071817
531,8374,225.227633,241.87743,3.070529
532,8389.8,225.134428,241.780781,3.084031
533,8405.6,225.040297,241.683819,3.100303
534,8421.4,224.946497,241.587927,3.166101
535,8437.2,224.852175,241.491549,3.274599
536,8453,224.758139,241.394957,3.401824
537,8468.8,224.663836,241.299338,3.522664
538,8484.6,224.569571,241.202454,3.587398
539,8500.4,224.476252,241.106593,3.646714
540,8516.2,224.382182,241.009775,3.680198
541,8532,224.288397,240.913405,3.71998
542,8547.8,224.195315,240.817267,3.791066
543,8563.6,224.101958,240.72169,3.825835
544,8579.4,224.009009,240.625262,3.842301
545,8595.2,223.916289,240.529394,3.819308
546,8611,223.822836,240.433531,3.786203
547,8626.8,223.729632,240.336867,3.774565
548,8642.6,223.636683,240.241835,3.751853
549,8658.4,223.543578,240.145895,3.712156
550,8674.2,223.450819,240.049834,3.677122
551,8690,223.357233,239.954318,3.654485
552,8705.8,223.264109,239.85818,3.629172
553,8721.6,223.171446,239.762118,3.586524
554,8737.4,223.079115,239.667166,3.524347
555,8753.2,222.98659,239.570776,3.45387
556,8769,222.894743,239.475046,3.368291
557,8784.8,222.803378,239.379626,3.277244
558,8800.6,222.712882,239.283762,3.198532
559,8816.4,222.621848,239.189276,3.175099
560,8832.2,222.531023,239.092692,3.19775
561,8848,222.440489,238.997466,3.209329
562,8863.8,222.350188,238.9023,3.202257
563,8879.6,222.259192,238.806841,3.173031
564,8895.4,222.1686,238.712046,3.127401
565,8911.2,222.078184,238.616938,3.084185
566,8927,221.987612,238.521109,3.099068
567,8942.8,221.897337,238.426238,3.206017
568,8958.6,221.807101,238.3314,3.333496
569,8974.4,221.716784,238.236353,3.465094
570,8990.2,221.62649,238.140757,3.60571
571,9006,221.535227,238.045962,3.688546
572,9021.8,221.443465,237.950777,3.732013
573,9037.6,221.352587,237.856234,3.732079
574,9053.4,221.26071,237.761458,3.706137
575,9069.2,221.16931,237.667631,3.669209
576,9085,221.078013,237.572546,3.612237
577,9100.8,220.985842,237.477206,3.557711
578,9116.6,220.894041,237.383131,3.537128
579,9132.4,220.802355,237.288061,3.580071
580,9148.2,220.71036,237.193716,3.67702
581,9164,220.617705,237.098841,3.751421
582,9179.8,220.524996,237.004279,3.800187
583,9195.6,220.432478,236.909815,3.82128
584,9211.4,220.340273,236.815989,3.870429
585,9227.2,220.247099,236.721232,3.951955
586,9243,220.154311,236.626398,4.070236
587,9258.8,220.062277,236.532786,4.132436
588,9274.6,219.970068,236.437895,4.124149
589,9290.4,219.877783,236.343817,4.056031
590,9306.2,219.78575,236.249197,4.005313
591,9322,219.693098,236.155432,3.960189
592,9337.8,219.600039,236.061179,3.932525
593,9353.6,219.507159,235.966986,3.886612
594,9369.4,219.415221,235.872424,3.816
595,9385.2,219.322317,235.778502,3.740195
596,9401,219.230803,235.684599,3.673961
597,9416.8,219.138037,235.590483,3.669708
598,9432.6,219.046465,235.496523,3.640279
599,9448.4,218.955572,235.401961,3.591319
600,9464.2,218.86413,235.307402,3.524217
601,9480,218.773344,235.213713,3.490329
602,9495.8,218.682669,235.119711,3.512011
603,9511.6,218.592112,235.025752,3.534359
604,9527.4,218.50202,234.932997,3.542754
605,9543.2,218.411444,234.837813,3.51982
606,9559,218.320967,234.744734,3.4791
607,9574.8,218.230467,234.651415,3.416585
608,9590.6,218.139754,234.557536,3.350716
609,9606.4,218.048525,234.464857,3.277982
610,9622.2,217.95843,234.370417,3.20902
611,9638,217.868704,234.276865,3.151241
612,9653.8,217.779208,234.183627,3.094154
613,9669.6,217.690543,234.090388,3.039875
614,9685.4,217.602164,233.996722,3.006906
615,9701.2,217.513651,233.903658,2.975964
616,9717,217.425448,233.809931,3.020436
617,9732.8,217.337439,233.71741,3.039376
618,9748.6,217.250162,233.62382,3.034263
619,9764.4,217.162035,233.530604,3.013291
620,9780.2,217.074221,233.437418,2.998484
621,9796,216.986788,233.344977,2.970702
622,9811.8,216.899088,233.250727,2.944922
623,9827.6,216.812407,233.159117,2.913588
624,9843.4,216.724265,233.066286,2.870575
625,9859.2,216.637721,232.972834,2.831763
626,9875,216.549998,232.880061,2.812891
627,9890.8,216.46303,232.787169,2.783377
628,9906.6,216.374827,232.695075,2.774917
629,9922.4,216.28678,232.602377,2.751095
630,9938.2,216.19929,232.50939,2.728149
631,9954,216.111491,232.417334,2.703789
632,9969.8,216.023791,232.324793,2.678679
633,9985.6,215.93524,232.232195,2.689986
634,10001.4,215.848521,232.139304,2.74695
635,10017.2,215.760569,232.047579,2.779172
636,10033,215.67319,231.955405,2.809383
637,10048.8,215.585303,231.862593,2.825159
638,10064.6,215.497145,231.77085,2.832618
