Blank_run_20150414,,,,
Creation Date : 3/2/2023 1:23:45 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 0 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
267,4202.8,278.175266,291.282339,-0.192123
268,4218.6,278.020052,291.199387,-0.179817
269,4234.4,277.865115,291.113848,-0.170654
270,4250.2,277.711003,291.029002,-0.163173
271,4266,277.556261,290.942652,-0.156145
272,4281.8,277.402228,290.856402,-0.149601
273,4297.6,277.248077,290.769579,-0.147171
274,4313.4,277.093945,290.683033,-0.142988
275,4329.2,276.940286,290.595223,-0.137772
276,4345,276.785545,290.508204,-0.13289
277,4360.8,276.632161,290.418675,-0.127829
278,4376.6,276.477813,290.33037,-0.119963
279,4392.4,276.324827,290.241099,-0.114525
280,4408.2,276.170804,290.151038,-0.110412
281,4424,276.016487,290.061016,-0.106829
282,4439.8,275.862111,289.970934,-0.105553
283,4455.6,275.707007,289.879767,-0.105194
284,4471.4,275.552926,289.788084,-0.104414
285,4487.2,275.397016,289.696423,-0.103138
286,4503,275.240969,289.604189,-0.102213
287,4518.8,275.084883,289.511698,-0.101011
288,4534.6,274.92919,289.418595,-0.097396
289,4550.4,274.772848,289.32482,-0.094837
290,4566.2,274.616545,289.231133,-0.093981
291,4582,274.460065,289.136992,-0.093315
292,4597.8,274.302505,289.042772,-0.095993
293,4613.6,274.145829,288.947525,-0.095605
294,4629.4,273.987796,288.851944,-0.093472
295,4645.2,273.828585,288.755494,-0.0899
296,4661,273.670769,288.659912,-0.085444
297,4676.8,273.512835,288.563008,-0.080281
298,4692.6,273.354331,288.467505,-0.071321
299,4708.4,273.195885,288.369181,-0.0657
300,4724.2,273.038174,288.271803,-0.061395
301,4740,272.879542,288.174111,-0.057616
302,4755.8,272.721088,288.075016,-0.056524
303,4771.6,272.562083,287.975685,-0.05243
304,4787.4,272.402549,287.876394,-0.047469
305,4803.2,272.243269,287.776926,-0.042212
306,4819,272.08399,287.677061,-0.036722
307,4834.8,271.925221,287.576625,-0.028923
308,4850.6,271.766236,287.475795,-0.022018
309,4866.4,271.608017,287.374748,-0.017751
310,4882.2,271.450093,287.272772,-0.013228
311,4898,271.290971,287.171291,-0.009728
312,4913.8,271.133125,287.068368,-0.005799
313,4929.6,270.975338,286.967045,-0.001962
314,4945.4,270.817119,286.864064,0.000208
315,4961.2,270.658645,286.761141,0.00216
316,4977,270.500524,286.657055,0.005675
317,4992.8,270.342502,286.553048,0.010482
318,5008.6,270.184891,286.448646,0.015366
319,5024.4,270.026987,286.344895,0.019776
320,5040.2,269.871067,286.239231,0.0268
321,5056,269.715615,286.134019,0.030882
322,5071.8,269.559201,286.028732,0.035017
323,5087.6,269.403906,285.922819,0.03665
324,5103.4,269.249022,285.81667,0.035472
325,5119.2,269.094021,285.710501,0.038271
326,5135,268.939275,285.603485,0.042044
327,5150.8,268.784588,285.496685,0.046769
328,5166.6,268.630784,285.390182,0.051419
329,5182.4,268.477312,285.282436,0.058432
330,5198.2,268.325823,285.175439,0.063416
331,5214,268.173234,285.066944,0.066144
332,5229.8,268.022059,284.958845,0.068671
333,5245.6,267.870844,284.850311,0.067838
334,5261.4,267.719688,284.741914,0.070226
335,5277.2,267.568669,284.632492,0.07388
336,5293,267.419239,284.522323,0.078214
337,5308.8,267.269633,284.413986,0.082474
338,5324.6,267.11932,284.303815,0.08735
339,5340.4,266.971205,284.194335,0.09365
340,5356.2,266.822698,284.083771,0.096886
341,5372,266.675505,283.973187,0.100302
342,5387.8,266.528117,283.862997,0.100815
343,5403.6,266.381806,283.751664,0.101124
344,5419.4,266.234535,283.640705,0.103723
345,5435.2,266.087538,283.529865,0.10834
346,5451,265.941482,283.418393,0.112277
347,5466.8,265.795152,283.306666,0.113083
348,5482.6,265.648685,283.194741,0.113371
349,5498.4,265.503256,283.08323,0.1162
350,5514.2,265.357867,282.970952,0.115617
351,5530,265.211595,282.858159,0.115167
352,5545.8,265.066677,282.746087,0.10217
353,5561.6,264.920875,282.633598,0.087575
354,5577.4,264.775094,282.520654,0.079691
355,5593.2,264.629136,282.408007,0.071491
356,5609,264.483707,282.293449,0.052242
357,5624.8,264.338259,282.180763,0.045444
358,5640.6,264.193673,282.066481,0.047436
359,5656.4,264.049126,281.953301,0.047139
360,5672.2,263.904717,281.838823,0.045015
361,5688,263.760386,281.724758,0.042819
362,5703.8,263.616603,281.610593,0.039348
363,5719.6,263.4726,281.496922,0.037932
364,5735.4,263.32806,281.38197,0.038974
365,5751.2,263.184285,281.266841,0.042039
366,5767,263.040919,281.15254,0.045798
367,5782.8,262.897632,281.036603,0.05161
368,5798.6,262.75503,280.921632,0.062414
369,5814.4,262.612683,280.806208,0.074073
370,5830.2,262.471041,280.69037,0.078294
371,5846,262.329007,280.574769,0.080504
372,5861.8,262.187482,280.45901,0.084359
373,5877.6,262.046212,280.343349,0.086425
374,5893.4,261.905314,280.226901,0.078198
375,5909.2,261.76422,280.111339,0.077772
376,5925,261.622636,279.994477,0.07766
377,5940.8,261.480622,279.877753,0.071437
378,5956.6,261.340018,279.761088,0.068745
379,5972.4,261.19861,279.644187,0.073969
380,5988.2,261.059532,279.527232,0.075492
381,6004,260.919947,279.410482,0.077465
382,6019.8,260.781516,279.294008,0.073101
383,6035.6,260.642007,279.176668,0.065529
384,6051.4,260.503733,279.059387,0.057749
385,6067.2,260.364812,278.942087,0.057886
386,6083,260.226531,278.824668,0.058391
387,6098.8,260.088727,278.707151,0.062884
388,6114.6,259.950512,278.589162,0.068845
389,6130.4,259.812629,278.471803,0.074253
390,6146.2,259.675333,278.353499,0.079042
391,6162,259.537587,278.235923,0.08027
392,6177.8,259.39898,278.118072,0.081405
393,6193.6,259.261352,277.999079,0.075929
394,6209.4,259.12212,277.881189,0.079393
395,6225.2,258.983807,277.763042,0.086165
396,6241,258.843949,277.644227,0.091008
397,6256.8,258.704188,277.525805,0.096759
398,6272.6,258.564877,277.406832,0.104608
399,6288.4,258.424706,277.287879,0.103043
400,6304.2,258.284535,277.169496,0.105577
401,6320,258.144813,277.049796,0.103841
402,6335.8,258.004094,276.930174,0.102117
403,6351.6,257.863512,276.811594,0.104582
404,6367.4,257.722812,276.691972,0.10328
405,6383.2,257.580587,276.57233,0.100957
406,6399,257.438851,276.45322,0.106565
407,6414.8,257.296919,276.333417,0.114444
408,6430.6,257.154694,276.213969,0.111471
409,6446.4,257.012763,276.09401,0.111629
410,6462.2,256.871144,275.9735,0.117343
411,6478,256.728646,275.852853,0.121902
412,6493.8,256.588025,275.733385,0.129479
413,6509.6,256.444706,275.612207,0.137065
414,6525.4,256.302853,275.492563,0.136059
415,6541.2,256.16014,275.371759,0.130861
416,6557,256.016665,275.251446,0.127071
417,6572.8,255.874693,275.130641,0.126968
418,6588.6,255.731259,275.009582,0.125966
419,6604.4,255.589365,274.88862,0.130762
420,6620.2,255.448002,274.767049,0.128627
421,6636,255.305893,274.646166,0.137303
422,6651.8,255.164999,274.524988,0.143567
423,6667.6,255.0234,274.403732,0.145277
424,6683.4,254.881644,274.282043,0.152626
425,6699.2,254.739596,274.159686,0.159324
426,6715,254.598641,274.039275,0.169618
427,6730.8,254.457121,273.916957,0.167028
428,6746.6,254.316323,273.79515,0.164443
429,6762.4,254.176444,273.673049,0.165706
430,6778.2,254.035744,273.550593,0.163261
431,6794,253.897252,273.428394,0.16902
432,6809.8,253.758133,273.306095,0.186014
433,6825.6,253.619643,273.183994,0.194894
434,6841.4,253.480587,273.061581,0.204519
435,6857.2,253.342547,272.939378,0.222675
436,6873,253.203669,272.817154,0.237822
437,6888.8,253.065276,272.694793,0.246734
438,6904.6,252.92622,272.572059,0.252944
439,6920.4,252.787966,272.449973,0.270054
440,6936.2,252.649729,272.326473,0.281028
441,6952,252.511515,272.204191,0.304132
442,6967.8,252.37443,272.081633,0.326825
443,6983.6,252.238049,271.958585,0.348441
444,6999.4,252.10282,271.835831,0.356699
445,7015.2,251.966498,271.71243,0.360198
446,7031,251.831288,271.589126,0.362436
447,7046.8,251.696431,271.466451,0.361027
448,7062.6,251.562138,271.343128,0.36133
449,7078.4,251.427535,271.219726,0.363339
450,7094.2,251.292716,271.096717,0.368407
451,7110,251.159106,270.973787,0.366633
452,7125.8,251.025771,270.850287,0.357758
453,7141.6,250.892258,270.727926,0.351947
454,7157.4,250.760056,270.603699,0.359067
455,7173.2,250.627472,270.480651,0.378334
456,7189,250.494391,270.357033,0.385693
457,7204.8,250.361388,270.232964,0.388791
458,7220.6,250.22815,270.109896,0.395332
459,7236.4,250.094815,269.985689,0.400929
460,7252.2,249.96115,269.863534,0.409698
461,7268,249.827366,269.739667,0.401912
462,7283.8,249.694128,269.616388,0.393864
463,7299.6,249.560229,269.492285,0.391991
464,7315.4,249.427283,269.369222,0.393148
465,7331.2,249.293168,269.245923,0.394583
466,7347,249.159092,269.121683,0.403888
467,7362.8,249.024802,268.998305,0.423991
468,7378.6,248.890667,268.874772,0.455278
469,7394.4,248.755772,268.750668,0.485954
470,7410.2,248.62039,268.627232,0.501372
471,7426,248.485768,268.503384,0.508784
472,7441.8,248.351477,268.379144,0.512293
473,7457.6,248.217812,268.255277,0.5169
474,7473.4,248.08313,268.131252,0.523299
475,7489.2,247.949288,268.006679,0.537422
476,7505,247.815037,267.882791,0.56372
477,7520.8,247.680045,267.758492,0.592365
478,7536.6,247.545891,267.635331,0.619863
479,7552.4,247.411221,267.511149,0.644273
480,7568.2,247.276753,267.387164,0.654531
481,7584,247.14242,267.262688,0.661492
482,7599.8,247.008829,267.138389,0.669762
483,7615.6,246.875357,267.014031,0.679199
484,7631.4,246.742485,266.890242,0.695784
485,7647.2,246.60944,266.765825,0.715898
486,7663,246.476414,266.641931,0.731522
487,7678.8,246.343485,266.517415,0.737103
488,7694.6,246.210499,266.392841,0.737871
489,7710.4,246.077551,266.269167,0.746195
490,7726.2,245.943493,266.144338,0.757984
491,7742,245.809727,266.020449,0.766536
492,7757.8,245.676855,265.895541,0.787142
493,7773.6,245.542525,265.771241,0.813692
494,7789.4,245.40909,265.647312,0.852409
495,7805.2,245.275382,265.523522,0.887979
496,7821,245.140934,265.398065,0.923558
497,7836.8,245.006115,265.273589,0.961304
498,7852.6,244.870985,265.148778,1.015345
499,7868.4,244.733498,265.02438,1.055082
500,7884.2,244.59644,264.899296,1.089842
501,7900,244.457451,264.775505,1.122392
502,7915.8,244.317276,264.649891,1.156154
503,7931.6,244.176825,264.525101,1.193402
504,7947.4,244.035605,264.400566,1.211153
505,7963.2,243.89308,264.276325,1.208377
506,7979,243.750344,264.150671,1.203205
507,7994.8,243.605463,264.025725,1.189787
508,8010.6,243.460177,263.899209,1.19742
509,8026.4,243.313877,263.774204,1.227739
510,8042.2,243.165068,263.649159,1.257436
511,8058,243.016219,263.522878,1.288538
512,8073.8,242.865521,263.397883,1.30405
513,8089.6,242.714102,263.271513,1.305264
514,8105.4,242.561907,263.145477,1.315609
515,8121.2,242.407549,263.019459,1.321174
516,8137,242.253523,262.892874,1.327238
517,8152.8,242.098135,262.766818,1.341306
518,8168.6,241.942202,262.63984,1.371476
519,8184.4,241.784985,262.513529,1.399433
520,8200.2,241.627592,262.387062,1.411563
521,8216,241.468777,262.259282,1.438268
522,8231.8,241.308991,262.132443,1.465538
523,8247.6,241.14823,262.005114,1.501896
524,8263.4,240.986544,261.876609,1.517047
525,8279.2,240.823489,261.749691,1.516328
526,8295,240.660605,261.621833,1.517192
527,8310.8,240.495608,261.493545,1.513705
528,8326.6,240.331015,261.36506,1.529063
529,8342.4,240.164675,261.236752,1.54475
530,8358.2,239.999499,261.108267,1.551488
531,8374,239.832281,260.979294,1.553796
532,8389.8,239.66495,260.849908,1.551006
533,8405.6,239.497015,260.720367,1.550506
534,8421.4,239.328612,260.591021,1.568376
535,8437.2,239.157839,260.461322,1.605395
536,8453,238.98691,260.330762,1.647632
537,8468.8,238.814658,260.201377,1.677159
538,8484.6,238.64295,260.070673,1.73275
539,8500.4,238.469843,259.941005,1.801905
540,8516.2,238.296717,259.809304,1.862379
541,8532,238.122637,259.67862,1.896434
542,8547.8,237.948348,259.547289,1.934391
543,8563.6,237.774374,259.416272,1.955382
544,8579.4,237.598997,259.28461,1.980445
545,8595.2,237.423525,259.152459,2.015881
546,8611,237.24697,259.020503,2.04624
547,8626.8,237.070837,258.888546,2.050529
548,8642.6,236.893343,258.755183,2.053357
549,8658.4,236.716143,258.622483,2.067817
550,8674.2,236.537176,258.490077,2.088284
551,8690,236.360037,258.356713,2.101148
552,8705.8,236.180933,258.222802,2.093348
553,8721.6,236.002898,258.089241,2.067939
554,8737.4,235.824202,257.954957,2.053936
555,8753.2,235.645758,257.821144,2.063465
556,8769,235.466189,257.686488,2.066533
557,8784.8,235.2866,257.551931,2.045072
558,8800.6,235.106738,257.416396,2.008837
559,8816.4,234.926119,257.281994,1.967268
560,8832.2,234.745589,257.146595,1.947421
561,8848,234.565218,257.011198,1.934983
562,8863.8,234.384325,256.875308,1.916438
563,8879.6,234.20394,256.74,1.879818
564,8895.4,234.023146,256.603541,1.863627
565,8911.2,233.841864,256.46753,1.870251
566,8927,233.661322,256.330719,1.917182
567,8942.8,233.48115,256.193438,1.989499
568,8958.6,233.299212,256.057097,2.066126
569,8974.4,233.117503,255.919268,2.130604
570,8990.2,232.936068,255.782595,2.189332
571,9006,232.754363,255.644572,2.240297
572,9021.8,232.57421,255.506157,2.291039
573,9037.6,232.39324,255.368155,2.309364
574,9053.4,232.212096,255.229876,2.32023
575,9069.2,232.031824,255.0908,2.301428
576,9085,231.852061,254.952463,2.236821
577,9100.8,231.671771,254.813677,2.144825
578,9116.6,231.49211,254.674952,2.039242
579,9132.4,231.311282,254.535326,1.920758
580,9148.2,231.130957,254.395954,1.816817
581,9164,230.951792,254.25635,1.757325
582,9179.8,230.772574,254.116236,1.709312
583,9195.6,230.593932,253.976414,1.680532
584,9211.4,230.415854,253.835986,1.693378
585,9227.2,230.237837,253.69578,1.737357
586,9243,230.059992,253.554987,1.749393
587,9258.8,229.883273,253.414505,1.722722
588,9274.6,229.70587,253.273655,1.665364
589,9290.4,229.527407,253.133292,1.61237
590,9306.2,229.348921,252.991736,1.574104
591,9322,229.17158,252.850592,1.572593
592,9337.8,228.994917,252.709233,1.565133
593,9353.6,228.818739,252.566742,1.521026
594,9369.4,228.642622,252.42548,1.452492
595,9385.2,228.467257,252.283476,1.384444
596,9401,228.292746,252.140751,1.32403
597,9416.8,228.118563,251.998944,1.263749
598,9432.6,227.944827,251.856354,1.197008
599,9448.4,227.771376,251.713454,1.124987
600,9464.2,227.596285,251.571274,1.055242
601,9480,227.421095,251.428862,0.97877
602,9495.8,227.248057,251.285687,0.909469
603,9511.6,227.074919,251.142336,0.839508
604,9527.4,226.902789,250.998986,0.766176
605,9543.2,226.731024,250.856104,0.69341
606,9559,226.558142,250.711817,0.632108
607,9574.8,226.387267,250.569182,0.585619
608,9590.6,226.216242,250.425295,0.547843
609,9606.4,226.046278,250.281449,0.511006
610,9622.2,225.875018,250.137427,0.471522
611,9638,225.703043,249.993777,0.433392
612,9653.8,225.532324,249.849696,0.397732
613,9669.6,225.362673,249.705849,0.356794
614,9685.4,225.193522,249.561241,0.319572
615,9701.2,225.024344,249.416928,0.286764
616,9717,224.855654,249.2731,0.25623
617,9732.8,224.685706,249.128396,0.241504
618,9748.6,224.515795,248.983771,0.246453
619,9764.4,224.346968,248.839163,0.249896
620,9780.2,224.17853,248.693911,0.242237
621,9796,224.008368,248.548838,0.222546
622,9811.8,223.838538,248.404093,0.211225
623,9827.6,223.667368,248.259058,0.20215
