index,time(s),furnanceT(K),sampleT(K),Q(mW),Q_corrected(mW),Q_err,Q_err%,Fc,Fc_err
6344.5,100227.3,115.85217647959179,110.0,-10.581068096938775,-9.972616399502877,0.1364617526390813,1.3683646013485864,,
6383.0,100835.59999999998,116.86605790769227,111.0,-10.672006333333332,-10.062309225641025,0.13176537059944327,1.3094943481132093,,
6422.0,101451.8,117.89437602564102,112.0,-10.755767482051287,-10.144836082051286,0.12988328405776725,1.2802896272278148,,
6461.5,102075.90000000001,118.93613794845358,113.0,-10.842594639175257,-10.230399659793813,0.11942681815453574,1.1673719710471477,,
6500.5,102692.09999999999,119.9599250721649,114.0,-10.917502819587629,-10.303302505154639,0.1154003518659488,1.1200326478642664,,
6539.5,103308.3,120.98780231443301,115.0,-10.986071180412374,-10.371098180412373,0.09656134892970575,0.931061949756475,,
6577.5,103908.7,121.98914240206186,116.0,-11.055567139175253,-10.440214854201159,0.10242114070108954,0.981025219609107,,
6616.5,104524.90000000001,123.01843465979378,117.0,-11.129587319587628,-10.513949355857058,0.1121064138471118,1.0662635899483397,,
6655.0,105133.19999999998,124.0297650518135,118.0,-11.203041709844555,-10.588562352331602,0.12266904430546015,1.1585051891246447,,
6694.0,105749.4,125.057814492228,119.0,-11.268056720207248,-10.654305230623915,0.11426311348056123,1.0724595457630792,,
6733.0,106365.6,126.08718467357511,120.0,-11.342261383419686,-10.727689362694298,0.0952528751259187,0.8879160451565835,,
6771.0,106966.0,127.08753205699483,121.0,-11.414720616580302,-10.799650403038635,0.10395981594845358,0.9626220485730076,,
6809.5,107574.3,128.10044369270847,122.0,-11.48864195833333,-10.872090539485162,0.11957671452314418,1.0998502458093642,,
6848.0,108182.6,129.11288921243528,123.0,-11.55142173056995,-10.934099992350056,0.12121109317857987,1.1085603137284652,,
6886.5,108790.90000000001,130.13189402083339,124.0,-11.625452046875004,-11.008422811272911,0.10802377169363314,0.9812829098734651,,
6925.5,109407.09999999999,131.15511455208332,125.0,-11.705558994791668,-11.089044352686404,0.10159464982813689,0.9161713723646964,,
6963.5,110007.5,132.15452662500002,126.0,-11.768294692708336,-11.152500934813599,0.09825780676526422,0.8810383190244178,,
7001.5,110607.90000000001,133.15820232812496,127.0,-11.835375791666666,-11.220808902192982,0.11664120590231349,1.0395079973202044,,
7040.5,111224.09999999999,134.18676088541662,128.0,-11.916919411458325,-11.302629364089904,0.12153656244439849,1.075294593225695,,
7078.5,111824.5,135.18484454687504,129.0,-11.990248869791662,-11.376750027686398,0.11061082250212997,0.9722532553932193,,
7117.0,112432.8,136.20151589528797,130.0,-12.062849047120416,-11.450586668173047,0.11762601633363028,1.0272488191419247,,
7155.0,113033.2,137.19939626178012,131.0,-12.138206963350791,-11.526952179140265,0.10297699847966292,0.8933584253608262,,
7193.0,113633.6,138.19936900523567,132.0,-12.203296863874348,-11.5935639322954,0.09736215085110035,0.839794832889007,,
7232.0,114249.8,139.22693669633512,133.0,-12.27506630366491,-11.668187434554962,0.1136563345026577,0.9740701813382611,,
7270.0,114850.2,140.22877686387446,134.0,-12.34533265968586,-11.74296723560209,0.10984457109420495,0.9354072858278988,,
7307.5,115442.7,141.2173701,135.0,-12.416558915789473,-11.818959240396802,0.12241348556951422,1.0357382835462285,,
7346.0,116051.0,142.23148248691098,136.0,-12.49607287958117,-11.903568450261798,0.12866062114225277,1.0808575737590949,,
7384.0,116651.4,143.22253856544498,137.0,-12.55504564921466,-11.967247701297994,0.09695399769172491,0.8101612009017668,,
7423.0,117267.6,144.24507519371716,138.0,-12.586348649214658,-12.00377355497382,0.07266859947162023,0.6053812922979512,,
7461.0,117868.0,145.242554853403,139.0,-12.618877240837698,-12.040758806282724,0.04751854288882903,0.39464741095913675,,
7499.0,118468.4,146.23511265284972,140.0,-12.644080419689123,-12.069849121259804,0.052432805211100206,0.434411438654566,,
7538.0,119084.6,147.2495233989637,141.0,-12.648909207253887,-12.080694108295553,0.05661740540429166,0.46866020194496694,,
7576.0,119685.0,148.24495544041451,142.0,-12.672152974093255,-12.111674502889066,0.06944355680143954,0.5733604943302826,,
7614.5,120293.29999999999,149.2574974947917,143.0,-12.7405375625,-12.18669986092932,0.11752027195217056,0.9643322088282629,,
7652.5,120893.70000000001,150.25961505208332,144.0,-12.82866905208333,-12.281839251036208,0.17126320306330997,1.3944426365038172,,
7691.0,121502.0,151.27945049214657,145.0,-12.914987900523563,-12.378259546356897,0.19687475731696258,1.5904881989237791,,
7729.5,122110.3,152.31051563157894,146.0,-12.999692957894737,-12.473958884596309,0.16807896451142706,1.3474388208781285,,
7767.5,122710.7,153.3275793842105,147.0,-13.065421273684205,-12.551723990961692,0.09718071672268921,0.7742419829552306,,
7805.5,123311.09999999998,154.33754286315792,148.0,-13.08605370526316,-12.58690470526316,0.06133136612863459,0.48726329121240697,,
7843.5,123911.5,155.34212486842105,149.0,-13.078243152631572,-12.595376754725812,0.0639230672575679,0.5075121491191903,,
7881.5,124511.89999999998,156.34668131052632,150.0,-13.068524673684212,-12.60298680526316,0.056008270450965576,0.4444047376735794,,
7919.5,125112.3,157.34880664210527,151.0,-13.081622984210526,-12.632448978974924,0.07464851363304993,0.5909266980400453,,
7957.5,125712.7,158.34921370000006,152.0,-13.118591552631582,-12.684053280380272,0.10610885584439364,0.8365532176415807,,
7995.5,126313.1,159.35021482631583,153.0,-13.182156231578938,-12.764966058804069,0.13735018893241233,1.075993373579565,,
8033.5,126913.50000000001,160.34830238947373,154.0,-13.257157378947362,-12.853362410360974,0.1438563799419539,1.119212042336818,,
8071.5,127513.9,161.34750711052635,155.0,-13.342012536842105,-12.954269880592106,0.14983565119738843,1.156650684125934,,
8109.5,128114.3,162.3452566,156.0,-13.431475531578952,-13.05818469911822,0.15362513013446288,1.1764662062471571,,
8147.5,128714.7,163.34331932105252,157.0,-13.51814452631579,-13.162832515844586,0.15095907387015006,1.1468585784133853,,
8185.5,129315.1,164.3441113842105,158.0,-13.592330463157898,-13.255998793000831,0.1492742472797191,1.1260882684942302,,
8223.5,129915.5,165.34768551578944,159.0,-13.670871942105261,-13.357888317105262,0.14184899903770523,1.06191185066327,,
8261.0,130508.0,166.3348958253968,160.0,-13.752788978835973,-13.459595617579428,0.14689233386323666,1.0913577052150232,,
8299.0,131108.4,167.33777995767198,161.0,-13.835714015873013,-13.568212612731651,0.16582578539750967,1.2221638187030475,,
8337.0,131708.8,168.3359901904762,162.0,-13.915511126984127,-13.671285629601927,0.167535052857231,1.2254520708313896,,
8374.5,132301.3,169.31954769148933,163.0,-13.987994462765963,-13.770724426116749,0.15047844039449057,1.0927416433452257,,
8412.5,132901.7,170.3180723617021,164.0,-14.057393026595758,-13.868331681046019,0.12710320832448735,0.9164996284174578,,
8450.0,133494.19999999998,171.30165937566133,165.0,-14.109356285714288,-13.950053432311146,0.10566727580930857,0.7574686098661226,,
8487.5,134086.69999999998,172.28815296276585,166.0,-14.14831025,-14.020373857329842,0.1068518261733071,0.7621182377918192,,
8525.5,134687.09999999998,173.2915929734042,167.0,-14.187632154255319,-14.08981123278935,0.10732789800567562,0.7617412059851137,,
8563.0,135279.6,174.28080643915342,168.0,-14.247756380952383,-14.167251464722018,0.11725931111045101,0.827678617849336,,
8600.5,135872.1,175.26874544680845,169.0,-14.3047787819149,-14.249447576651741,0.13448008781188467,0.943756500653649,,
8638.5,136472.5,176.27302082446795,170.0,-14.365486388297874,-14.337062267245242,0.14211061516565646,0.9912115363432953,,
8675.5,137057.1,177.24570242553196,171.0,-14.436937079787231,-14.430336169260915,0.15192101632356114,1.0527891695772058,,
8713.5,137657.5,178.24584390425534,172.0,-14.506443297872332,-14.5330362768197,0.15004956837889605,1.0324722619610205,,
8751.0,138250.0,179.230660973262,173.0,-14.55905105882353,-14.61894035882353,0.12778435457428083,0.8741013468678273,,
8788.5,138842.5,180.21666586702122,174.0,-14.606572914893617,-14.69264550748621,0.1105892330555246,0.7526842800309655,,
8826.5,139442.9,181.2167596702128,175.0,-14.66539552659575,-14.777634447230671,0.107527861130744,0.7276392004059535,,
8863.5,140027.5,182.19195334574468,176.0,-14.716150223404256,-14.857690450917483,0.12243224946717757,0.8240328459637359,1.0,0.0
8901.5,140627.9,183.18978552659567,177.0,-14.762008053191494,-14.926692661657102,0.13291478172669313,0.8904503143426915,1.0,0.0
8939.0,141220.4,184.17976729100525,178.0,-14.796075164021165,-14.985480232804234,0.10818900732912481,0.7219588938650877,1.0,0.0
8976.5,141812.9,185.16754433510633,179.0,-14.842767478723399,-15.046710731354977,0.08212152589530952,0.54577726229681,1.0,0.0
9014.5,142413.30000000002,186.16665329787236,180.0,-14.893345803191476,-15.101978087402003,0.10861536061675844,0.7192128076742798,1.0,0.0
9052.0,143005.8,187.15333279894165,181.0,-14.942385111111117,-15.157749921637432,0.13527763652610866,0.8924651562762764,1.0,0.0
9089.5,143598.3,188.14266996276604,182.0,-15.000506792553201,-15.215301618868992,0.14856728615876136,0.9764333950141233,1.0,0.0
9127.5,144198.7,189.1431791914894,183.0,-15.06964199468085,-15.303085814786671,0.14603616658419422,0.9542922803392121,1.0,0.0
9165.0,144791.19999999998,190.12869850793655,184.0,-15.128066957671953,-15.380023830687826,0.12224221263243756,0.7948115944302191,1.0,0.0
9203.0,145391.6,191.1301994920635,185.0,-15.174942201058204,-15.448130253968257,0.10775014402175878,0.6974963458382307,1.0,0.0
9240.5,145984.09999999998,192.11666720744677,186.0,-15.217287026595756,-15.511629386384115,0.1067207788211947,0.6880049552684173,1.0,0.0
9278.0,146576.6,193.10452653968252,187.0,-15.26317524338625,-15.582906631684123,0.10726620156606825,0.6883581099559951,1.0,0.0
9316.0,147177.0,194.10263101587302,188.0,-15.305191486772491,-15.637925291005295,0.10835385261446775,0.6928914839923893,1.0,0.0
9354.0,147777.4,195.10485793650793,189.0,-15.347062899470902,-15.69493195767196,0.09711374248932794,0.6187586078820624,1.0,0.0
9392.0,148377.8,196.10558734391532,190.0,-15.387833264550265,-15.747163851851852,0.08384092971674886,0.53241923755616,1.0,0.0
9429.5,148970.3,197.09283823157887,191.0,-15.445274357894744,-15.817652639809639,0.11219346612340386,0.7092927672531951,1.0,0.0
9467.0,149562.8,198.0832709470898,192.0,-15.50479944444444,-15.876551899470895,0.14232767014054937,0.8964646167616068,1.0,0.0
9505.0,150163.2,199.08637446560843,193.0,-15.586758814814809,-15.955091798941794,0.16286218349272674,1.0207536599916551,1.0,0.0
9542.5,150755.7,200.07368395212762,194.0,-15.67636885106383,-16.0405530106383,0.17304074951573714,1.0787704725702059,1.0,0.0
9580.5,151356.1,201.07000806914903,195.0,-15.762966781914898,-16.12611416489362,0.14660908156374244,0.9091407890619357,1.0,0.0
9618.5,151956.5,202.07008435106388,196.0,-15.82149935106384,-16.17335379021728,0.10907899674452554,0.6744364722331354,1.0,0.0
9656.0,152549.0,203.05274519047623,197.0,-15.871037074074083,-16.223880158730168,0.07811948156464649,0.481509237003393,1.0,0.0
9694.0,153149.4,204.0534978412699,198.0,-15.905406761904771,-16.249364243386253,0.06647456058568543,0.409090224023636,1.0,0.0
9731.5,153741.9,205.04189545263154,199.0,-15.95015283157895,-16.295251979727098,0.10617452866321292,0.6515672712229582,1.0,0.0
9769.5,154342.3,206.04508904736852,200.0,-16.00819724210526,-16.359949252687272,0.1445211754173173,0.8833840080132178,1.0,0.0
9807.5,154942.7,207.0453636631578,201.0,-16.08208835789474,-16.44021063831802,0.15817587295044405,0.9621280191007751,1.0,0.0
9845.5,155543.1,208.0471786947368,202.0,-16.152322784210536,-16.50664303817879,0.1471260382974237,0.8913141088538159,1.0,0.0
9883.5,156143.50000000003,209.0448215578949,203.0,-16.223840036842102,-16.585446899275965,0.09902500288732655,0.5970595998329684,1.0,0.0
9921.5,156743.9,210.04442053157894,204.0,-16.27635091578947,-16.63604664736842,0.0817374401612053,0.4913273080665169,1.0,0.0
9960.0,157352.19999999998,211.05733061780106,205.0,-16.32962200523561,-16.68408908418298,0.09063139310307328,0.5432205057511625,1.0,0.0
9998.0,157952.6,212.05977664921474,206.0,-16.387177842931944,-16.739281211352996,0.11712552325982337,0.6997046156341882,1.0,0.0
10036.0,158553.0,213.05980701047108,207.0,-16.452480340314136,-16.813991713998345,0.13206700118197984,0.785458940556207,1.0,0.0
10074.0,159153.4,214.06212038743445,208.0,-16.522617162303664,-16.891150309672085,0.13809136904935956,0.8175367960007242,1.0,0.0
10112.0,159753.8,215.06219158115198,209.0,-16.601092015706804,-16.980017815706805,0.13208540567655716,0.7778873209094982,1.0,0.0
10150.5,160362.1,216.07733889473687,210.0,-16.68213968421053,-17.070330361459206,0.13329318695773273,0.7808471431734996,1.0,0.0
10188.5,160962.5,217.0778295947369,211.0,-16.75588456842106,-17.152144219214712,0.13430476919412337,0.7830202887617297,1.0,0.0
10226.5,161562.9,218.07876678947372,212.0,-16.838101394736846,-17.235290384154837,0.14224370410117232,0.8253049465992359,1.0,0.0
10264.5,162163.3,219.07988374210515,213.0,-16.921029115789473,-17.318768830075186,0.13489470365693848,0.7788931475468679,1.0,0.0
10302.5,162763.7,220.08104950526322,214.0,-17.006762194736833,-17.395402977805617,0.1434026100878263,0.8243707275467563,1.0,0.0
10340.5,163364.1,221.0828167105262,215.0,-17.096217973684205,-17.48803368421052,0.16119230993377956,0.9217291826199752,1.0,0.0
10378.5,163964.50000000003,222.08266580526325,216.0,-17.18063698947368,-17.572605148203838,0.149160909481718,0.8488263875715907,1.0,0.0
10416.5,164564.9,223.08495363157877,217.0,-17.264979863157887,-17.657857857866883,0.15220212811218164,0.8619512589652711,1.0,0.0
10454.5,165165.3,224.08434308947375,218.0,-17.34591730526316,-17.738141247062103,0.13416766865101487,0.7563795258042413,1.0,0.0
10492.5,165765.7,225.08525985789475,219.0,-17.42525402631579,-17.82021938610415,0.12856675244299318,0.7214655984720758,1.0,0.0
10530.5,166366.1,226.08539677894743,220.0,-17.496732794736843,-17.873447387329435,0.14934958965831585,0.8355947592079546,1.0,0.0
10568.0,166958.6,227.07350677777794,221.0,-17.564668719576726,-17.942737093260938,0.1416338499400785,0.7893659100275974,1.0,0.0
10606.0,167559.0,228.0740001904761,222.0,-17.632767222222224,-18.02430665079365,0.1710257575297376,0.9488617833863082,1.0,0.0
10644.0,168159.4,229.07505367724858,223.0,-17.725768772486774,-18.105694444444445,0.20074232374393985,1.108724795725997,1.0,0.0
10682.0,168759.8,230.07630040740725,224.0,-17.81407251851852,-18.188516476190475,0.21766357709451553,1.1967087990900533,1.0,0.0
10720.0,169360.2,231.07579051322747,225.0,-17.903468888888888,-18.281875856973993,0.22488098275732096,1.230076084733589,1.0,0.0
10757.5,169952.7,232.06455674736839,226.0,-17.99843003684212,-18.363183866629353,0.1985767092857314,1.081384964219612,1.0,0.0
10795.0,170545.2,233.05360086243385,227.0,-18.09524090476192,-18.431834031746046,0.13385218256464296,0.72620110583734,1.0,0.0
10833.0,171145.6,234.05522993650789,228.0,-18.185059386243392,-18.51359897354498,0.15882204000210817,0.8578669130138179,1.0,0.0
10871.0,171746.0,235.0562986878305,229.0,-18.276035253968253,-18.595527153439154,0.1691294098010695,0.9095166187304876,1.0,0.0
10908.5,172338.5,236.04464976063844,230.0,-18.37206040425532,-18.686150018011933,0.17719634700465076,0.9482763802808383,1.0,0.0
10946.5,172938.9,237.04534264893633,231.0,-18.467259840425534,-18.774137612912305,0.14998238489177929,0.7988776261479289,1.0,0.0
10984.0,173531.4,238.03067553439158,232.0,-18.551521037037038,-18.85216231746032,0.12633550084799525,0.6701379858743685,1.0,0.0
11022.0,174131.8,239.03175529100523,233.0,-18.62829644444444,-18.930495258274227,0.12212330568668217,0.6451141611485519,1.0,0.0
11059.5,174724.3,240.01737695212765,234.0,-18.703272781914897,-19.011967148936176,0.11614189391053033,0.6108883578469106,1.0,0.0
11097.0,175316.8,241.00599589417993,235.0,-18.774804068783073,-19.079900010582016,0.13704711189023322,0.7182800319405486,1.0,0.0
11135.0,175917.2,242.0045476296296,236.0,-18.856641375661383,-19.15110213629968,0.15584574373655838,0.8137690594901209,1.0,0.0
11173.0,176517.6,243.0046464550265,237.0,-18.9386961957672,-19.23213985002252,0.1524124743257562,0.7924883841023947,1.0,0.0
11211.0,177117.99999999997,244.00385953968265,238.0,-19.013425248677247,-19.301037216762353,0.1394646418736986,0.7225758922042692,1.0,0.0
11248.5,177710.5,244.99242968421044,239.0,-19.081118610526318,-19.361096273627922,0.11341460752880914,0.5857860832152004,1.0,0.0
11286.0,178303.0,245.98013549206345,240.0,-19.152096497354485,-19.421132106980153,0.11455411324145408,0.589842613759278,1.0,0.0
11324.0,178903.4,246.98181212698418,241.0,-19.223735962962945,-19.485250909487007,0.1410396918614195,0.7238279482085083,1.0,0.0
11362.0,179503.80000000002,247.98374323809523,242.0,-19.297689296296298,-19.53974752089523,0.16282152377811016,0.8332836624628523,1.0,0.0
11400.0,180104.19999999998,248.98520122222217,243.0,-19.375503079365075,-19.59826245702465,0.16534889375101766,0.8436915982403904,1.0,0.0
11438.0,180704.6,249.98645695767192,244.0,-19.467425708994703,-19.670966851851848,0.14431936098583892,0.7336668404392768,1.0,0.0
11475.0,181289.19999999998,250.96137997883585,245.0,-19.555513042328045,-19.750296249774852,0.1436902305629213,0.7275345581945857,1.0,0.0
11513.0,181889.6,251.96492815343913,246.0,-19.653014582010577,-19.842557767195764,0.16088686696510063,0.8108171781718736,1.0,0.0
11550.5,182482.09999999998,252.95344285106395,247.0,-19.759975101063823,-19.947176862968586,0.17990738853032542,0.9019190523362672,1.0,0.0
11588.5,183082.5,253.95493876063836,248.0,-19.871014313829793,-20.060675737110216,0.17364100405302307,0.8655790379573546,1.0,0.0
11626.0,183675.0,254.94051173262028,249.0,-19.963490368983965,-20.159388874303115,0.154237343501806,0.7650893807520631,1.0,0.0
11663.5,184267.5,255.92702836702122,250.0,-20.031388909574474,-20.23882209475966,0.11988624979923179,0.5923578419629143,1.0,0.0
11701.5,184867.90000000002,256.9239698882978,251.0,-20.088194824468086,-20.309388867021276,0.08665132505664927,0.42665648692834446,1.0,0.0
11739.0,185460.4,257.91116915343906,252.0,-20.128929931216934,-20.37466205887651,0.08851263734419895,0.43442505739935533,1.0,0.0
11776.5,186052.90000000002,258.89898901063845,253.0,-20.17686835638299,-20.44463004622256,0.11875432091009638,0.5808582529574212,1.0,0.0
11814.0,186645.4,259.8877785925927,254.0,-20.24041367724868,-20.5210693208657,0.1458231212377965,0.710601962099141,1.0,0.0
11852.0,187245.80000000002,260.88842907936504,255.0,-20.317646269841266,-20.602935382140732,0.14479352825247313,0.7027810628284777,1.0,0.0
11889.5,187838.30000000002,261.8772960372341,256.0,-20.402881702127658,-20.689623968085105,0.1499907216166142,0.724956247865999,1.0,0.0
11927.5,188438.7,262.87846799468093,257.0,-20.497070074468088,-20.777265368585734,0.14237280173094757,0.6852335916458413,1.0,0.0
11964.5,189023.3,263.8517940106383,258.0,-20.59203546276595,-20.86420425531914,0.1520329546052654,0.7286784233168441,1.0,0.0
12002.5,189623.69999999998,264.85387820212753,259.0,-20.69030101595745,-20.951745074780977,0.17305001066614775,0.8259455718294472,1.0,0.0
12040.5,190224.09999999998,265.8539433404255,260.0,-20.797272377659574,-21.048979377659574,0.17237004086863159,0.8188997564963993,1.0,0.0
12077.5,190808.7,266.8301346968085,261.0,-20.90051417553191,-21.14449419157469,0.17412479217064106,0.8234994443140827,1.0,0.0
12115.5,191409.09999999998,267.8288698138297,262.0,-21.01445357446808,-21.246365980885194,0.17411085549727323,0.8194853447122029,1.0,0.0
12152.5,191993.7,268.80451984042566,263.0,-21.11247702659574,-21.333243315365795,0.1617150494601338,0.7580424929745893,1.0,0.0
12190.5,192594.09999999998,269.80634605319153,264.0,-21.224262547872346,-21.438595596000688,0.1754373465084137,0.8183248092106419,1.0,0.0
12228.0,193186.6,270.79418172727276,265.0,-21.346354005347592,-21.555937,0.19024107754506023,0.882546082525015,1.0,0.0
12265.5,193779.09999999998,271.7827286648937,266.0,-21.468687457446823,-21.67363642001367,0.19290954810438296,0.8900654434077717,1.0,0.0
12303.0,194371.6,272.77518839037435,267.0,-21.606408299465237,-21.817987502673795,0.2329929167376818,1.0678937125118828,1.0,0.0
12339.5,194948.30000000002,273.7393780107526,268.0,-21.778120564516126,-21.995250999999996,0.2738597307513755,1.2450857266933464,1.0,0.0
12377.0,195540.8,274.72773592972976,269.0,-21.972278324324325,-22.19355763615228,0.3198278894194705,1.4410843662959454,1.0,0.0
12414.0,196125.4,275.7040843621624,270.0,-22.18544504324324,-22.410079220662595,0.36497944613892663,1.6286396962060152,1.0,0.0
12451.5,196717.9,276.6907871086957,271.0,-22.51127072282609,-22.74098241637448,0.5419492469664443,2.3831391144131824,1.0,0.0
12489.0,197310.4,277.67214529189187,272.0,-34.389927448648635,-34.61908465832605,31.94569164159031,92.2776900570282,1.0,0.0
12526.0,197895.0,278.64231383422447,273.0,-83.56376417647058,-83.79080980748662,99.73376593117219,119.02709397404712,1.0,0.0
12563.5,198487.5,279.6272937819149,274.0,-169.38545464361695,-169.61003306914887,171.12360065664157,100.89238092824122,,
12602.0,199095.8,280.63839178534033,275.0,-291.48040459685865,-291.7022161872842,228.07972724055227,78.18923360325661,,
12640.0,199696.2,281.6357007512954,276.0,-433.55320228497413,-433.77461567444783,241.56360386856213,55.68873676320839,,
12678.5,200304.50000000003,282.6495588556702,277.0,-568.5690732422679,-568.7922362893884,190.94870968741222,33.570906475991684,,
12716.5,200904.9,283.65045417525783,278.0,-622.0718289948453,-622.2995593508663,130.5702282740216,20.981893095058936,,
12754.0,201497.40000000002,284.6383448238342,279.0,-571.233128238342,-571.4707079084991,215.8539680854225,37.77165917662116,,
12792.5,202105.7,285.65400852631547,280.0,-463.77046473684237,-464.0202010666853,290.1913615991374,62.53851899810573,,
12830.0,202698.19999999998,286.6443296470587,281.0,-326.2911056631015,-326.55097117362783,289.2596649627929,88.58024948546024,,
12868.0,203298.6,287.64692828108105,282.0,-178.58404172432427,-178.8501295190611,196.60914375790716,109.92955067273427,,
12905.5,203891.1,288.6329835978259,283.0,-77.39134187499994,-77.66353256973677,59.59250086773385,76.73163825534678,,
12942.5,204475.69999999998,289.60542502717385,284.0,-50.283989320652196,-50.561340204862724,10.725404973624508,21.212659573831857,,
12977.0,205020.80000000002,290.51173660893875,285.0,-45.324934670391066,-45.60869954884411,2.194908445326151,4.812477590981386,,
12995.0,205305.2,290.9833738951051,286.0,-44.38405481818184,-44.67005081118883,0.7223104566183876,1.6169904522191976,,
