H2O_20150417,,,,
Creation Date : 3/2/2023 1:21:54 PM,,,,
User : admin,,,,
,,,,
HeatFlow :,,,,
 Initial Mass : 340 mg,,,,
 Molar Mass : N/A,,,,
,,,,
Index,Time(s),Furnace Temperature(K),Sample Temperature(K),HeatFlow(mW)
57,884.8,269.773665,287.672286,17.578713
58,900.6,269.497287,287.556163,16.959126
59,916.4,269.222401,287.439923,16.386301
60,932.2,268.948731,287.321412,15.85727
61,948,268.6782,287.202192,15.366839
62,963.8,268.409788,287.082241,14.915247
63,979.6,268.143925,286.96152,14.499785
64,995.4,267.881614,286.839517,14.119957
65,1011.2,267.620676,286.716429,13.770182
66,1027,267.363269,286.592512,13.448579
67,1042.8,267.107667,286.468063,13.152691
68,1058.6,266.854988,286.342724,12.883486
69,1074.4,266.603026,286.216953,12.635468
70,1090.2,266.354386,286.090234,12.407548
71,1106,266.106158,285.962913,12.199131
72,1121.8,265.859537,285.835514,12.008833
73,1137.6,265.614092,285.705415,11.836923
74,1153.4,265.371037,285.576874,11.680806
75,1169.2,265.128885,285.446577,11.540603
76,1185,264.888634,285.314803,11.413806
77,1200.8,264.64995,285.184113,11.300769
78,1216.6,264.412247,285.052792,11.199983
79,1232.4,264.17621,284.919085,11.109731
80,1248.2,263.94174,284.785537,11.030618
81,1264,263.70833,284.651929,10.96024
82,1279.8,263.475969,284.516567,10.899171
83,1295.6,263.244297,284.381462,10.848271
84,1311.4,263.013722,284.246079,10.808045
85,1327.2,262.783735,284.109495,10.774415
86,1343,262.555862,283.971472,10.74413
87,1358.8,262.328244,283.834789,10.71873
88,1374.6,262.102171,283.696431,10.699116
89,1390.4,261.876825,283.557993,10.685216
90,1406.2,261.652555,283.419063,10.675646
91,1422,261.429557,283.279325,10.67194
92,1437.8,261.207363,283.139686,10.670623
93,1453.6,260.986323,282.999356,10.672672
94,1469.4,260.765284,282.857923,10.6783
95,1485.2,260.544949,282.716823,10.687894
96,1501,260.324281,282.574871,10.699316
97,1516.8,260.105296,282.43225,10.712102
98,1532.6,259.886451,282.289491,10.727476
99,1548.4,259.669054,282.146456,10.744619
100,1564.2,259.451756,282.00287,10.764696
101,1580,259.236001,281.858359,10.788562
102,1595.8,259.020992,281.714654,10.816086
103,1611.6,258.806588,281.568863,10.844577
104,1627.4,258.593123,281.424154,10.873824
105,1643.2,258.380362,281.278461,10.902456
106,1659,258.168208,281.132649,10.932531
107,1674.8,257.957481,280.986188,10.962302
108,1690.6,257.746266,280.839037,10.992207
109,1706.4,257.535872,280.692241,11.023519
110,1722.2,257.326123,280.544913,11.0543
111,1738,257.116022,280.397388,11.088564
112,1753.8,256.907999,280.249214,11.123867
113,1769.6,256.700388,280.100527,11.160098
114,1785.4,256.494732,279.95123,11.198787
115,1801.2,256.290209,279.80213,11.240072
116,1817,256.085196,279.652734,11.283441
117,1832.8,255.881749,279.503818,11.326758
118,1848.6,255.679551,279.353366,11.370017
119,1864.4,255.47749,279.20317,11.409062
120,1880.2,255.27707,279.052777,11.44655
121,1896,255.076514,278.902206,11.479739
122,1911.8,254.876271,278.750573,11.511061
123,1927.6,254.676457,278.599688,11.541369
124,1943.4,254.476878,278.447721,11.569182
125,1959.2,254.278628,278.2966,11.599137
126,1975,254.080279,278.143649,11.630368
127,1990.8,253.884383,277.99178,11.662237
128,2006.6,253.688986,277.839321,11.700569
129,2022.4,253.494839,277.686547,11.740374
130,2038.2,253.301161,277.533065,11.780784
131,2054,253.109045,277.38031,11.821243
132,2069.8,252.916655,277.227418,11.859556
133,2085.6,252.726355,277.073917,11.899485
134,2101.4,252.53621,276.920375,11.936528
135,2117.2,252.346552,276.766736,11.969014
136,2133,252.156975,276.612565,11.998412
137,2148.8,251.9672,276.457981,12.0288
138,2164.6,251.778696,276.303776,12.062551
139,2180.4,251.59021,276.149203,12.098168
140,2196.2,251.403054,275.994807,12.133987
141,2212,251.217184,275.839625,12.173674
142,2227.8,251.031842,275.684718,12.212937
143,2243.6,250.847573,275.529811,12.248005
144,2259.4,250.664448,275.374648,12.281956
145,2275.2,250.481715,275.21866,12.316462
146,2291,250.300679,275.063674,12.329297
147,2306.8,250.119719,274.908826,12.352888
148,2322.6,249.937884,274.753015,12.397057
149,2338.4,249.757042,274.597066,12.412141
150,2354.2,249.576025,274.441668,12.434945
151,2370,249.396216,274.285149,12.434699
152,2385.8,249.216935,274.128807,12.465739
153,2401.6,249.038493,273.973173,12.48559
154,2417.4,248.860615,273.817145,12.493606
155,2433.2,248.684004,273.660331,12.504921
156,2449,248.508234,273.504481,12.537221
157,2464.8,248.332989,273.347589,12.565612
158,2480.6,248.158251,273.190834,12.587051
159,2496.4,247.983281,273.034344,12.617675
160,2512.2,247.80823,272.878639,12.651301
161,2528,247.633397,272.721441,12.679579
162,2543.8,247.458971,272.564656,12.725681
163,2559.6,247.284663,272.407694,12.72968
164,2575.4,247.111405,272.251478,12.73894
165,2591.2,246.939764,272.09479,12.764906
166,2607,246.767386,271.93773,12.798224
167,2622.8,246.595471,271.780729,12.839086
168,2638.6,246.424202,271.623511,12.887007
169,2654.4,246.253788,271.466942,12.938931
170,2670.2,246.083065,271.309999,12.987908
171,2686,245.912379,271.152821,13.018256
172,2701.8,245.742064,270.995722,13.056345
173,2717.6,245.571574,270.838367,13.075754
174,2733.4,245.401181,270.681837,13.102888
175,2749.2,245.231371,270.524305,13.121063
176,2765,245.06275,270.366989,13.143028
177,2780.8,244.894734,270.209202,13.173063
178,2796.6,244.727108,270.052044,13.208058
179,2812.4,244.560221,269.895197,13.239974
180,2828.2,244.393841,269.737823,13.283306
181,2844,244.227641,269.581291,13.331972
182,2859.8,244.061957,269.42319,13.361558
183,2875.6,243.896662,269.266345,13.382
184,2891.4,243.731076,269.109578,13.38671
185,2907.2,243.565216,268.951948,13.463046
186,2923,243.399844,268.794887,13.547254
187,2938.8,243.235346,268.637375,13.61068
188,2954.6,243.071978,268.480333,13.68769
189,2970.4,242.908728,268.323861,13.77216
190,2986.2,242.745944,268.165701,13.842944
191,3002,242.584231,268.009072,13.927629
192,3017.8,242.423275,267.852285,14.00246
193,3033.6,242.262204,267.695263,14.058248
194,3049.4,242.101502,267.538222,14.109279
195,3065.2,241.940451,267.380984,14.196855
196,3081,241.780079,267.224767,14.286259
197,3096.8,241.618872,267.066941,14.330107
198,3112.6,241.459164,266.90988,14.368696
199,3128.4,241.298422,266.753289,14.402938
200,3144.2,241.138499,266.596656,14.412161
201,3160,240.979037,266.440409,14.428351
202,3175.8,240.820006,266.283632,14.421678
203,3191.6,240.66255,266.126718,14.435665
204,3207.4,240.505152,265.969569,14.50856
205,3223.2,240.348299,265.813752,14.609485
206,3239,240.192805,265.657348,14.666405
207,3254.8,240.035639,265.500003,14.692221
208,3270.6,239.879351,265.34399,14.747385
209,3286.4,239.722807,265.187292,14.772822
210,3302.2,239.566576,265.031338,14.785659
211,3318,239.411257,264.874718,14.771346
212,3333.8,239.256193,264.718706,14.784437
213,3349.6,239.100993,264.562674,14.802457
214,3365.4,238.946276,264.406446,14.807458
215,3381.2,238.792162,264.250649,14.800836
216,3397,238.638342,264.093912,14.767888
217,3412.8,238.484347,263.93882,14.709197
218,3428.6,238.330935,263.782964,14.632237
219,3444.4,238.17684,263.626756,14.557264
220,3460.2,238.022379,263.470878,14.528385
221,3476,237.868391,263.315471,14.538191
222,3491.8,237.714732,263.160905,14.565002
223,3507.6,237.560484,263.005362,14.602406
224,3523.4,237.406824,262.849328,14.632179
225,3539.2,237.253378,262.694822,14.647145
226,3555,237.099345,262.539728,14.675115
227,3570.8,236.946482,262.383988,14.711068
228,3586.6,236.792837,262.228836,14.725304
229,3602.4,236.639761,262.073938,14.696954
230,3618.2,236.48699,261.919098,14.622003
231,3634,236.333117,261.763613,14.522283
232,3649.8,236.178408,261.608794,14.417327
233,3665.6,236.024279,261.454248,14.313107
234,3681.4,235.871161,261.299643,14.215442
235,3697.2,235.717696,261.14408,14.127132
236,3713,235.56415,260.990279,14.086646
237,3728.8,235.410624,260.835028,62.843445
238,3744.6,235.257449,260.680932,62.858343
239,3760.4,235.104796,260.526974,62.873256
240,3776.2,234.951426,260.373408,62.88816
241,3792,234.799185,260.221309,62.902949
242,3807.8,234.647128,260.068834,62.917803
243,3823.6,234.492018,259.91544,62.932774
244,3839.4,234.338057,259.761948,62.947784
245,3855.2,234.182658,259.609238,62.962746
246,3871,234.027453,259.455746,62.977812
247,3886.8,233.873682,259.302645,62.992869
248,3902.6,233.721464,259.1497,63.007939
249,3918.4,233.569228,258.996013,63.023111
250,3934.2,233.418467,258.843479,63.038198
251,3950,233.26718,258.688892,63.053517
252,3965.8,233.116515,258.535927,63.068704
253,3981.6,232.966704,258.382318,63.083983
254,3997.4,232.815726,258.228845,63.099279
255,4013.2,232.664519,258.075783,63.114562
256,4029,232.512301,257.92235,63.129911
257,4044.8,232.36022,257.768819,63.145299
258,4060.6,232.208392,257.615914,63.160653
259,4076.4,232.05728,257.462402,63.176098
260,4092.2,231.90766,257.309496,63.19151
261,4108,231.758372,257.156317,63.20698
262,4123.8,231.611395,257.004261,63.222364
263,4139.6,231.463931,256.851485,63.237851
264,4155.4,231.316843,256.698904,63.253347
265,4171.2,231.169733,256.546049,63.2689
266,4187,231.022391,256.393506,60.105559
267,4202.8,230.87501,256.240769,56.559586
268,4218.6,230.725985,256.088421,53.261862
269,4234.4,230.577673,255.936408,50.184496
270,4250.2,230.429053,255.783963,47.316126
271,4266,230.280489,255.63185,44.638652
272,4281.8,230.132742,255.479424,42.141527
273,4297.6,229.985922,255.327448,39.805931
274,4313.4,229.841277,255.175707,37.626567
275,4329.2,229.695853,255.024338,35.583502
276,4345,229.552599,254.872029,33.677061
277,4360.8,229.40898,254.719859,31.892432
278,4376.6,229.265997,254.568743,30.228589
279,4392.4,229.122572,254.417372,28.682717
280,4408.2,228.976878,254.265437,27.236825
281,4424,228.831335,254.114008,25.880269
282,4439.8,228.686671,253.962737,24.60971
283,4455.6,228.54204,253.812249,23.411876
284,4471.4,228.399004,253.661068,22.291894
285,4487.2,228.255694,253.51034,21.245453
286,4503,228.113257,253.359122,20.265831
287,4518.8,227.970763,253.208275,19.377279
288,4534.6,227.828329,253.057936,18.561487
289,4550.4,227.687308,252.907265,17.800201
290,4566.2,227.545412,252.75722,17.121009
291,4582,227.402338,252.606703,16.494545
292,4597.8,227.257578,252.456326,15.897704
293,4613.6,227.112784,252.306025,15.326637
294,4629.4,226.967886,252.155295,14.815026
295,4645.2,226.824042,252.006537,14.368652
296,4661,226.680674,251.855671,13.96654
297,4676.8,226.536593,251.705801,13.564065
298,4692.6,226.393927,251.555832,13.155223
299,4708.4,226.250155,251.406176,12.75419
300,4724.2,226.106947,251.256989,12.358506
301,4740,225.964144,251.107607,11.97444
302,4755.8,225.821184,250.958186,11.608697
303,4771.6,225.676928,250.808764,11.266887
304,4787.4,225.53163,250.659436,10.942325
305,4803.2,225.385516,250.511065,10.628632
306,4819,225.240855,250.361018,10.328987
307,4834.8,225.096915,250.212801,10.043006
308,4850.6,224.95344,250.063866,9.798213
309,4866.4,224.810812,249.914402,9.577544
310,4882.2,224.667876,249.766579,9.3643
311,4898,224.52616,249.617504,9.16621
312,4913.8,224.383631,249.468745,9.039885
313,4929.6,224.242186,249.320431,8.926721
314,4945.4,224.099558,249.172587,8.815271
315,4961.2,223.954924,249.02373,8.682041
316,4977,223.810439,248.876118,8.531747
317,4992.8,223.665244,248.727787,8.398074
318,5008.6,223.520567,248.579319,8.270304
319,5024.4,223.375662,248.432158,8.182215
320,5040.2,223.232317,248.283863,8.114523
321,5056,223.088805,248.135981,8.040863
322,5071.8,222.944941,247.987629,7.958628
323,5087.6,222.802954,247.840487,7.859485
324,5103.4,222.661448,247.692955,7.754413
325,5119.2,222.521239,247.544798,7.645664
326,5135,222.380221,247.397854,7.530398
327,5150.8,222.239371,247.250782,7.415782
328,5166.6,222.097327,247.103711,7.304075
329,5182.4,221.955569,246.956442,7.217354
330,5198.2,221.813742,246.809447,7.143769
331,5214,221.672728,246.66251,7.090923
332,5229.8,221.532755,246.516003,7.07144
333,5245.6,221.392298,246.369261,7.059417
334,5261.4,221.254279,246.222851,7.039447
335,5277.2,221.115309,246.076109,7.009829
336,5293,220.97663,245.929758,6.96423
337,5308.8,220.839148,245.783444,6.909133
338,5324.6,220.701994,245.636977,6.896943
339,5340.4,220.56436,245.491208,6.931618
340,5356.2,220.426707,245.344565,6.98434
341,5372,220.289416,245.198719,7.03184
342,5387.8,220.152033,245.053107,7.077007
343,5403.6,220.012232,244.907456,7.111011
344,5419.4,219.871199,244.761651,7.156872
345,5435.2,219.730647,244.616332,7.174158
346,5451,219.592005,244.470719,7.155822
347,5466.8,219.454989,244.325089,7.091716
348,5482.6,219.318011,244.180094,6.999767
349,5498.4,219.181376,244.035,6.910608
350,5514.2,219.045885,243.890006,6.832101
351,5530,218.911379,243.744913,6.76033
352,5545.8,218.777258,243.600249,6.697741
353,5561.6,218.643008,243.455311,6.630094
354,5577.4,218.509158,243.310706,6.570063
355,5593.2,218.374655,243.166527,6.542454
356,5609,218.239302,243.022681,6.502846
357,5624.8,218.104838,242.8779,6.467066
358,5640.6,217.969794,242.73374,6.42743
359,5656.4,217.832991,242.589213,6.413878
360,5672.2,217.697543,242.445385,6.441975
361,5688,217.562212,242.301226,6.478295
362,5703.8,217.426955,242.157904,6.549457
363,5719.6,217.291777,242.014233,6.589716
364,5735.4,217.157927,241.870425,6.610019
365,5751.2,217.02294,241.726948,6.599918
366,5767,216.887743,241.584385,6.567402
367,5782.8,216.750693,241.440169,6.535987
368,5798.6,216.613123,241.29743,6.487678
369,5814.4,216.474142,241.153603,6.427458
370,5830.2,216.335974,241.010786,6.384356
371,5846,216.199019,240.868201,6.404393
372,5861.8,216.061236,240.72589,6.427207
373,5877.6,215.923857,240.58214,6.4411
374,5893.4,215.785784,240.439692,6.462576
375,5909.2,215.647906,240.297186,6.467938
376,5925,215.510634,240.154604,6.535033
377,5940.8,215.373068,240.012251,6.647032
378,5956.6,215.236758,239.870272,6.735142
379,5972.4,215.097132,239.727259,6.799823
380,5988.2,214.956271,239.585162,6.93294
381,6004,214.81761,239.443144,7.036051
382,6019.8,214.677889,239.300246,7.093041
383,6035.6,214.539767,239.158423,7.092548
384,6051.4,214.401278,239.01644,7.097429
385,6067.2,214.264292,238.874926,7.089023
386,6083,214.127364,238.732867,7.070274
387,6098.8,213.990649,238.591353,7.028968
388,6114.6,213.853949,238.449469,6.986655
389,6130.4,213.718546,238.3077,7.033159
390,6146.2,213.580962,238.166518,7.047535
391,6162,213.443167,238.024535,7.039167
392,6177.8,213.305045,237.884062,7.011096
393,6193.6,213.166865,237.742697,7.004704
394,6209.4,213.029375,237.60158,6.97508
395,6225.2,212.89316,237.460215,6.918977
396,6241,212.758315,237.319292,6.844063
397,6256.8,212.623469,237.178564,6.769424
398,6272.6,212.488913,237.037821,6.708824
399,6288.4,212.354666,236.897326,6.653925
400,6304.2,212.222285,236.756289,6.626435
401,6320,212.088942,236.616278,6.636024
402,6335.8,211.955294,236.475924,6.627317
403,6351.6,211.820929,236.334925,6.628381
404,6367.4,211.686202,236.195032,6.626362
405,6383.2,211.550181,236.054423,6.606118
406,6399,211.41609,235.914549,6.57568
407,6414.8,211.281226,235.774523,6.572424
408,6430.6,211.147673,235.634863,6.565292
409,6446.4,211.014963,235.495264,6.546651
410,6462.2,210.882506,235.354361,6.517261
411,6478,210.751994,235.214743,6.466328
412,6493.8,210.621577,235.07524,6.412669
413,6509.6,210.491793,234.935541,6.390535
414,6525.4,210.362742,234.79563,6.389205
415,6541.2,210.232306,234.656885,6.381596
416,6557,210.101775,234.517668,6.375886
417,6572.8,209.971396,234.379401,6.373957
418,6588.6,209.840918,234.239695,6.456469
419,6604.4,209.709174,234.101115,6.515712
420,6620.2,209.576487,233.962092,6.696082
421,6636,209.44295,233.823805,6.806302
422,6651.8,209.310687,233.68503,6.883811
423,6667.6,209.179983,233.546221,6.920785
424,6683.4,209.050589,233.408068,6.936495
425,6699.2,208.922835,233.269526,6.928697
426,6715,208.79534,233.131296,6.897619
427,6730.8,208.668868,232.993243,6.848362
428,6746.6,208.543402,232.855421,6.83874
429,6762.4,208.416869,232.717093,6.851248
430,6778.2,208.289374,232.579485,6.868458
431,6794,208.161253,232.441527,6.88665
432,6809.8,208.034071,232.304347,6.877209
433,6825.6,207.90618,232.167319,6.853352
434,6841.4,207.78015,232.029127,6.818247
435,6857.2,207.653639,231.891848,6.778705
436,6873,207.526205,231.755328,6.74282
437,6888.8,207.400504,231.617873,6.757747
438,6904.6,207.274992,231.481257,6.745591
439,6920.4,207.148138,231.344401,6.772342
440,6936.2,207.022009,231.208025,6.837093
441,6952,206.895865,231.070685,6.867336
442,6967.8,206.768874,230.934641,6.877851
443,6983.6,206.641074,230.798598,6.893941
444,6999.4,206.512572,230.66236,6.893179
445,7015.2,206.384482,230.525736,6.87419
446,7031,206.256834,230.390486,6.83024
447,7046.8,206.12905,230.254,6.785524
448,7062.6,206.001585,230.118227,6.747789
449,7078.4,205.874136,229.982085,6.71016
450,7094.2,205.746733,229.846663,6.679647
451,7110,205.618636,229.711142,6.656908
452,7125.8,205.490736,229.575331,6.708721
453,7141.6,205.36344,229.439829,6.747514
454,7157.4,205.235419,229.304251,6.731218
455,7173.2,205.105231,229.168906,6.616477
456,7189,204.974699,229.03393,6.564697
457,7204.8,204.843703,228.898291,6.588288
458,7220.6,204.714278,228.763159,6.608818
459,7236.4,204.585532,228.628222,6.610417
460,7252.2,204.456419,228.493204,6.588589
461,7268,204.327704,228.358851,6.59963
462,7283.8,204.20043,228.224081,6.606741
463,7299.6,204.072722,228.089739,6.631868
464,7315.4,203.944716,227.955298,6.662641
465,7331.2,203.817389,227.820567,6.720539
466,7347,203.6901,227.686125,6.993193
467,7362.8,203.56243,227.552344,7.236625
468,7378.6,203.433562,227.417574,7.403788
469,7394.4,203.304007,227.284003,7.474958
470,7410.2,203.17462,227.149893,7.488253
471,7426,203.046217,227.015372,7.572285
472,7441.8,202.918677,226.881457,7.668419
473,7457.6,202.792151,226.747904,7.813222
474,7473.4,202.666495,226.613776,7.919962
475,7489.2,202.541235,226.480475,8.001341
476,7505,202.416556,226.347063,8.040878
477,7520.8,202.29325,226.213995,8.064626
478,7536.6,202.169127,226.079649,8.062487
479,7552.4,202.043753,225.947302,8.085486
480,7568.2,201.917532,225.813479,8.095448
481,7584,201.791396,225.680647,8.065435
482,7599.8,201.663702,225.547717,8.03948
483,7615.6,201.538847,225.415114,8.018037
484,7631.4,201.412917,225.281447,8.017503
485,7647.2,201.288351,225.148699,8.082542
486,7663,201.165236,225.016669,8.118849
487,7678.8,201.043166,224.883963,8.132575
488,7694.6,200.921072,224.751353,8.127905
489,7710.4,200.8002,224.619788,8.101925
490,7726.2,200.678992,224.487025,8.080027
491,7742,200.559309,224.355593,8.097595
492,7757.8,200.437178,224.223216,8.101931
493,7773.6,200.315489,224.091051,8.098591
494,7789.4,200.193373,223.958655,8.114007
495,7805.2,200.07218,223.827689,8.109264
496,7821,199.95101,223.695967,8.077262
497,7836.8,199.829344,223.564131,8.088331
498,7852.6,199.705473,223.433341,8.084827
499,7868.4,199.584265,223.301196,8.106277
500,7884.2,199.463187,223.170134,8.129639
501,7900,199.343565,223.03903,8.168161
502,7915.8,199.225386,222.908045,8.210485
503,7931.6,199.107275,222.77714,8.241714
504,7947.4,198.989935,222.645785,8.294319
505,7963.2,198.874678,222.515227,8.373095
506,7979,198.757643,222.384665,8.401044
507,7994.8,198.637686,222.254126,8.426477
508,8010.6,198.518347,222.123682,8.461832
509,8026.4,198.399206,221.994257,8.453151
510,8042.2,198.280776,221.864115,8.45551
511,8058,198.162344,221.733973,8.436842
512,8073.8,198.044081,221.603697,8.429642
513,8089.6,197.927771,221.474829,8.440516
514,8105.4,197.811064,221.34463,8.400013
515,8121.2,197.694586,221.215029,8.391523
516,8137,197.577551,221.085314,8.414985
517,8152.8,197.462416,220.956137,8.401067
518,8168.6,197.346197,220.827307,8.384354
519,8184.4,197.227995,220.697379,8.389317
520,8200.2,197.108534,220.568514,8.352416
521,8216,196.988089,220.439879,8.295422
522,8231.8,196.868277,220.310568,8.252495
523,8247.6,196.750464,220.182162,8.197187
524,8263.4,196.631674,220.053526,8.166462
525,8279.2,196.513831,219.924429,8.144603
526,8295,196.39659,219.796431,8.110654
527,8310.8,196.279555,219.668047,8.096883
528,8326.6,196.162749,219.539122,8.116475
529,8342.4,196.046805,219.41157,8.115626
530,8358.2,195.930472,219.283358,8.110703
531,8374,195.812064,219.155398,8.087261
532,8389.8,195.69332,219.027209,8.060382
533,8405.6,195.572554,218.899519,7.997244
534,8421.4,195.452979,218.772688,7.950907
535,8437.2,195.334029,218.645457,7.894664
536,8453,195.21665,218.517645,7.834848
537,8468.8,195.098776,218.389952,7.841057
538,8484.6,194.981718,218.262259,7.809778
539,8500.4,194.866194,218.135455,7.800108
540,8516.2,194.749579,218.008532,7.823552
541,8532,194.633864,217.882033,7.860356
542,8547.8,194.518759,217.754862,7.93626
543,8563.6,194.40383,217.62842,7.98374
544,8579.4,194.28739,217.501517,8.017316
545,8595.2,194.17079,217.374365,8.007196
546,8611,194.053236,217.248289,7.982773
547,8626.8,193.935439,217.121832,7.987805
548,8642.6,193.818251,216.995722,7.889502
549,8658.4,193.703635,216.869551,7.760204
550,8674.2,193.588431,216.742938,7.656099
551,8690,193.474455,216.616942,7.566475
552,8705.8,193.361357,216.491137,7.497576
553,8721.6,193.248709,216.365508,7.352005
554,8737.4,193.136069,216.239146,7.178276
555,8753.2,193.024321,216.114153,7.000619
556,8769,192.911352,215.987887,6.839561
557,8784.8,192.79743,215.86328,6.603672
558,8800.6,192.684447,215.737788,6.371826
559,8816.4,192.571059,215.613009,6.169154
560,8832.2,192.456816,215.487799,6.04943
561,8848,192.342413,215.363242,5.927744
562,8863.8,192.229048,215.238066,5.834547
563,8879.6,192.116766,215.113894,5.789734
564,8895.4,192.006781,214.989127,5.844629
565,8911.2,191.895758,214.864935,5.85341
566,8927,191.785597,214.740744,5.813824
567,8942.8,191.676756,214.617228,5.658594
568,8958.6,191.567976,214.49267,5.461175
569,8974.4,191.459441,214.36904,5.375797
570,8990.2,191.349875,214.244887,5.204332
571,9006,191.240645,214.121447,4.941164
572,9021.8,191.130621,213.997816,4.764835
573,9037.6,191.020598,213.874453,4.676335
574,9053.4,190.908606,213.751322,4.693768
575,9069.2,190.79772,213.628073,4.73944
576,9085,190.688193,213.505022,4.619753
577,9100.8,190.580733,213.381811,4.419893
578,9116.6,190.47431,213.258799,4.202902
579,9132.4,190.368056,213.135664,4.053019
580,9148.2,190.263129,213.013285,3.920094
581,9164,190.158682,212.890463,3.826921
582,9179.8,190.052679,212.76718,3.714664
583,9195.6,189.945761,212.644972,3.524346
584,9211.4,189.838408,212.522673,3.439127
585,9227.2,189.731551,212.400397,3.473293
586,9243,189.625128,212.278315,3.485248
587,9258.8,189.519492,212.155863,3.550947
588,9274.6,189.41474,212.033839,3.636603
589,9290.4,189.30863,211.912794,3.641593
590,9306.2,189.203864,211.790827,3.650821
591,9322,189.098029,211.669302,3.684606
592,9337.8,188.993506,211.547739,3.757991
593,9353.6,188.889273,211.426329,3.819742
594,9369.4,188.782927,211.304709,3.868773
595,9385.2,188.674368,211.183836,3.873067
596,9401,188.566519,211.062773,3.899661
597,9416.8,188.458014,210.941519,3.836454
598,9432.6,188.348944,210.820628,3.719297
599,9448.4,188.241644,210.699389,3.56158
600,9464.2,188.134398,210.578867,3.513538
601,9480,188.027388,210.458151,3.540051
602,9495.8,187.920813,210.338358,3.595205
603,9511.6,187.814772,210.217909,3.678344
604,9527.4,187.708762,210.098059,3.687975
605,9543.2,187.602919,209.978033,3.664858
606,9559,187.496535,209.857798,3.614045
607,9574.8,187.388663,209.737582,3.57204
608,9590.6,187.279616,209.618288,3.549513
609,9606.4,187.169928,209.498881,3.538639
610,9622.2,187.061552,209.379389,3.428258
611,9638,186.954031,209.260436,3.333589
612,9653.8,186.846381,209.141234,3.271686
613,9669.6,186.739851,209.02162,3.276863
614,9685.4,186.63391,208.90351,3.333569
615,9701.2,186.527685,208.784056,3.284431
616,9717,186.421523,208.665549,3.288264
617,9732.8,186.316649,208.546858,3.268036
618,9748.6,186.211493,208.428099,3.297431
619,9764.4,186.106474,208.310065,3.297261
620,9780.2,185.999274,208.19174,3.295546
621,9796,185.892844,208.073225,3.328214
622,9811.8,185.784636,207.955046,3.357155
623,9827.6,185.677573,207.836783,3.399266
624,9843.4,185.572264,207.718749,3.424873
625,9859.2,185.467017,207.600752,3.501314
626,9875,185.36241,207.482932,3.570422
627,9890.8,185.259688,207.365477,3.627486
628,9906.6,185.15589,207.248366,3.583864
629,9922.4,185.05313,207.130087,3.568069
630,9938.2,184.950415,207.01351,3.577745
631,9954,184.847868,206.895651,3.59629
632,9969.8,184.745108,206.778258,3.589286
633,9985.6,184.640273,206.661513,3.588953
634,10001.4,184.536055,206.54386,3.556205
635,10017.2,184.431792,206.427481,3.548183
636,10033,184.327788,206.311064,3.526638
637,10048.8,184.224318,206.194884,3.544844
638,10064.6,184.121596,206.07823,3.571957
