index,time(s),furnanceT(K),sampleT(K),Q(mW),Q_corrected(mW),Q_err,Q_err%,Fc,Fc_err
7540.0,119116.2,147.3299505863874,141.0,-12.914099780104717,-11.847817507853408,0.1158427448285099,0.9777559854523648,,
7579.0,119732.4,148.36139686910997,142.0,-12.993675256544504,-11.924981031413616,0.1394901984768421,1.169730988329351,,
7617.0,120332.8,149.36639452356025,143.0,-13.088906853403142,-12.01284197382199,0.1503992603198547,1.2519873369482433,,
7655.0,120933.2,150.36518727748688,144.0,-13.190345706806282,-12.099625465968584,0.17776269106339193,1.4691586244827777,,
7693.0,121533.6,151.3643941675393,145.0,-13.287864178010475,-12.173629303664924,0.20754844864958777,1.7049019932544225,,
7731.0,122134.0,152.36879160209435,146.0,-13.396009172774868,-12.250724062248551,0.20842404070337703,1.7013201802957105,,
7769.5,122742.3,153.37859680526324,147.0,-13.487486436842106,-12.314778263157896,0.17788714505080544,1.4445014051368685,,
7807.5,123342.7,154.3745210421053,148.0,-13.540795626315795,-12.35974481578948,0.11934216143284565,0.965571403063168,,
7845.5,123943.1,155.37671056842106,149.0,-13.577124010526314,-12.414637247368418,0.11578729280675583,0.9326675479889656,,
7883.5,124543.5,156.3791895947368,150.0,-13.612783431578954,-12.485812647368428,0.14043707032525457,1.1247731668859677,,
7921.5,125143.9,157.37728774736837,151.0,-13.635005947368427,-12.5554607631579,0.15168869441815358,1.2081491653676393,,
7959.5,125744.3,158.3846325631579,152.0,-13.667444778947372,-12.635699815789478,0.152577802338614,1.2075136681227099,,
7997.5,126344.7,159.3867593999999,153.0,-13.73308817894736,-12.736319273684202,0.12814343513446438,1.0061261215336716,,
8035.5,126945.1,160.38327261052626,154.0,-13.788653710526315,-12.808323401625792,0.09775367160564469,0.7632042738180438,,
8073.5,127545.50000000001,161.38784406315784,155.0,-13.84287017368422,-12.875107309809875,0.10358153584172414,0.8045100778523431,,
8111.5,128145.9,162.38481737894733,156.0,-13.905894789473685,-12.948804695232846,0.10173279216374304,0.7856539237262291,,
8149.5,128746.3,163.38268448947363,157.0,-13.961459957894732,-13.016336827686398,0.10323987067447252,0.7931561086747245,,
8187.5,129346.7,164.38717357368415,158.0,-14.021281436842102,-13.087544999342102,0.12571370639469226,0.960559878884938,,
8225.5,129947.1,165.39128834210533,159.0,-14.09244411052632,-13.171443907401319,0.11877581281371187,0.9017675939611235,,
8263.5,130547.5,166.39210043684218,160.0,-14.161334957894729,-13.253104771366232,0.12417045144582213,0.9369159422484644,,
8301.5,131147.9,167.3943498526316,161.0,-14.214446594736831,-13.318904110200748,0.10966816899061894,0.8234023466437134,,
8339.5,131748.3,168.3894974210526,162.0,-14.272157468421051,-13.386237623060227,0.0865450866234514,0.646522862214561,,
8377.5,132348.7,169.3874736421053,163.0,-14.31629746842106,-13.443905853036444,0.08155321539628645,0.6066184655545384,,
8415.5,132949.09999999998,170.38923553157898,164.0,-14.368603331578948,-13.508808434671732,0.0952453358521726,0.7050609704977069,,
8453.0,133541.6,171.377490968254,165.0,-14.426951756613752,-13.581274880325093,0.133559873956086,0.983411904500743,,
8491.0,134142.0,172.37835843915343,166.0,-14.496316333333326,-13.66577879965457,0.13992379328138513,1.0238991522746,,
8529.0,134742.4,173.3816033968254,167.0,-14.547081640211637,-13.737722015211638,0.1240021277609046,0.9026396634289028,,
8567.0,135342.8,174.38659614285723,168.0,-14.60225085714286,-13.815516336309527,0.10378094317078658,0.7511912015769734,,
8605.0,135943.2,175.38671735978843,169.0,-14.653748211640226,-13.896083862681891,0.10000755665566191,0.7196815854302194,,
8642.5,136535.7,176.37127961578946,170.0,-14.690754531578945,-13.962063531578945,0.11676000502357646,0.8362661060773177,,
8680.5,137136.1,177.3719762263157,171.0,-14.724706710526311,-14.02754958487186,0.12471751581787599,0.8890898233029862,,
8718.0,137728.6,178.3643968412698,172.0,-14.765640470899463,-14.105678882357797,0.11139853212265702,0.7897424367286922,,
8756.0,138329.0,179.36331840740743,173.0,-14.806347835978837,-14.177716757031469,0.09305502404030616,0.6563470383491427,,
8794.0,138929.4,180.36278804761912,174.0,-14.850275878306894,-14.250442425675315,0.11518103372876731,0.808262861518203,,
8832.0,139529.8,181.36251508994718,175.0,-14.913642873015881,-14.322436056261955,0.15093311335736737,1.0538229164680226,,
8870.0,140130.2,182.3596747883597,176.0,-14.983575497354488,-14.378345986828172,0.18942379986689678,1.3174241323753484,1.0,0.0
8907.5,140722.7,183.34515076315776,177.0,-15.063211163157897,-14.437719512364247,0.19362586337960086,1.3411111305617385,1.0,0.0
8945.5,141323.1,184.34527945789472,178.0,-15.159705194736842,-14.517770242105264,0.19325774168923868,1.3311806046409356,1.0,0.0
8983.5,141923.5,185.34440762105257,179.0,-15.243695157894734,-14.582073515789471,0.15211352727143512,1.043154302484668,1.0,0.0
9021.0,142516.0,186.33450826455027,180.0,-15.316627497354501,-14.653746146290672,0.14978800867435174,1.0221823633287643,1.0,0.0
9059.0,143116.4,187.34124347089949,181.0,-15.401500973544978,-14.759959751322757,0.1552141494509586,1.0515892459466132,1.0,0.0
9097.0,143716.8,188.34396955555553,182.0,-15.491402312169313,-14.865350343915345,0.1485170481033939,0.9990820577207895,1.0,0.0
9135.0,144317.19999999998,189.34482423280423,183.0,-15.564495216931213,-14.95219005291005,0.15203521144814403,1.0168089818959625,1.0,0.0
9172.5,144909.7,190.3333044574469,184.0,-15.63535371808511,-15.039890485280877,0.1273963973285837,0.8470566820500656,1.0,0.0
9210.0,145502.2,191.31456182010587,185.0,-15.692355095238103,-15.105032116290735,0.08866641834888404,0.5869992044125318,1.0,0.0
9248.0,146102.6,192.31659840211643,186.0,-15.743292312169315,-15.168992391116683,0.08846950606658957,0.5832259901349769,1.0,0.0
9286.0,146703.0,193.31567969841277,187.0,-15.798750465608476,-15.231558749819003,0.10992608053045534,0.7216994815567487,1.0,0.0
9324.0,147303.4,194.31509967724864,188.0,-15.851586301587298,-15.290943959482036,0.12054399639310054,0.7883358719547869,1.0,0.0
9361.5,147895.9,195.29935473157894,189.0,-15.89761998421052,-15.334973605263151,0.11379217084724125,0.7420434738028266,1.0,0.0
9399.0,148488.4,196.2926252486773,190.0,-15.964880248677252,-15.407778701308832,0.11207151344200762,0.7273696982193,1.0,0.0
9437.0,149088.8,197.2907573809523,191.0,-16.035159201058207,-15.481502153689785,0.11691202424484201,0.7551723539758561,1.0,0.0
9475.0,149689.2,198.29129167195762,192.0,-16.09827432275133,-15.556278733277646,0.14473997273631373,0.9304279977105913,1.0,0.0
9513.0,150289.6,199.2939025502646,193.0,-16.15964622222223,-15.632516990643282,0.15590096929339609,0.9972864215449717,1.0,0.0
9550.5,150882.1,200.28730824468082,194.0,-16.235788648936172,-15.731615196304594,0.1335491181637734,0.8489218462141415,1.0,0.0
9588.0,151474.6,201.27631864550267,195.0,-16.308282777777777,-15.82152109356725,0.12810199146939363,0.8096692518488481,1.0,0.0
9625.5,152067.1,202.26658875,196.0,-16.387302712765962,-15.910399128555435,0.1470649402317071,0.9243321870396075,1.0,0.0
9663.5,152667.5,203.26465786170215,197.0,-16.464090851063826,-15.99730129316909,0.15275481630735765,0.9548786605187249,1.0,0.0
9701.5,153267.9,204.26459804787225,198.0,-16.5394674468085,-16.08457562575587,0.13774156725264,0.8563581064089594,1.0,0.0
9739.0,153860.4,205.24518239682547,199.0,-16.60623422751323,-16.154506359092178,0.10552076068923122,0.6531970605826738,1.0,0.0
9777.0,154460.8,206.24210911111135,200.0,-16.65575593650793,-16.206374852297404,0.07091708593396193,0.43758759488343424,1.0,0.0
9814.0,155045.4,207.21597323280434,201.0,-16.71194052910051,-16.26429860278472,0.09890420378498005,0.6081061729157259,1.0,0.0
9852.0,155645.8,208.21810422751315,202.0,-16.772579910052908,-16.329373578473962,0.12701476418438526,0.7778299857859902,1.0,0.0
9890.0,156246.2,209.22078088888892,203.0,-16.851859301587304,-16.414776801587305,0.16680805979570237,1.0162066887170351,1.0,0.0
9927.5,156838.7,210.21417298404253,204.0,-16.938186308510637,-16.501381561142217,0.1762850088444263,1.0683045428120137,1.0,0.0
9965.5,157439.1,211.2187536808511,205.0,-17.044136542553176,-16.613598362658994,0.15870398402596175,0.9552655635558611,1.0,0.0
10003.0,158031.6,212.20343441269833,206.0,-17.137324529100525,-16.723594809523807,0.16969892718665616,1.0147275697568052,1.0,0.0
10040.5,158624.1,213.191365143617,207.0,-17.22341760638299,-16.82194063812902,0.15415386217744054,0.9163857220375136,1.0,0.0
10078.5,159224.5,214.1915501436172,208.0,-17.302349563829786,-16.901262383935606,0.1456364771637784,0.8616899368546793,1.0,0.0
10115.5,159809.09999999998,215.16310032978714,209.0,-17.381585239361694,-16.98857127639873,0.12840590806621066,0.755837003460072,1.0,0.0
10153.5,160409.5,216.1613152499999,210.0,-17.445544824468094,-17.05013096203423,0.11578582779170979,0.6790905480405501,1.0,0.0
10191.5,161009.9,217.1637579840427,211.0,-17.50737565425531,-17.099847447906104,0.12334774217184108,0.7213382607512394,1.0,0.0
10228.5,161594.5,218.1398371755321,212.0,-17.577467654255308,-17.162024352668006,0.12333164920581008,0.7186311280734021,1.0,0.0
10266.0,162187.0,219.12940121925138,213.0,-17.66810379144384,-17.244208558639606,0.1601238936489783,0.9285662087910311,1.0,0.0
10303.0,162771.6,220.10603356684476,214.0,-17.77394195721925,-17.345978221769514,0.20564623968533013,1.1855557354917028,1.0,0.0
10341.0,163372.0,221.10593654545463,215.0,-17.890919572192516,-17.463535198508307,0.20538314989042536,1.1760685769280477,1.0,0.0
10378.5,163964.5,222.09286001075264,216.0,-17.98625644623656,-17.559096933009048,0.16657747417998803,0.9486676610734,1.0,0.0
10416.0,164557.0,223.07774233689858,217.0,-18.069396299465232,-17.640754537560472,0.10341620998188217,0.586234618035695,1.0,0.0
10453.0,165141.6,224.04812459893046,218.0,-18.136729042780743,-17.712093365532066,0.0734003583815319,0.4144081496564931,1.0,0.0
10490.5,165734.1,225.0326956010638,219.0,-18.170532914893617,-17.74682842812113,0.07148730467156211,0.4028173538787659,1.0,0.0
10528.5,166334.5,226.03385644680841,220.0,-18.202497042553187,-17.777479127209272,0.08393075128938407,0.47211840716451237,1.0,0.0
10565.5,166919.1,227.00902708510637,221.0,-18.246640297872332,-17.823390959247995,0.08186510485853146,0.4593127370976186,1.0,0.0
10603.0,167511.6,227.999859117647,222.0,-18.315010566844926,-17.89685682081318,0.11921271169887233,0.6661097693994719,1.0,0.0
10640.5,168104.1,228.9879383457446,223.0,-18.394532345744693,-17.984729196808523,0.18063026090430964,1.004353520854589,1.0,0.0
10678.5,168704.5,229.98872842021282,224.0,-18.485812686170217,-18.09342787765958,0.20642500766609215,1.140883911339821,1.0,0.0
10716.0,169297.0,230.97539794117665,225.0,-18.5592886631016,-18.18306678609625,0.17028956566837167,0.9365282967479623,1.0,0.0
10753.5,169889.5,231.9608808138298,226.0,-18.630419207446803,-18.263282638297866,0.1086567614940988,0.5949465035724025,1.0,0.0
10791.0,170482.0,232.9442115343916,227.0,-18.678497862433854,-18.31646973477428,0.061801577846017655,0.33740987614379536,1.0,0.0
10829.0,171082.4,233.9431751746031,228.0,-18.7185189047619,-18.355196920719347,0.08869765437559078,0.4832291081305092,1.0,0.0
10867.0,171682.8,234.9450542962963,229.0,-18.74569346031746,-18.371535290104696,0.08843289959840675,0.4813582436196207,1.0,0.0
10904.5,172275.3,235.93344454210524,230.0,-18.80430227894736,-18.426926518309063,0.10216700172092333,0.5544440719368464,1.0,0.0
10942.0,172867.8,236.9231815449737,231.0,-18.869390116402105,-18.497671843674834,0.12065858470125104,0.6522906543101505,1.0,0.0
10980.0,173468.19999999998,237.92540014814816,232.0,-18.95566685185185,-18.583140386611205,0.14718952761845558,0.7920594934777697,1.0,0.0
11018.0,174068.6,238.924068994709,233.0,-19.03477203174603,-18.663556914098972,0.16750887637019418,0.8975185016509544,1.0,0.0
11056.0,174669.0,239.92593682539695,234.0,-19.11589185185186,-18.745713728857208,0.13561653273902635,0.7234535569070271,1.0,0.0
11094.0,175269.4,240.92678168783067,235.0,-19.202234910052915,-18.829088209518154,0.13754189799503178,0.7304756155186738,1.0,0.0
11131.0,175854.0,241.90358474603173,236.0,-19.29952826984128,-18.917677397500853,0.15088521023192408,0.7975884515921442,1.0,0.0
11168.5,176446.5,242.8914795744681,237.0,-19.41742472340426,-19.030287846398913,0.21839606159773017,1.1476235323421926,1.0,0.0
11206.5,177046.9,243.89452778191492,238.0,-19.52592034574468,-19.130267281914893,0.2326491081756201,1.216130986290812,1.0,0.0
11244.0,177639.4,244.88588728877002,239.0,-19.656073272727273,-19.251260294117646,0.20665203493062298,1.073446786202184,1.0,0.0
11282.0,178239.80000000002,245.88567427272727,240.0,-19.796212518716576,-19.382405837865512,0.201948469164144,1.0419164207655636,1.0,0.0
11319.0,178824.4,246.85943459893048,241.0,-19.916182598930483,-19.4947187638241,0.17626385035170694,0.9041620578738264,1.0,0.0
11356.0,179409.0,247.8353234491979,242.0,-20.01754026737968,-19.589327905677553,0.19681370540740437,1.0046986111777836,1.0,0.0
11393.5,180001.5,248.82371110752692,243.0,-20.142987887096776,-19.7117517854925,0.19371405224622254,0.9827338247470865,1.0,0.0
11431.0,180594.0,249.80280195187174,244.0,-20.236881540106946,-19.801982901809073,0.14333079836613566,0.72382043291756,1.0,0.0
11469.0,181194.4,250.804151593583,245.0,-20.27843752406418,-19.8381677593583,0.11461876503958895,0.5777689070378973,1.0,0.0
11506.5,181786.90000000002,251.78545829787245,246.0,-20.308389840425544,-19.86087926823303,0.08217724049408076,0.4137643625150129,1.0,0.0
11544.0,182379.4,252.76940507407411,247.0,-20.31106585714286,-19.855014490121583,0.08062724473482027,0.4060800095358004,1.0,0.0
11581.5,182971.9,253.7566298842105,248.0,-20.290951447368407,-19.820823787793937,0.06563609313827472,0.3311471502950082,1.0,0.0
11619.0,183564.4,254.752094095238,249.0,-20.317078248677237,-19.833337216762345,0.1131383787486705,0.5704454954411327,1.0,0.0
11657.0,184164.80000000002,255.75185078306868,250.0,-20.41247328571429,-19.917009764437697,0.20935595782386987,1.0511415132088753,1.0,0.0
11694.5,184757.3,256.7454784148936,251.0,-20.512917718085102,-20.005209049635905,0.24213406175518898,1.210355068794424,1.0,0.0
11732.5,185357.7,257.74616163829796,252.0,-20.65842147340425,-20.14539318691776,0.2703567817235797,1.3420278235082894,1.0,0.0
11770.0,185950.19999999998,258.73465165775417,253.0,-20.808375860962578,-20.294334569070685,0.22180483219706718,1.0929396647235035,1.0,0.0
11807.5,186542.7,259.7156769574468,254.0,-20.93150964893618,-20.41080684019301,0.16408675815358867,0.8039209789123506,1.0,0.0
11845.5,187143.09999999998,260.71329128191485,255.0,-20.996761617021278,-20.46923551319614,0.13895681818293137,0.6788569025616442,1.0,0.0
11883.5,187743.5,261.70748921052615,256.0,-21.040887157894744,-20.506523753523158,0.06876614347680135,0.3353378871198824,1.0,0.0
11921.5,188343.9,262.7062150105263,257.0,-21.0388712631579,-20.491578144238982,0.06757470381544775,0.3297681776376299,1.0,0.0
11959.5,188944.29999999996,263.70503098958346,258.0,-21.039990520833335,-20.472309828941444,0.06686422400876384,0.3266081090382812,1.0,0.0
11997.5,189544.70000000004,264.7057277031251,259.0,-21.059737505208336,-20.48395601857732,0.09796631247239734,0.47825875228178427,1.0,0.0
12035.5,190145.1,265.7094143697915,260.0,-21.09465504166667,-20.513582578900714,0.124299206478484,0.6059361206186002,1.0,0.0
12074.5,190761.30000000002,266.73777092187487,261.0,-21.172519692708338,-20.586356565048764,0.1649493887227326,0.8012558618691247,1.0,0.0
12112.5,191361.69999999998,267.7408228541666,262.0,-21.270595416666676,-20.677313906028377,0.17537302779013725,0.8481422131866365,1.0,0.0
12151.0,191970.0,268.7544453246073,263.0,-21.382883560209425,-20.791513948507298,0.1681625344112558,0.8088037014896111,1.0,0.0
12189.0,192570.4,269.7590165863873,264.0,-21.49480898952878,-20.89811495229474,0.1946267710105086,0.93131256792679,1.0,0.0
12227.0,193170.8,270.7602066020941,265.0,-21.641563926701565,-21.033486268947556,0.23198700258992533,1.1029412795558078,1.0,0.0
12265.5,193779.1,271.7760293631579,266.0,-21.785639221052637,-21.167638332754766,0.2554557491890345,1.2068221554680605,1.0,0.0
12303.5,194379.5,272.77447459473683,267.0,-21.921430726315787,-21.293104646101884,0.2404239208149713,1.1291163257349865,1.0,0.0
12342.0,194987.80000000002,273.7899473717278,268.0,-22.05612744502618,-21.415279810105545,0.201171784789795,0.9393843394699194,1.0,0.0
12380.0,195588.2,274.78909139267006,269.0,-22.190629696335083,-21.539614146070534,0.17268659821656596,0.8017163030196115,1.0,0.0
12418.0,196188.6,275.78939310471185,270.0,-22.346148151832455,-21.689006899200876,0.25787351369228523,1.1889595263201584,1.0,0.0
12455.5,196781.1,276.7771874789474,271.0,-22.700568368421063,-22.030605136842116,0.7611466726298558,3.454951273022359,1.0,0.0
12494.0,197389.4,277.79356245549735,272.0,-34.36397900000001,-33.68922031052632,30.89834049502063,91.7158076388201,1.0,0.0
12532.5,197997.7,278.8079950578946,273.0,-84.00918251578948,-83.33261740467836,101.0350034354347,121.24304573896958,1.0,0.0
12571.0,198606.0,279.8217813507852,274.0,-171.77471502094247,-171.09468651041615,173.63421289640024,101.48428127008462,,
12610.0,199222.2,280.84801103626944,275.0,-292.189475953368,-291.5090388059996,226.49300556628984,77.69673506316963,,
12648.0,199822.60000000003,281.8488833641026,276.0,-429.24767343589735,-428.57205262010785,235.7428908007108,55.00659442431645,,
12687.0,200438.8,282.8782798461538,277.0,-563.9975484769229,-563.3210689508812,183.14532725871572,32.51171265434864,,
12725.0,201039.2,283.8799920871794,278.0,-620.1804755076922,-619.5019909035256,120.6127190444271,19.469302894171005,,
12763.0,201639.59999999998,284.8799829119169,279.0,-573.1632617098448,-572.4828344963032,203.42252230301392,35.53338371830736,,
12801.5,202247.9,285.89374623157903,280.0,-467.75395682631535,-467.07642584194036,281.16625985071613,60.19705647612012,,
12839.5,202848.3,286.8935993936172,281.0,-332.6635454680852,-331.98833660350186,286.8593849991407,86.40646473726596,,
12877.0,203440.8,287.8792321783784,282.0,-188.2893713189191,-187.61431493148456,203.5062071754489,108.47051156505192,,
12915.0,204041.2,288.87790719459446,283.0,-82.87714253513512,-82.20384383880004,68.41275808863973,83.22330793046085,,
12952.0,204625.8,289.85129309729723,284.0,-51.927571172972975,-51.25979524139403,12.31843919409948,24.03138587676589,,
12981.5,205091.9,290.6270420882353,285.0,-46.3895540470588,-45.718746691867544,2.45928027401899,5.379150680997227,,
13000.0,205384.2,291.11381935338335,286.0,-45.285059248120284,-44.613047337775456,0.6492292525572133,1.4552452506589655,,
