T(K),X,m,cp(J/gK),cp_err(%),dev%,cpm(J/molK)
216.5,0.0,0.0,1.0455847702589809,13.627575067122223,0,18.87573274053133
217.5,0.0,0.0,1.039316894824781,13.081955917480078,0,18.76258003889281
218.5,0.0,0.0,1.0514769198874379,13.007062032169728,0,18.982102539343938
219.5,0.0,0.0,1.038247360066834,15.384984935123166,0,18.743271941814545
220.5,0.0,0.0,1.0062176827595308,23.144324938352387,0,18.16504658332126
221.5,0.0,0.0,0.9920932466693049,34.44687774415859,0,17.91006096347163
222.5,0.0,0.0,0.9864448815300663,42.02870207865902,0,17.80809215728598
223.5,0.0,0.0,0.9969500193746783,45.0626590152941,0,17.997739309767194
224.5,0.0,0.0,1.0410853213708036,46.28129934734269,0,18.794505089642843
225.5,0.0,0.0,1.1113941670666034,42.95986301117706,0,20.06377661921998
226.5,0.0,0.0,1.1649373837074959,27.36897114657428,0,21.030381600594684
227.5,0.0,0.0,1.1929413951545527,15.012235008808405,0,21.53593241844611
228.5,0.0,0.0,1.220557819548872,15.370851087358723,0,22.03448620475188
229.5,0.0,0.0,1.2395742188805345,15.100535485193001,0,22.377785458606514
230.5,0.0,0.0,1.2420143197977214,13.216949724792848,0,22.421836112444307
231.5,0.0,0.0,1.2434539161289753,10.271904277477894,0,22.447824857093167
232.5,0.0,0.0,1.2398517752270752,9.890603155385064,0,22.382796127819347
233.5,0.0,0.0,1.2332939220391408,11.46617652332958,0,22.2644085157882
234.5,0.0,0.0,1.229625840354432,12.141141807196346,0,22.19818937075049
235.5,0.0,0.0,1.217452599806253,14.567589358126188,0,21.978428293782326
236.5,0.0,0.0,1.235634690182904,17.67750429096002,0,22.306665934933932
237.5,0.0,0.0,1.2834602767557188,17.092261967308293,0,23.170051684215643
238.5,0.0,0.0,1.319172429403571,14.007737770104448,0,23.81475603353679
239.5,0.0,0.0,1.3411445325434797,11.108649755725988,0,24.21141401710093
240.5,0.0,0.0,1.3506992407042555,9.845008390325344,0,24.383903252585785
241.5,0.0,0.0,1.3243386484092428,11.42552176613446,0,23.90802075200238
242.5,0.0,0.0,1.2713029548805166,13.056860260070419,0,22.950577983866992
243.5,0.0,0.0,1.2200736288860448,11.338487712781374,0,22.02574520755399
244.5,0.0,0.0,1.1787154463285872,8.328428864911668,0,21.27911420948072
245.5,0.0,0.0,1.1573702672016921,6.693569343395104,0,20.89377395973871
246.5,0.0,0.0,1.150503759887307,6.174273688238891,0,20.769814276493577
247.5,0.0,0.0,1.151298746867168,6.267811431424408,0,20.784166017443614
248.5,0.0,0.0,1.1525330397358644,7.57867385978272,0,20.806448459743613
249.5,0.0,0.0,1.156416966218738,11.446515193278994,0,20.876564207753635
250.5,0.0,0.0,1.163991495760678,14.818297904241087,0,21.01330567466837
251.5,0.0,0.0,1.1843485832933394,15.093086734412712,0,21.380808104478
252.5,0.0,0.0,1.2226843562976446,13.198111657014097,0,22.07287614737012
253.5,0.0,0.0,1.2468845256038892,10.37586836119491,0,22.509756963821893
254.5,0.0,0.0,1.255244911179749,8.12072216603576,0,22.660685332545775
255.5,0.0,0.0,1.2634174966327432,7.129441851710279,0,22.808223383211587
256.5,0.0,0.0,1.261227449545328,7.202708199569521,0,22.7686869011519
257.5,0.0,0.0,1.2494788001736712,7.075129647427178,0,22.556590883775254
258.5,0.0,0.0,1.2432258722656657,6.80096714314447,0,22.443708026837612
