index,time(s),furnanceT(K),sampleT(K),Q(mW),Q_corrected(mW),Q_err,Q_err%,Fc,Fc_err
8365.5,141360.05,168.7449275,163,-6.630269697,-5.692065222,0.058706625,1.031376539,,
8401,141960,169.7450118,164,-6.647455435,-5.728426525,0.051586564,0.900536371,,
8436,142551.5,170.7308173,165,-6.664460667,-5.771374881,0.069031135,1.196095144,,
8472,143159.9,171.743875,166,-6.680853927,-5.815880328,0.089891992,1.545630012,,
8507,143751.4,172.7290537,167,-6.689716514,-5.853633565,0.090560937,1.547089269,,
8542.5,144351.35,173.7295245,168,-6.701627267,-5.899198506,0.071877672,1.218431139,,
8578,144951.3,174.7276152,169,-6.719089192,-5.945255853,0.060551482,1.01848404,,
8613,145542.8,175.7127485,170,-6.726065418,-5.987202667,0.077895232,1.301028824,,
8649,146151.2,176.7259838,171,-6.723991175,-6.014311204,0.086345531,1.435667825,,
8684.5,146751.15,177.7269771,172,-6.731667292,-6.058097298,0.095111078,1.569982682,,
8719.5,147342.65,178.7105683,173,-6.729560135,-6.083125163,0.08424516,1.384899341,,
8755.5,147951.05,179.7278002,174,-6.730064517,-6.116636261,0.077064476,1.259915959,,
8790.5,148542.55,180.714736,175,-6.729867882,-6.123837317,0.083109872,1.357153499,,
8826,149142.5,181.7160287,176,-6.760601452,-6.183905542,0.124984018,2.021117841,1,0
8862,149750.9,182.7309348,177,-6.784176153,-6.218247829,0.133657026,2.149432275,1,0
8897,150342.4,183.7182081,178,-6.806835836,-6.268123345,0.125128406,1.996265851,1,0
8932.5,150942.35,184.7185747,179,-6.826200858,-6.297053496,0.117309347,1.862924419,1,0
8967.5,151533.85,185.7033968,180,-6.848636142,-6.346081773,0.083027959,1.308334214,1,0
9002.5,152125.35,186.6908832,181,-6.845664841,-6.357566931,0.099899418,1.571346695,1,0
9038,152725.3,187.6910325,182,-6.85191728,-6.389685625,0.104044463,1.628318966,1,0
9073,153316.8,188.6786648,183,-6.878803371,-6.451871195,0.133267353,2.06556127,1,0
9108,153908.3,189.6640797,184,-6.90282944,-6.508287383,0.129339505,1.987304767,1,0
9143.5,154508.25,190.6633757,185,-6.926348085,-6.544781232,0.107867017,1.64813786,1,0
9178.5,155099.75,191.6472767,186,-6.938771239,-6.575880648,0.094393834,1.435455406,1,0
9213.5,155691.25,192.6315131,187,-6.956457483,-6.605452278,0.084877078,1.284954826,1,0
9248.5,156282.75,193.6162187,188,-6.958537881,-6.605978208,0.092282986,1.396961711,1,0
9283.5,156874.25,194.601547,189,-6.936324693,-6.594513224,0.110888202,1.681522175,1,0
9319,157474.2,195.6038273,190,-6.936472869,-6.638902891,0.142843803,2.151617596,1,0
9354,158065.7,196.5910769,191,-6.92410068,-6.686350731,0.201267359,3.010122671,1,0
9389,158657.2,197.5763929,192,-6.879753486,-6.696251265,0.216899921,3.239124585,1,0
9424.5,159257.15,198.5763953,193,-6.841556659,-6.709453835,0.20679546,3.082150429,1,0
9459.5,159848.65,199.5613868,194,-6.847354273,-6.762689318,0.177373506,2.622824993,1,0
9494.5,160440.15,200.544129,195,-6.831535813,-6.751182239,0.152377428,2.257048062,1,0
9529.5,161031.65,201.5287101,196,-6.85940721,-6.749620023,0.180723165,2.677530945,1,0
9565,161631.6,202.529532,197,-6.884565486,-6.763660071,0.176438871,2.608630083,1,0
9600.5,162231.55,203.5297303,198,-6.924568392,-6.804423994,0.154591912,2.271932383,1,0
9635.5,162823.05,204.5165636,199,-6.959483875,-6.863066006,0.192063979,2.798515696,1,0
9670.5,163414.55,205.5026905,200,-6.96748283,-6.910423338,0.203138477,2.939595265,1,0
9706,164014.5,206.5040797,201,-6.935099,-6.91184367,0.194789739,2.818202329,1,0
9741.5,164614.45,207.5035562,202,-6.94420308,-6.985840841,0.199933359,2.861979875,1,0
9776.5,165205.95,208.488261,203,-6.929854528,-6.988794222,0.18706669,2.676666159,1,0
9811.5,165797.45,209.4732912,204,-6.900154489,-6.954167534,0.166565323,2.395187087,1,0
9847,166397.4,210.4742084,205,-6.909939424,-6.96109714,0.151654545,2.178601195,1,0
9882.5,166997.35,211.4732696,206,-6.935760335,-7.006770233,0.142815554,2.038250857,1,0
9917.5,167588.85,212.460025,207,-6.970083062,-7.038641165,0.16899544,2.400966837,1,0
9952.5,168180.35,213.445805,208,-6.990807875,-7.088770875,0.172778596,2.437356197,1,0
9988,168780.3,214.4460304,209,-7.008225056,-7.121044284,0.185488871,2.604798731,1,0
10023.5,169380.25,215.4461744,210,-7.058545994,-7.192622506,0.200605144,2.789040346,1,0
10058.5,169971.75,216.4316722,211,-7.063711517,-7.221301681,0.197660521,2.73718687,1,0
10093.5,170563.25,217.4173201,212,-7.047033659,-7.20844458,0.197907501,2.745495218,1,0
10129,171163.2,218.4172998,213,-7.072439966,-7.238417546,0.19818078,2.737902021,1,0
10164.5,171763.15,219.4170843,214,-7.130151739,-7.292259949,0.199811848,2.740053823,1,0
10199.5,172354.65,220.4026695,215,-7.142403602,-7.32924106,0.21136235,2.883823148,1,0
10234.5,172946.15,221.3886748,216,-7.180050409,-7.373920023,0.205684372,2.789349103,1,0
10270,173546.1,222.3887232,217,-7.197177277,-7.4215898,0.217052143,2.924604415,1,0
10305.5,174146.05,223.3885361,218,-7.197832153,-7.444558927,0.222274269,2.985727841,1,0
10340.5,174737.55,224.3742313,219,-7.225227585,-7.525797896,0.23049765,3.062766942,1,0
10376,175337.5,225.3740324,220,-7.270588904,-7.599759688,0.269448931,3.545492781,1,0
10411,175929,226.3596824,221,-7.295842017,-7.657630557,0.258765712,3.379187722,1,0
10446.5,176528.95,227.3594609,222,-7.291226074,-7.639918628,0.265862709,3.479915454,1,0
10482,177128.9,228.3594572,223,-7.359247435,-7.725181566,0.260004483,3.365674724,1,0
10517,177720.4,229.3451418,224,-7.352281164,-7.735075772,0.262926446,3.399145066,1,0
10552.5,178320.35,230.3449337,225,-7.320958801,-7.694749383,0.248734337,3.232520317,1,0
10588,178920.3,231.3449109,226,-7.333147379,-7.687703977,0.235761713,3.066737658,1,0
10623,179511.8,232.3308165,227,-7.386928475,-7.77558377,0.168965499,2.173026538,1,0
10658.5,180111.75,233.3308716,228,-7.396201483,-7.763736415,0.185357334,2.387475876,1,0
10693.5,180703.25,234.3166668,229,-7.422755159,-7.792987538,0.188431815,2.417966334,1,0
10729,181303.2,235.3166702,230,-7.481464141,-7.870221641,0.213484423,2.712559226,1,0
10764.5,181903.15,236.3167556,231,-7.526657892,-7.939139819,0.188397727,2.373024421,1,0
10799.5,182494.65,237.3028159,232,-7.565311733,-7.995903134,0.164975716,2.063253054,1,0
10835,183094.6,238.3025979,233,-7.600687192,-8.057654095,0.137242037,1.703250546,1,0
10870,183686.1,239.2885516,234,-7.617976989,-8.072693796,0.130614491,1.617979004,1,0
10905.5,184286.05,240.2878995,235,-7.633556222,-8.078749289,0.15401434,1.906413165,1,0
10941,184886,241.2873707,236,-7.63903774,-8.122604337,0.192937243,2.375312585,1,0
10976,185477.5,242.2728427,237,-7.677460621,-8.166705644,0.210936601,2.582884829,1,0
11012,186085.9,243.2859493,238,-7.704145147,-8.176077367,0.24478685,2.993939988,1,0
11047,186677.4,244.2714535,239,-7.745132672,-8.212044,0.241112091,2.936078898,1,0
11082,187268.9,245.2580834,240,-7.765105237,-8.241023607,0.237579134,2.8828838,1,0
11118,187877.3,246.2742423,241,-7.811135186,-8.235058492,0.18012509,2.187295817,1,0
11153,188468.8,247.2604316,242,-7.856671836,-8.231485062,0.130887371,1.590082102,1,0
11188.5,189068.75,248.2600608,243,-7.869319403,-8.234648045,0.143671703,1.744721844,1,0
11224,189668.7,249.2598241,244,-7.870800158,-8.231909136,0.147907376,1.796756661,1,0
11259,190260.2,250.2460773,245,-7.890593068,-8.265688492,0.165534957,2.002675967,1,0
11294.5,190860.15,251.2439282,246,-7.909672381,-8.302266568,0.167208382,2.014008837,1,0
11330,191460.1,252.2429804,247,-7.91865313,-8.317505175,0.172182614,2.070123313,1,0
11365,192051.6,253.2304269,248,-7.955884215,-8.382623316,0.163726358,1.953163728,1,0
11400.5,192651.55,254.2312679,249,-7.999763614,-8.446392354,0.135577708,1.605155224,1,0
11436,193251.5,255.2297681,250,-8.047548605,-8.461413435,0.154128831,1.821549461,1,0
11471,193843,256.2153471,251,-8.067774791,-8.476763471,0.136357189,1.608599673,1,0
11506.5,194442.95,257.2151713,252,-8.087254148,-8.4994673,0.130504994,1.535449098,1,0
11542,195042.9,258.2154784,253,-8.106743938,-8.513167243,0.133897384,1.572826889,1,0
11577,195634.4,259.2011018,254,-8.129037853,-8.532294175,0.126254896,1.47972976,1,0
11613,196242.8,260.2153282,255,-8.134818339,-8.554847559,0.122217695,1.42863674,1,0
11648,196834.3,261.2021179,256,-8.185225362,-8.60446318,0.125869743,1.462842487,1,0
11683,197425.8,262.188652,257,-8.215221661,-8.643474689,0.116610472,1.349115679,1,0
11719,198034.2,263.2017709,258,-8.248246847,-8.692566412,0.117995323,1.357427919,1,0
11754,198625.7,264.1872736,259,-8.287759124,-8.739139607,0.113370082,1.297268231,1,0
11789.5,199225.65,265.1879248,260,-8.326960403,-8.799719364,0.109887077,1.24875661,1,0
